"package","name","time"
"utils","browseVignettes",0.00853087258292362
"utils","bug.report",0.0363617020193487
"utils","bug.report.info",0.00706132093910128
"utils","c.bibentry",0.011454869993031
"utils","c.person",0.00573660852387547
"utils","capture.output",0.0134018620010465
"utils","changedFiles",0.0314780730404891
"utils","charClass",0.00104521500179544
"utils","check_for_XQuartz",0.00588288914877921
"utils","check_screen_device",0.00442589801969007
"utils","checkCRAN",0.00660337111912668
"utils","checkHT",0.0112390359863639
"utils","chooseBioCmirror",0.00428826099960133
"utils","chooseCRANmirror",0.00462897098623216
"utils","citation",0.111466355039738
"utils","cite",0.00267729547340423
"utils","citeNatbib",0.0614862840157002
"utils","citEntry",0.00155582354636863
"utils","citFooter",0.00141770753543824
"utils","citHeader",0.0013911624555476
"utils","close.socket",0.00116038898704574
"utils","close.txtProgressBar",0.00134326046099886
"utils","clrhash",0.0011701014591381
"utils","combn",0.0402687580790371
"utils","compareVersion",0.0110826760064811
"utils","conformToProto",0.0100930439075455
"utils","contrib.url",0.0219395604799502
"utils","correctFilenameToken",0.0128076679538935
"utils","count.fields",0.00421738903969526
"utils","create.post",0.0490622071083635
"utils","data",0.0852464530034922
"utils","data.entry",0.00561863998882473
"utils","dataentry",0.00999340350972489
"utils","de",0.0228479485376738
"utils","de.ncols",0.0127416419563815
"utils","de.restore",0.0345818650093861
"utils","de.setup",0.0237757859285921
"utils","debugcall",0.0040384050225839
"utils","debugger",0.0222859415225685
"utils","defaultUserAgent",0.00392183742951602
"utils","demo",0.0642293890705332
"utils","download.file",0.0397690179524943
"utils","download.packages",0.0650162164820358
"utils","dump.frames",0.00966859399341047
"utils","edit",0.000772987492382526
"utils","edit.data.frame",0.0706290720263496
"utils","edit.default",0.00413128000218421
"utils","edit.matrix",0.0401203379733488
"utils","edit.vignette",0.00378859194461256
"utils","emacs",0.00117854453856125
"utils","example",0.0501656375126913
"utils","expr2token",0.0128914779052138
"utils","file_test",0.0181668970035389
"utils","file.edit",0.0101586389355361
"utils","fileCompletionPreferred",0.00920622597914189
"utils","fileCompletions",0.0146785030374303
"utils","fileSnapshot",0.0177674839505926
"utils","filter_packages_by_depends_predicates",0.0128539850702509
"utils","find",0.022966010554228
"utils","find_files_in_directories",0.00881236896384507
"utils","findCRANmirror",0.00249513197923079
"utils","findExactMatches",0.00132822745945305
"utils","findFuzzyMatches",0.00707118108402938
"utils","findGeneric",0.0245247590355575
"utils","findLineNum",0.0453281020163558
"utils","findMatches",0.00894253904698417
"utils","fix",0.00977279501967132
"utils","fixInNamespace",0.0105050790589303
"utils","flush.console",0.00103174848482013
"utils","fnLineNum",0.0339209490921348
"utils","format.aspell",0.0169395669363439
"utils","format.aspell_inspect_context",0.0187294509960338
"utils","format.bibentry",0.0602563269203529
"utils","format.citation",0.00122840004041791
"utils","format.hashtab",0.0040590160060674
"utils","format.MethodsFunction",0.00359163398388773
"utils","format.news_db",0.0282338785473257
"utils","format.object_size",0.0223280839854851
"utils","format.person",0.0432419549906626
"utils","format.roman",0.0013918750337325
"utils","formatOL",0.0174804500420578
"utils","formatUL",0.00280605047009885
"utils","functionArgs",0.0170825530076399
"utils","fuzzyApropos",0.00598544196691364
"utils","get_parse_data_for_message_strings",0.0350318560376763
"utils","getAnywhere",0.0416487209731713
"utils","getCRANmirrors",0.00209479103796184
"utils","getDependencies",0.074709938140586
"utils","getFromNamespace",0.00573472847463563
"utils","gethash",0.00113892299123108
"utils","getIsFirstArg",0.000938882527407259
"utils","getKnownS3generics",0.00154189293971285
"utils","getParseData",0.0222269719233736
"utils","getParseText",0.0153328540036455
"utils","getRcode",0.000784221512731165
"utils","getRcode.vignette",0.00457080849446356
"utils","getS3method",0.0235806240816601
"utils","getSrcByte",0.00225050700828433
"utils","getSrcDirectory",0.00262643105816096
"utils","getSrcfile",0.00599132105708122
"utils","getSrcFilename",0.00674839597195387
"utils","getSrcLocation",0.00802578288130462
"utils","getSrcref",0.00660290394444019
"utils","getTxtProgressBar",0.00314173300284892
"utils","glob2rx",0.00825329893268645
"utils","globalVariables",0.00134836247889325
"utils","hashtab",0.00357335497392341
"utils","hasName",0.00172877300065011
"utils","head",0.000814419938251376
"utils","head.array",0.009905751561746
"utils","head.default",0.00868623505812138
"utils","head.ftable",0.0059118689969182
"utils","head.function",0.00451162504032254
"utils","head.matrix",0.00998617400182411
"utils","help",0.0367206790251657
"utils","help.request",0.0578503019642085
"utils","help.search",0.0939372309949249
"utils","help.start",0.0150338429957628
"utils","helpCompletions",0.00542072602547705
"utils","history",0.0097957894904539
"utils","hsearch_db",0.182735199981835
"utils","hsearch_db_concepts",0.0100355159956962
"utils","hsearch_db_keywords",0.012448497931473
"utils","index.search",0.0110619610641152
"utils","inFunction",0.029373784083873
"utils","install.packages",0.521085540996864
"utils","installed.packages",0.0271928590373136
"utils","is.hashtab",0.00094518403057009
"utils","is.relistable",0.00105526694096625
"utils","isBasePkg",0.00403883494436741
"utils","isInsideQuotes",0.00922227604314685
"utils","isS3method",0.0286966070416383
"utils","isS3stdGeneric",0.0066824679961428
"utils","keywordCompletions",0.00258862454211339
"utils","length.hashtab",0.000987868465017527
"utils","limitedLabels",0.00863845611456782
"utils","loadedPackageCompletions",0.00550410198047757
"utils","loadhistory",0.001186523004435
"utils","localeToCharset",0.0535079660476185
"utils","ls.str",0.00471984955947846
"utils","lsf.str",0.00221317348768935
"utils","macDynLoads",0.0687134340405464
"utils","maintainer",0.00304932508151978
"utils","make_sysdata_rda",0.0165055600227788
"utils","make.packages.html",0.0657272120006382
"utils","make.socket",0.0106478314264677
"utils","makeRegexpSafe",0.00690362299792469
"utils","makeRweaveLatexCodeRunner",0.22260284301592
"utils","makeUserAgent",0.00516272702952847
"utils","maphash",0.00125574151752517
"utils","matchAvailableTopics",0.0207554219523445
"utils","memory.limit",0.00119997805450112
"utils","memory.size",0.00119748752331361
"utils","menu",0.0220678665209562
"utils","merge_demo_index",0.0206045689992607
"utils","merge_vignette_index",0.0318984549958259
"utils","methods",0.0148740409640595
"utils","mirror2html",0.0167609590571374
"utils","modifyList",0.0155986819881946
"utils","new.packages",0.0281535254907794
"utils","news",0.0228113585035317
"utils","normalCompletions",0.0121949838940054
"utils","nsl",0.00100368051789701
"utils","numhash",0.00100046349689364
"utils","object.size",0.00140766997355968
"utils","offline_help_helper",0.0107532560359687
"utils","old.packages",0.0334625275572762
"utils","Ops.roman",0.00479173799976707
"utils","package.skeleton",0.106939077028073
"utils","packageDate",0.0151875310111791
"utils","packageDescription",0.057678276556544
"utils","packageName",0.00461346853990108
"utils","packageStatus",0.0419860979309306
"utils","packageVersion",0.00426658353535458
"utils","page",0.0145092939492315
"utils","person",0.0690451770788059
"utils","personList",0.0045428650919348
"utils","pico",0.0012676595360972
"utils","print.aspell",0.00293788750423118
"utils","print.aspell_inspect_context",0.00196768244495615
"utils","print.bibentry",0.0116587780648842
"utils","print.Bibtex",0.00215236347867176
"utils","print.browseVignettes",0.030907406937331
"utils","print.changedFiles",0.0103404920664616
"utils","print.citation",0.00122510804794729
"utils","print.fileSnapshot",0.00835954397916794
"utils","print.findLineNumResult",0.013879906036891
"utils","print.getAnywhere",0.0113127480726689
"utils","print.hashtab",0.00190308457240462
"utils","print.help_files_with_topic",0.0746081320103258
"utils","print.hsearch",0.00106169597711414
"utils","print.hsearch_db",0.00497141102096066
"utils","print.Latex",0.00224799907300621
"utils","print.ls_str",0.0206454530125484
"utils","print.MethodsFunction",0.00405556458281353
"utils","print.news_db",0.0122288299025968
"utils","print.object_size",0.00343918858561665
"utils","print.packageDescription",0.0171245239907876
"utils","print.packageIQR",0.0226118550053798
"utils","print.packageStatus",0.00632110610604286
"utils","print.person",0.00294702604878694
"utils","print.roman",0.00302784645464271
"utils","print.sessionInfo",0.0366724664345384
"utils","print.socket",0.0041916825575754
"utils","print.summary.packageStatus",0.00892826297786087
"utils","print.vignette",0.0161888818256557
"utils","printhsearchInternal",0.0543399230809882
"utils","process.events",0.00118973094504327
"utils","prompt",0.000905296066775918
"utils","prompt.data.frame",0.00744843896245584
"utils","prompt.default",0.0434154589893296
"utils","promptData",0.0415878890780732
"utils","promptImport",0.0199763125856407
"utils","promptPackage",0.0278208945528604
"utils","rc.getOption",0.00159098708536476
"utils","rc.options",0.0129424080951139
"utils","rc.settings",0.0213595970999449
"utils","rc.status",0.00116516306297854
"utils","read.csv",0.00196611799765378
"utils","read.csv2",0.00188703747699037
"utils","read.delim",0.00188734446419403
"utils","read.delim2",0.00189013849012554
"utils","read.DIF",0.157010476512369
"utils","read.fortran",0.0354656029376201
"utils","read.fwf",0.0397310649277642
"utils","read.socket",0.00355030503123999
"utils","read.table",0.128137841471471
"utils","readCitationFile",0.0106813329039142
"utils","recover",0.00392842950532213
"utils","registerNames",0.0118602940347046
"utils","regquote",0.00107494450639933
"utils","relist",0.00196845701429993
"utils","relist.default",0.0018986823852174
"utils","relist.factor",0.0018302375683561
"utils","relist.list",0.00706327852094546
"utils","relist.matrix",0.0108911719871685
"utils","remhash",0.00144688651198521
"utils","remove.packages",0.0181546719977632
"utils","removeSource",0.0212200040696189
"utils","rep.bibentry",0.00207255349960178
"utils","rep.person",0.00211230048444122
"utils","rep.roman",0.00164642953313887
"utils","resolvePkgType",0.00281001848634332
"utils","Rprof",0.00329288095235825
"utils","Rprof_memory_summary",0.06026043696329
"utils","Rprofmem",0.00235799502115697
"utils","RShowDoc",0.0886622040416114
"utils","RSiteSearch",0.0160103365196846
"utils","rtags",0.0142353940755129
"utils","rtags.file",0.0119613435817882
"utils","Rtangle",0.00149948697071522
"utils","RtangleFinish",0.00482766749337316
"utils","RtangleRuncode",0.0272010145708919
"utils","RtangleSetup",0.0181558729382232
"utils","RtangleWritedoc",0.00874148600269109
"utils","RweaveChunkPrefix",0.00467042898526415
"utils","RweaveEvalWithOpt",0.00837739696726203
"utils","RweaveLatex",0.00143606355413795
"utils","RweaveLatexFinish",0.0169868040829897
"utils","RweaveLatexOptions",0.0296013950137421
"utils","RweaveLatexRuncode",0.219370468403213
"utils","RweaveLatexSetup",0.0242582625360228
"utils","RweaveLatexWritedoc",0.0528869435074739
"utils","RweaveTryStop",0.00580818951129913
"utils","savehistory",0.00130562100093812
"utils","select.list",0.0392956029390916
"utils","sessionInfo",0.0399366184137762
"utils","setBreakpoint",0.00422164599876851
"utils","sethash",0.00140702706994489
"utils","setIsFirstArg",0.00129163492238149
"utils","setRepositories",0.0367521999869496
"utils","setTxtProgressBar",0.00431627553189173
"utils","shorten.to.string",0.00215927610406652
"utils","simplifyRepos",0.00497454893775284
"utils","sort.bibentry",0.00290838652290404
"utils","specialCompletions",0.0114413930568844
"utils","specialFunctionArgs",0.00814678601454943
"utils","specialOpCompletionsHelper",0.0279317430686206
"utils","specialOpLocs",0.00475304201245308
"utils","stack",0.000835359038319439
"utils","stack.data.frame",0.0138007029891014
"utils","stack.default",0.00985671643866226
"utils","Stangle",0.00161612790543586
"utils","str",0.000847811461426318
"utils","str.data.frame",0.0127952790353447
"utils","str.Date",0.0212748128687963
"utils","str.default",0.434254170511849
"utils","str.hashtab",0.00322233501356095
"utils","str.POSIXt",0.0202990559628233
"utils","str2logical",0.00969450292177498
"utils","strcapture",0.00991102401167154
"utils","strextract",0.00264462851919234
"utils","strOptions",0.0017921844846569
"utils","strslice",0.00848711689468473
"utils","subset.news_db",0.00170364999212325
"utils","substr_with_tabs",0.0122042039874941
"utils","summary.aspell",0.00340392196085304
"utils","summary.packageStatus",0.0137121049920097
"utils","Summary.roman",0.00290979951387271
"utils","summaryRprof",0.103023716073949
"utils","suppressForeignCheck",0.00128905446035787
"utils","Sweave",0.0758795655565336
"utils","SweaveGetSyntax",0.00558956753229722
"utils","SweaveHooks",0.00785933097358793
"utils","SweaveParseOptions",0.0168071800144389
"utils","SweaveReadFile",0.0561772669898346
"utils","SweaveSyntConv",0.0129256339278072
"utils","tail",0.000773608044255525
"utils","tail.array",0.0246664585429244
"utils","tail.default",0.009200892993249
"utils","tail.ftable",0.00798782298807055
"utils","tail.function",0.00430355395656079
"utils","tail.matrix",0.0247138380073011
"utils","tar",0.149387776036747
"utils","timestamp",0.00339221552712843
"utils","toBibtex",0.000806251540780067
"utils","toBibtex.bibentry",0.0311638395069167
"utils","toBibtex.person",0.0109702020417899
"utils","toLatex",0.000771270017139614
"utils","toLatex.sessionInfo",0.0330169829539955
"utils","toLatexPDlist",0.0042759130592458
"utils","topicName",0.00437275058357045
"utils","transform.bibentry",0.0119292249437422
"utils","txtProgressBar",0.0535104849259369
"utils","type.convert",0.00077441509347409
"utils","type.convert.data.frame",0.00296143698506057
"utils","type.convert.default",0.00440232607070357
"utils","type.convert.list",0.00278613698901609
"utils","typhash",0.000970627530477941
"utils","undebugcall",0.00188140699174255
"utils","unique.bibentry",0.00231286103371531
"utils","unique.person",0.00212141603697091
"utils","unlist.relistable",0.00454095547320321
"utils","unstack",0.000776850967667997
"utils","unstack.data.frame",0.0093468549894169
"utils","unstack.default",0.0113702079979703
"utils","untar",0.0703531519975513
"utils","untar2",0.174092281085905
"utils","unzip",0.0393549834843725
"utils","update.packages",0.0589186280267313
"utils","update.packageStatus",0.00158230657689273
"utils","upgrade",0.000783731986302882
"utils","upgrade.packageStatus",0.0276446960051544
"utils","url.show",0.00283221161225811
"utils","URLdecode",0.018486954504624
"utils","URLencode",0.0125118680298328
"utils","vi",0.00130329298553988
"utils","View",0.0145055319881067
"utils","vignette",0.0333010559552349
"utils","warnErrList",0.0135666360147297
"utils","write.csv",0.00976991804782301
"utils","write.csv2",0.00923288759076968
"utils","write.ctags",0.00250400201184675
"utils","write.etags",0.00956649141153321
"utils","write.socket",0.00150965608190745
"utils","write.table",0.0811205559875816
"utils","wsbrowser",0.0454041149932891
"utils","xedit",0.00137452001217753
"utils","xemacs",0.00130884046666324
"utils","zip",0.0163453930290416
