"package","name","time"
"base","computeRestarts",0.00369504053378478
"base","conditionCall",0.000441226060502231
"base","conditionCall.condition",0.000531022436916828
"base","conditionMessage",0.000463097589090466
"base","conditionMessage.condition",0.000527177937328815
"base","conflictRules",0.00250532705103979
"base","conflicts",0.00694054807536304
"base","contributors",0.00380805914755911
"base","Cstack_info",0.000468647573143244
"base","curlGetHeaders",0.000870799529366195
"base","cut",0.000459384580608457
"base","cut.Date",0.0406310041435063
"base","cut.default",0.0210414790781215
"base","cut.POSIXt",0.0417562504881062
"base","data.class",0.00227476097643375
"base","data.frame",0.0605140021070838
"base","data.matrix",0.0119900139980018
"base","date",0.000469924532808363
"base","debug",0.00196444848552346
"base","debuggingState",0.0005787150003016
"base","debugonce",0.00191565108252689
"base","default.stringsAsFactors",0.000496022053994238
"base","delayedAssign",0.000739467446692288
"base","deparse",0.00101683201501146
"base","deparse1",0.000974075519479811
"base","det",0.00160139705985785
"base","detach",0.0253528165630996
"base","determinant",0.000502603128552437
"base","determinant.matrix",0.0035457395715639
"base","dget",0.000886616529896855
"base","diag",0.0141459910664707
"base","diag<-",0.00394530402263626
"base","diff",0.000464061507955194
"base","diff.Date",0.0129004565533251
"base","diff.default",0.0107707820134237
"base","diff.difftime",0.00115601299330592
"base","diff.POSIXt",0.013599109952338
"base","difftime",0.00899741495959461
"base","dim.data.frame",0.00094862753758207
"base","dimnames.data.frame",0.000943250022828579
"base","dimnames<-.data.frame",0.00559522147523239
"base","dir",0.000902343541383743
"base","dir.create",0.000964205130003393
"base","dir.exists",0.000539944565389305
"base","dirname",0.000537548563443124
"base","do.call",0.00188683811575174
"base","dontCheck",0.000399526034016162
"base","double",0.00056796649005264
"base","dput",0.0025636840146035
"base","dQuote",0.0109256865107454
"base","drop",0.000540238048415631
"base","droplevels",0.000447482569143176
"base","droplevels.data.frame",0.00376206304645166
"base","droplevels.factor",0.000775077962316573
"base","dump",0.00399058603215963
"base","duplicated",0.000460619106888771
"base","duplicated.array",0.00641557900235057
"base","duplicated.data.frame",0.00802513002417982
"base","duplicated.default",0.00175893446430564
"base","duplicated.matrix",0.00646216201130301
"base","duplicated.numeric_version",0.0052051764796488
"base","duplicated.POSIXlt",0.00111960712820292
"base","duplicated.warnings",0.00117886497173458
"base","dyn.load",0.000877394108101726
"base","dyn.unload",0.000541644578333944
"base","dynGet",0.00403712602565065
"base","eapply",0.00100310205016285
"base","eigen",0.00948502100072801
"base","encodeString",0.00274093198822811
"base","Encoding",0.000539717439096421
"base","Encoding<-",0.000607509107794613
"base","endsWith",0.000611667521297932
"base","enquote",0.000768326106481254
"base","env.profile",0.000578688515815884
"base","environment",0.000545621092896909
"base","environmentIsLocked",0.00054298754548654
"base","environmentName",0.000540499575436115
"base","errorCondition",0.00129448203369975
"base","eval",0.000736863585188985
"base","eval.parent",0.00128308357670903
"base","evalq",0.000814741477370262
"base","exists",0.000828117015771568
"base","expand.grid",0.0175962194916792
"base","extSoftVersion",0.000471466919407248
"base","factor",0.013174839084968
"base","factorial",0.000749429047573358
"base","fifo",0.000724509998690337
"base","file",0.00093206501333043
"base","file.access",0.00112760107731447
"base","file.append",0.00059389608213678
"base","file.choose",0.000539638567715883
"base","file.copy",0.0190496030845679
"base","file.create",0.000783033494371921
"base","file.exists",0.000727229518815875
"base","file.info",0.0033650390105322
"base","file.link",0.00201314402511343
"base","file.mode",0.000646377564407885
"base","file.mtime",0.000665787083562464
"base","file.path",0.000760184018872678
"base","file.remove",0.000752966967411339
"base","file.rename",0.000601151550654322
"base","file.show",0.00975810503587127
"base","file.size",0.000646794447675347
"base","file.symlink",0.00431089795893058
"base","Filter",0.00267410703236237
"base","Find",0.002046879963018
"base","find.package",0.0291920265299268
"base","findInterval",0.00224112608702853
"base","findPackageEnv",0.00283935654442757
"base","findRestart",0.00415771792177111
"base","flush",0.00043893902329728
"base","flush.connection",0.000542508554644883
"base","force",0.00039551843656227
"base","formals",0.00136589154135436
"base","formals<-",0.00303756003268063
"base","format",0.000483847572468221
"base","format.AsIs",0.00591466354671866
"base","format.data.frame",0.0150199075578712
"base","format.Date",0.00085846713045612
"base","format.default",0.0144613035954535
"base","format.difftime",0.00262824108358473
"base","format.factor",0.00153482909081504
"base","format.hexmode",0.00723632914014161
"base","format.info",0.000664908555336297
"base","format.libraryIQR",0.00801766209769994
"base","format.numeric_version",0.00315751205198467
"base","format.octmode",0.0066674230620265
"base","format.packageInfo",0.00784604006912559
"base","format.POSIXct",0.00320318911690265
"base","format.POSIXlt",0.014583520591259
"base","format.pval",0.0162674718885683
"base","format.summaryDefault",0.00979130400810391
"base","formatC",0.0413866569288075
"base","formatDL",0.0175032010884024
"base","forwardsolve",0.00257180194603279
"base","gc",0.0025671198964119
"base","gcinfo",0.000585426401812583
"base","gctorture",0.000546841067261994
"base","gctorture2",0.000639190606307238
"base","get",0.000712328997906297
"base","get0",0.000767235062085092
"base","getAllConnections",0.000470873084850609
"base","getCallingDLL",0.00287001900142059
"base","getCallingDLLe",0.00257928855717182
"base","getConnection",0.000542745983693749
"base","getDLLRegisteredRoutines",0.00045006547588855
"base","getDLLRegisteredRoutines.character",0.00596754904836416
"base","getDLLRegisteredRoutines.DLLInfo",0.00509526260429993
"base","getElement",0.00134077458642423
"base","geterrmessage",0.00050222990103066
"base","getExportedValue",0.00066175707615912
"base","getHook",0.000877998070791364
"base","getLoadedDLLs",0.000471060979180038
"base","getNamespace",0.00106974056689069
"base","getNamespaceExports",0.00154099060455337
"base","getNamespaceImports",0.00142156105721369
"base","getNamespaceInfo",0.00137036491651088
"base","getNamespaceName",0.00156172859715298
"base","getNamespaceUsers",0.00298370909877121
"base","getNamespaceVersion",0.00226504856254905
"base","getNativeSymbolInfo",0.00944550201529637
"base","getOption",0.00127459561917931
"base","getRversion",0.000570043514017016
"base","getSrcLines",0.0109012000029907
"base","getTaskCallbackNames",0.000482501578517258
"base","gettext",0.00149651902029291
"base","gettextf",0.00105001591145992
"base","getwd",0.000511369027663022
"base","gl",0.00252708909101784
"base","globalCallingHandlers",0.0136945960693993
"base","gregexec",0.0210781855275854
"base","gregexpr",0.00531736004631966
"base","grep",0.0094073039945215
"base","grepl",0.00526772905141115
"base","grepRaw",0.00270680797984824
"base","grepv",0.00113555602729321
"base","grouping",0.00596753996796906
"base","gsub",0.00542425899766386
"base","gzcon",0.000868906965479255
"base","gzfile",0.000783613417297602
"base","I",0.00177754904143512
"base","iconv",0.00321063259616494
"base","iconvlist",0.00812736002262682
"base","icuGetCollate",0.00164191157091409
"base","icuSetCollate",0.000847772520501167
"base","identical",0.00112052506301552
"base","identity",0.000501504400745034
"base","ifelse",0.0136298240977339
"base","importIntoEnv",0.00930329505354166
"base","infoRDS",0.00311745150247589
"base","inherits",0.000730653526261449
"base","integer",0.00061272649327293
"base","interaction",0.0232358250068501
"base","intersect",0.00488466204842553
"base","intToBits",0.000580135092604905
"base","intToUtf8",0.000716428039595485
"base","inverse.rle",0.00274411047575995
"base","invokeRestart",0.00286999903619289
"base","invokeRestartInteractively",0.00856596801895648
"base","is.data.frame",0.000636909098830074
"base","is.element",0.00274356210138649
"base","is.factor",0.000734151108190417
"base","is.finite.POSIXlt",0.000755490502342582
"base","is.infinite.POSIXlt",0.000743076612707227
"base","is.loaded",0.000651741051115096
"base","is.na.data.frame",0.00337543804198503
"base","is.na.numeric_version",0.00112769403494895
"base","is.na.POSIXlt",0.000766184472013265
"base","is.na<-",0.000457460526376963
"base","is.na<-.default",0.000885792018380016
"base","is.na<-.factor",0.00214482349110767
"base","is.na<-.numeric_version",0.00114234106149524
"base","is.nan.POSIXlt",0.000741128635127097
"base","is.numeric_version",0.000652264629025012
"base","is.numeric.Date",0.000549204996787012
"base","is.numeric.difftime",0.000396255520172417
"base","is.numeric.POSIXt",0.000405289581976831
"base","is.ordered",0.000699572905432433
"base","is.package_version",0.000661709054838866
"base","is.primitive",0.00102470605634153
"base","is.qr",0.000968077511060983
"base","is.R",0.000503555056639016
"base","is.table",0.000647648994345218
"base","is.unsorted",0.00358847214374691
"base","is.vector",0.000606021494604647
"base","isa",0.00162049359641969
"base","isatty",0.00116152002010494
"base","isBaseNamespace",0.000737038091756403
"base","isdebugged",0.00172733492217958
"base","isFALSE",0.00185869605047628
"base","isIncomplete",0.000539632572326809
"base","isNamespace",0.000542766123544425
"base","isNamespaceLoaded",0.000546118128113449
"base","ISOdate",0.00105871859705076
"base","ISOdatetime",0.00347094109747559
"base","isOpen",0.00119929556967691
"base","isRestart",0.000620611943304539
"base","isSeekable",0.000541668094228953
"base","isSymmetric",0.000454563007224351
"base","isSymmetric.matrix",0.00814891408663243
"base","isTRUE",0.00167203752789646
"base","jitter",0.00956129108089954
"base","julian",0.000464442651718855
"base","julian.Date",0.00239955505821854
"base","julian.POSIXt",0.00276108254911378
"base","kappa",0.00044974556658417
"base","kappa.default",0.0106174130924046
"base","kappa.lm",0.000847025017719716
"base","kappa.qr",0.00461007189005613
"base","kronecker",0.00263322348473594
"base","l10n_info",0.000491728540509939
"base","La_library",0.000489738071337342
"base","La_version",0.000613854033872485
"base","La.svd",0.0162432449869812
"base","labels",0.000445264566224068
"base","labels.default",0.00491781457094476
"base","lapply",0.0021800606045872
"base","lazyLoad",0.00247683702036738
"base","lazyLoadDBexec",0.0235870610922575
"base","lbeta",0.000593353994190693
"base","lchoose",0.000595262041315436
"base","length.POSIXlt",0.000848454074002802
"base","length<-.Date",0.000907161447685212
"base","length<-.difftime",0.00109298754250631
"base","length<-.factor",0.00173884845571592
"base","length<-.POSIXct",0.00125220394693315
"base","length<-.POSIXlt",0.00319420860614628
"base","lengths",0.000596194993704557
"base","levels",0.000435817462857813
"base","levels.default",0.000528339063748717
"base","levels<-.factor",0.00681777007412165
"base","lfactorial",0.000722308061085641
"base","libcurlVersion",0.000473700987640768
"base","library",0.143851714965422
"base","library.dynam",0.0164618165581487
"base","library.dynam.unload",0.0119178231107071
"base","licence",0.00370973290409893
"base","license",0.00305479060625657
"base","list.dirs",0.000639580015558749
"base","list.files",0.000870579038746655
"base","list2DF",0.00501813401933759
"base","list2env",0.00155124411685392
"base","load",0.00733686611056328
"base","loadedNamespaces",0.000593355507589877
"base","loadingNamespaceInfo",0.000773715088143945
"base","loadNamespace",0.226818746537901
"base","local",0.000715982518158853
"base","lockBinding",0.00128368503646925
"base","lockEnvironment",0.000605683599133044
"base","logb",0.000967570522334427
"base","logical",0.000575405545532703
"base","lower.tri",0.0031476499279961
"base","ls",0.00876812299247831
"base","make.names",0.0025562570663169
"base","make.unique",0.000597742502577603
"base","makeActiveBinding",0.00136664503952488
"base","Map",0.00114661792758852
"base","mapply",0.00585202308138832
"base","margin.table",0.00586915109306574
"base","marginSums",0.0059352689422667
"base","mat.or.vec",0.00128033856162801
"base","match",0.000697059032972902
"base","match.arg",0.0106798531487584
"base","match.call",0.00219096709042788
"base","match.fun",0.00661784555995837
"base","Math.data.frame",0.00488623604178429
"base","Math.Date",0.000909202441107482
"base","Math.difftime",0.00232222315389663
"base","Math.factor",0.00113244960084558
"base","Math.POSIXt",0.000990741071291268
"base","matrix",0.0020830804714933
"base","max.col",0.00237931060837582
"base","mean",0.000472374609671533
"base","mean.Date",0.000981845078058541
"base","mean.default",0.00937477208208293
"base","mean.difftime",0.00112274446291849
"base","mean.POSIXct",0.00113477202830836
"base","mean.POSIXlt",0.000989064574241638
"base","mem.maxNSize",0.000555627979338169
"base","mem.maxVSize",0.000564127985853702
"base","memCompress",0.00311902794055641
"base","memDecompress",0.00197257852414623
"base","memory.profile",0.000483493611682206
"base","merge",0.000461885007098317
"base","merge.data.frame",0.0696257100789808
"base","merge.default",0.00109193212119862
"base","message",0.00586556410416961
"base","mget",0.00233120849588886
"base","mode",0.00308786646928638
"base","mode<-",0.00514801009558141
"base","months",0.000456749112345278
"base","months.Date",0.000920985476113856
"base","months.POSIXt",0.000986728933639824
"base","mostattributes<-",0.0132807534537278
"base","mtfrm",0.000443603086750954
"base","mtfrm.default",0.00147543288767338
"base","mtfrm.POSIXct",0.000614263641182333
"base","mtfrm.POSIXlt",0.000611819443292916
"base","nameOfClass",0.000451092550065368
"base","nameOfClass.default",0.000381987018045038
"base","names.POSIXlt",0.000648479035589844
"base","names<-.POSIXlt",0.00276444805786014
"base","namespaceExport",0.0146724209771492
"base","namespaceImport",0.00157029606634751
"base","namespaceImportClasses",0.00231581047410145
"base","namespaceImportFrom",0.0457772869849578
"base","namespaceImportMethods",0.0247169591020793
"base","nchar",0.000706469465512782
"base","ncol",0.000683791527990252
"base","NCOL",0.00152723054634407
"base","Negate",0.00149344600504264
"base","new.env",0.000701722456142306
"base","NextMethod",0.000545757997315377
"base","ngettext",0.000764034513849765
"base","nlevels",0.000743167998734862
"base","noquote",0.00199177506146953
"base","norm",0.00426343316212296
"base","normalizePath",0.000930578564293683
"base","nrow",0.000679582008160651
"base","NROW",0.00119557254947722
"base","nullfile",0.000848074094392359
"base","numeric",0.000570195436012
"base","numeric_version",0.00158164807362482
"base","numToBits",0.000776108936406672
"base","numToInts",0.000595616060309112
"base","objects",0.00887370610143989
"base","OlsonNames",0.0143778789788485
"base","open",0.000465555058326572
"base","open.connection",0.000754081062041223
"base","open.srcfile",0.0130759690655395
"base","open.srcfilealias",0.000857911538332701
"base","open.srcfilecopy",0.00655578100122511
"base","Ops.data.frame",0.0283285189652815
"base","Ops.Date",0.00457261188421398
"base","Ops.difftime",0.0165518934954889
"base","Ops.factor",0.0212898395839147
"base","Ops.numeric_version",0.00570244202390313
"base","Ops.ordered",0.0137276004534215
"base","Ops.POSIXt",0.00570873793913051
"base","options",0.000744078075513244
"base","order",0.020833102054894
"base","ordered",0.000655312964227051
"base","outer",0.0123453181004152
"base","package_version",0.00377556099556386
"base","packageEvent",0.00184676557546481
"base","packageHasNamespace",0.000890426978003234
"base","packageNotFoundError",0.00322205713018775
"base","packageStartupMessage",0.00182548904558644
"base","packBits",0.00105139351217076
"base","pairlist",0.000729019579011947
"base","parent.env",0.000553866091649979
"base","parent.env<-",0.000603015068918467
"base","parent.frame",0.000559414038434625
"base","parse",0.00874312699306756
"base","parseNamespaceFile",0.0847167019965127
"base","paste",0.00103850511368364
"base","paste0",0.000868668139446527
"base","path.expand",0.00059808004880324
"base","path.package",0.00842545309569687
"base","pcre_config",0.000481471011880785
"base","pipe",0.000661177560687065
"base","plot",0.000471514067612588
"base","pmatch",0.000923935091122985
"base","pmax",0.0211987810907885
"base","pmax.int",0.000812410085927695
"base","pmin",0.0212961880606599
"base","pmin.int",0.000802664901129901
"base","polyroot",0.000541626592166722
"base","Position",0.00250596064142883
"base","pretty",0.000458546564914286
"base","pretty.default",0.0066356579773128
