"package","name","time"
"base",".valid.factor",3.13170603476465e-05
"base","[.AsIs",1.26565573737025e-05
"base","[.data.frame",0.0018817400559783
"base","[.Date",1.56555906869471e-05
"base","[.difftime",1.77680631168187e-05
"base","[.Dlist",1.53740984387696e-05
"base","[.DLLInfoList",1.52766006067395e-05
"base","[.factor",4.27276245318353e-05
"base","[.hexmode",1.67335965670645e-05
"base","[.listof",1.52065185829997e-05
"base","[.noquote",3.29195754602551e-05
"base","[.numeric_version",6.96089118719101e-05
"base","[.octmode",1.71190476976335e-05
"base","[.POSIXct",1.79444905370474e-05
"base","[.POSIXlt",0.000116331037133932
"base","[.simple.list",1.54655426740646e-05
"base","[.table",2.83680274151266e-05
"base","[.warnings",1.31180859170854e-05
"base","[[.data.frame",8.95115663297474e-05
"base","[[.Date",1.54650188051164e-05
"base","[[.factor",2.51865712925792e-05
"base","[[.numeric_version",2.68815783783793e-05
"base","[[.POSIXct",1.72069994732738e-05
"base","[[.POSIXlt",9.95675218291581e-05
"base","[[<-.data.frame",0.00104925804771483
"base","[[<-.factor",7.63514544814825e-05
"base","[[<-.numeric_version",0.00015414907829836
"base","[[<-.POSIXlt",7.52800260670483e-05
"base","[<-.data.frame",0.00644621800165623
"base","[<-.Date",3.14390636049211e-05
"base","[<-.difftime",4.7110952436924e-05
"base","[<-.factor",7.60260736569762e-05
"base","[<-.numeric_version",0.000101677549537271
"base","[<-.POSIXct",3.45844309777021e-05
"base","[<-.POSIXlt",0.000174903136212379
"base","*.difftime",5.14465500600636e-05
"base","/.difftime",2.92029581032693e-05
"base","&.hexmode",2.45610717684031e-05
"base","&.octmode",2.34075705520809e-05
"base","%||%",7.13160261511803e-06
"base","%in%",1.41955679282546e-05
"base","%o%",1.17296003736556e-05
"base","%x%",1.14190625026822e-05
"base","+.Date",7.9346529673785e-05
"base","+.POSIXt",0.000139492098242044
"base","|.hexmode",2.30080913752317e-05
"base","|.octmode",2.2991094738245e-05
"base","$.DLLInfo",1.21594639495015e-05
"base","$.package_version",4.29770443588495e-05
"base","$<-.data.frame",0.000134616973809898
"base","$<-.POSIXlt",4.06060134992003e-05
"base","abbreviate",0.00032110302709043
"base","activeBindingFunction",1.58970942720771e-05
"base","addNA",5.99140184931457e-05
"base","addTaskCallback",2.39295186474919e-05
"base","agrep",3.65945743396878e-05
"base","agrepl",3.51734925061464e-05
"base","alist",1.45804951898754e-05
"base","all.equal",5.40452310815454e-06
"base","all.equal.character",0.000261128589045256
"base","all.equal.default",0.000396270072087646
"base","all.equal.environment",0.000232711085118353
"base","all.equal.envRefClass",0.000393050548154861
"base","all.equal.factor",0.000149368541315198
"base","all.equal.formula",5.44141512364149e-05
"base","all.equal.function",7.45639554224908e-05
"base","all.equal.language",0.000123358448036015
"base","all.equal.list",0.000285685586277395
"base","all.equal.numeric",0.000739945040550083
"base","all.equal.POSIXt",0.000144892546813935
"base","all.equal.raw",0.000256496481597424
"base","all.names",7.69307371228933e-06
"base","all.vars",7.44307180866599e-06
"base","allowInterrupts",1.29355466924608e-05
"base","anyDuplicated",5.91902062296867e-06
"base","anyDuplicated.array",8.46765469759703e-05
"base","anyDuplicated.data.frame",7.26116122677922e-05
"base","anyDuplicated.default",6.84056431055069e-06
"base","anyDuplicated.matrix",8.73120152391493e-05
"base","anyNA.data.frame",1.32645363919437e-05
"base","anyNA.numeric_version",1.51734566316009e-05
"base","anyNA.POSIXlt",1.10479886643589e-05
"base","aperm",5.67699316889048e-06
"base","aperm.default",6.92007597535849e-06
"base","aperm.table",2.17721099033952e-05
"base","append",2.58799991570413e-05
"base","apply",0.00104151957202703
"base","args",6.46960688754916e-06
"base","array",0.000105227634776384
"base","array2DF",0.000330786104314029
"base","arrayInd",0.000126232509501278
"base","as.array",5.58153260499239e-06
"base","as.array.default",2.53345351666212e-05
"base","as.character.condition",5.07175573147833e-05
"base","as.character.Date",1.30715197883546e-05
"base","as.character.default",6.4269988797605e-06
"base","as.character.error",3.94840608350933e-05
"base","as.character.factor",6.23503001406789e-06
"base","as.character.hexmode",5.2504416089505e-05
"base","as.character.numeric_version",1.12124253064394e-05
"base","as.character.octmode",5.1718030590564e-05
"base","as.character.POSIXt",0.000349351554177701
"base","as.character.srcref",0.000310483563225716
"base","as.data.frame",1.52735156007111e-05
"base","as.data.frame.array",0.000158612558152527
"base","as.data.frame.AsIs",0.000134836591314524
"base","as.data.frame.character",3.79300327040255e-05
"base","as.data.frame.complex",0.000223515962716192
"base","as.data.frame.data.frame",8.16709361970425e-05
"base","as.data.frame.Date",0.000227283628191799
"base","as.data.frame.default",3.05285211652517e-05
"base","as.data.frame.difftime",0.000229917000979185
"base","as.data.frame.factor",0.000232766091357917
"base","as.data.frame.integer",0.000228109012823552
"base","as.data.frame.list",0.000231176556553692
"base","as.data.frame.logical",0.000223999028094113
"base","as.data.frame.matrix",0.000228629971388727
"base","as.data.frame.model.matrix",0.000101525569334626
"base","as.data.frame.noquote",0.000225138035602868
"base","as.data.frame.numeric",0.000227711512707174
"base","as.data.frame.numeric_version",0.000225374998990446
"base","as.data.frame.ordered",0.000225053052417934
"base","as.data.frame.POSIXct",0.000225807016249746
"base","as.data.frame.POSIXlt",2.94960918836296e-05
"base","as.data.frame.raw",0.000224737043026835
"base","as.data.frame.table",2.03115632757545e-05
"base","as.data.frame.ts",1.35895679704845e-05
"base","as.data.frame.vector",0.000117502582725137
"base","as.Date",5.47355739399791e-06
"base","as.Date.character",0.000130877539049834
"base","as.Date.default",5.72355347685516e-05
"base","as.Date.factor",8.38696723803878e-06
"base","as.Date.numeric",1.55149609781802e-05
"base","as.Date.POSIXct",4.1016552131623e-05
"base","as.Date.POSIXlt",6.09102426096797e-06
"base","as.difftime",9.72290872596204e-05
"base","as.double.difftime",1.61681091412902e-05
"base","as.double.POSIXlt",1.15410657599568e-05
"base","as.expression",5.39666507393122e-06
"base","as.expression.default",6.65703555569053e-06
"base","as.factor",6.91355089657009e-05
"base","as.function",5.70353586226702e-06
"base","as.function.default",8.81962478160858e-06
"base","as.hexmode",7.41715775802732e-05
"base","as.list",5.51110133528709e-06
"base","as.list.data.frame",1.09151005744934e-05
"base","as.list.Date",1.46150123327971e-05
"base","as.list.default",1.55785819515586e-05
"base","as.list.difftime",1.69191043823957e-05
"base","as.list.environment",7.20104435458779e-06
"base","as.list.factor",3.30836046487093e-05
"base","as.list.function",1.70704443007708e-05
"base","as.list.numeric_version",2.86519061774015e-05
"base","as.list.POSIXct",3.29450704157352e-05
"base","as.list.POSIXlt",4.02751029469073e-05
"base","as.logical.factor",1.29495747387409e-05
"base","as.matrix",5.61162596568465e-06
"base","as.matrix.data.frame",0.00083808449562639
"base","as.matrix.default",2.54564802162349e-05
"base","as.matrix.noquote",1.47169921547174e-05
"base","as.matrix.POSIXlt",1.41160562634468e-05
"base","as.name",6.71943416818976e-06
"base","as.null",6.0470774769783e-06
"base","as.null.default",5.01505564898252e-06
"base","as.numeric_version",9.74965514615178e-05
"base","as.octmode",7.4556446634233e-05
"base","as.ordered",1.63395307026803e-05
"base","as.package_version",1.6977486666292e-05
"base","as.pairlist",6.57304190099239e-06
"base","as.POSIXct",5.77408354729414e-06
"base","as.POSIXct.Date",1.37265305966139e-05
"base","as.POSIXct.default",9.66551015153527e-05
"base","as.POSIXct.numeric",1.7673010006547e-05
"base","as.POSIXct.POSIXlt",2.83261178992689e-05
"base","as.POSIXlt",5.6360149756074e-06
"base","as.POSIXlt.character",0.000143595039844513
"base","as.POSIXlt.Date",1.33945140987635e-05
"base","as.POSIXlt.default",9.83804347924888e-05
"base","as.POSIXlt.factor",1.78939662873745e-05
"base","as.POSIXlt.numeric",2.33659520745277e-05
"base","as.POSIXlt.POSIXct",2.29485449381173e-05
"base","as.qr",8.99750739336014e-06
"base","as.single",5.47606032341719e-06
"base","as.single.default",1.17345480248332e-05
"base","as.symbol",6.62251841276884e-06
"base","as.table",5.63450157642365e-06
"base","as.table.default",4.27155173383653e-05
"base","as.vector",7.14947236701846e-06
"base","as.vector.data.frame",2.72599863819778e-05
"base","as.vector.factor",4.0188548155129e-05
"base","as.vector.POSIXlt",1.5248020645231e-05
"base","asNamespace",3.95594979636371e-05
"base","asplit",0.000181467563379556
"base","asS3",8.96607525646687e-06
"base","asS4",6.8215886130929e-06
"base","assign",7.92095670476556e-06
"base","atan2",6.31599687039852e-06
"base","attach",0.000484392046928406
"base","attachNamespace",0.000462157069705427
"base","attr.all.equal",0.000362618127837777
"base","autoload",0.000102166610304266
"base","autoloader",0.000113254587631673
"base","backsolve",3.92955262213945e-05
"base","balancePOSIXlt",7.6860305853188e-06
"base","basename",7.09504820406437e-06
"base","besselI",1.02614285424352e-05
"base","besselJ",6.82956306263804e-06
"base","besselK",9.97999450191855e-06
"base","besselY",6.51850132271647e-06
"base","beta",6.79458025842905e-06
"base","bindingIsActive",1.63714285008609e-05
"base","bindingIsLocked",1.66069949045777e-05
"base","bindtextdomain",6.51361187919974e-06
"base","bitwAnd",6.98101939633489e-06
"base","bitwNot",6.71908492222428e-06
"base","bitwOr",6.7290966399014e-06
"base","bitwShiftL",6.63060927763581e-06
"base","bitwShiftR",6.62909587845206e-06
"base","bitwXor",6.75203045830131e-06
"base","body",2.09225108847022e-05
"base","body<-",5.36500010639429e-05
"base","bquote",0.000225402531214058
"base","browserCondition",7.12403561919928e-06
"base","browserSetDebug",6.12105941399932e-06
"base","browserText",6.86553539708257e-06
"base","builtins",6.33351737633348e-06
"base","by",5.7319994084537e-06
"base","by.data.frame",8.19580163806677e-05
"base","by.default",8.86404304765165e-05
"base","bzfile",7.0515088737011e-06
"base","c.Date",2.95914360322058e-05
"base","c.difftime",0.000172371102962643
"base","c.factor",6.25079846940935e-05
"base","c.noquote",1.36250164359808e-05
"base","c.numeric_version",4.81879687868059e-05
"base","c.POSIXct",5.85090019740164e-05
"base","c.POSIXlt",2.32115271501243e-05
"base","c.warnings",1.29850814118981e-05
"base","callCC",2.45581031776965e-05
"base","capabilities",7.08020525053144e-05
"base","casefold",1.52025604620576e-05
"base","cat",5.41504705324769e-05
"base","cbind",5.91255957260728e-06
"base","cbind.data.frame",6.37950142845511e-06
"base","char.expand",4.01855795644224e-05
"base","character",6.49102730676532e-06
"base","charmatch",9.06805507838726e-06
"base","charToRaw",6.36553158983588e-06
"base","chartr",1.32514978758991e-05
"base","chkDots",5.17750158905983e-05
"base","chol",6.09655398875475e-06
"base","chol.default",2.54910555668175e-05
"base","chol2inv",1.59205519594252e-05
"base","choose",6.97345240041614e-06
"base","chooseOpsMethod",6.70249573886395e-06
"base","chooseOpsMethod.default",5.59398904442787e-06
"base","clearPushBack",7.26402504369617e-06
"base","close",6.14661257714033e-06
"base","close.connection",7.552036549896e-06
"base","close.srcfile",2.9313494451344e-05
"base","close.srcfilealias",9.56503208726645e-06
"base","closeAllConnections",7.02805700711906e-05
"base","col",3.82961006835103e-05
"base","colMeans",0.000127494568005204
"base","colnames",4.81385504826903e-05
"base","colnames<-",8.38785199448466e-05
"base","colSums",0.000128848012536764
"base","commandArgs",2.84290290437639e-05
"base","comment",6.27210829406977e-06
"base","comment<-",6.69009750708938e-06
"base","complex",4.01110737584531e-05
"base","computeRestarts",3.89375491067767e-05
"base","conditionCall",5.71808777749538e-06
"base","conditionCall.condition",5.56203303858638e-06
"base","conditionMessage",5.69008989259601e-06
"base","conditionMessage.condition",5.65155642107129e-06
"base","conflictRules",3.22154955938458e-05
"base","conflicts",0.000112202600575984
"base","contributors",8.16024839878082e-05
"base","Cstack_info",5.9991143643856e-06
"base","curlGetHeaders",9.11054667085409e-06
"base","cut",5.72256976738572e-06
"base","cut.Date",0.0011465615243651
"base","cut.default",0.000443395576439798
"base","cut.POSIXt",0.00129862152971327
"base","data.class",2.64135887846351e-05
"base","data.frame",0.00228087196592242
"base","data.matrix",0.000225110561586916
"base","date",5.65242953598499e-06
"base","debug",2.83639528788626e-05
"base","debuggingState",6.32897717878222e-06
"base","debugonce",2.79700616374612e-05
"base","default.stringsAsFactors",8.26048199087381e-06
"base","delayedAssign",8.00599809736013e-06
"base","deparse",1.35924783535302e-05
"base","deparse1",1.6494479496032e-05
"base","det",1.62670039571822e-05
"base","detach",0.000682778132613748
"base","determinant",5.71855343878269e-06
"base","determinant.matrix",5.50895347259939e-05
"base","dget",1.64015800692141e-05
"base","diag",0.000273736543022096
"base","diag<-",5.2254123147577e-05
"base","diff",6.45295949652791e-06
"base","diff.Date",0.000201758462935686
"base","diff.default",0.000141546013765037
"base","diff.difftime",1.75149762071669e-05
"base","diff.POSIXt",0.000236095569562167
"base","difftime",0.00016046897508204
"base","dim.data.frame",1.26906088553369e-05
"base","dimnames.data.frame",1.25140650197864e-05
"base","dimnames<-.data.frame",7.36295478418469e-05
"base","dir",7.96257518231869e-06
"base","dir.create",1.2601085472852e-05
"base","dir.exists",6.38305209577084e-06
"base","dirname",6.34155003353953e-06
"base","do.call",2.58475774899125e-05
"base","dontCheck",4.49444632977247e-06
"base","double",6.4395135268569e-06
"base","dput",2.75505008175969e-05
"base","dQuote",0.000195517030078918
"base","drop",6.14247983321548e-06
"base","droplevels",5.50254480913281e-06
"base","droplevels.data.frame",4.5913562644273e-05
"base","droplevels.factor",1.23425270430744e-05
"base","dump",6.12390576861799e-05
"base","duplicated",5.78153412789106e-06
"base","duplicated.array",0.000102075980976224
"base","duplicated.data.frame",0.000135186535771936
"base","duplicated.default",2.43850518018007e-05
"base","duplicated.matrix",0.000101516954600811
"base","duplicated.numeric_version",7.0421549025923e-05
"base","duplicated.POSIXlt",1.64925004355609e-05
"base","duplicated.warnings",1.65895908139646e-05
"base","dyn.load",9.5185823738575e-06
"base","dyn.unload",6.22408697381616e-06
"base","dynGet",6.29070564173162e-05
"base","eapply",1.27989333122969e-05
"base","eigen",0.00017058162484318
"base","encodeString",4.14615496993065e-05
"base","Encoding",6.50505535304546e-06
"base","Encoding<-",6.56209886074066e-06
"base","endsWith",6.87147257849574e-06
"base","enquote",8.17148247733712e-06
"base","env.profile",5.99556369706988e-06
"base","environment",6.64102844893932e-06
"base","environmentIsLocked",6.6145439632237e-06
"base","environmentName",6.88002910465002e-06
"base","errorCondition",2.21895170398057e-05
"base","eval",7.94499646872282e-06
"base","eval.parent",1.98935740627348e-05
"base","evalq",8.44406895339489e-06
"base","exists",8.27061012387276e-06
"base","expand.grid",0.000416861963458359
"base","extSoftVersion",6.21401704847813e-06
"base","factor",0.000287715927697718
"base","factorial",7.51210609450936e-06
"base","fifo",7.66047742217779e-06
"base","file",8.59505962580442e-06
"base","file.access",1.23034697026014e-05
"base","file.append",6.86454586684704e-06
"base","file.choose",6.60307705402374e-06
"base","file.copy",0.000402479025069624
"base","file.create",8.21944558992982e-06
"base","file.exists",8.45006434246898e-06
"base","file.info",4.924600943923e-05
"base","file.link",2.42360401898623e-05
"base","file.mode",6.94202026352286e-06
"base","file.mtime",6.89708394929767e-06
"base","file.path",8.43452289700508e-06
"base","file.remove",8.53295205160975e-06
"base","file.rename",6.57606869935989e-06
"base","file.show",0.000189924496226013
"base","file.size",7.32863554731011e-06
"base","file.symlink",5.99410268478096e-05
"base","Filter",4.14860551245511e-05
"base","Find",2.74650519713759e-05
"base","find.package",0.000599393562879413
"base","findInterval",3.42185376212001e-05
"base","findPackageEnv",5.03895571455359e-05
"base","findRestart",3.78430122509599e-05
"base","flush",5.72850694879889e-06
"base","flush.connection",6.49195862933993e-06
"base","force",4.76057175546885e-06
"base","formals",1.89910642802715e-05
"base","formals<-",3.74600640498102e-05
"base","format",5.97193138673902e-06
"base","format.AsIs",8.01809947006404e-05
"base","format.data.frame",0.000273058947641402
"base","format.Date",1.3627577573061e-05
"base","format.default",0.000320982537232339
"base","format.difftime",3.89721244573593e-05
"base","format.factor",2.34589679166675e-05
"base","format.hexmode",0.000145529978908598
"base","format.info",6.80610537528992e-06
"base","format.libraryIQR",0.000126340019050986
"base","format.numeric_version",5.18335727974772e-05
"base","format.octmode",0.000124989077448845
"base","format.packageInfo",0.000130905013065785
"base","format.POSIXct",5.16470172442496e-05
"base","format.POSIXlt",0.000220799527596682
"base","format.pval",0.000292864046059549
"base","format.summaryDefault",0.000183670083060861
"base","formatC",0.0010978284990415
"base","formatDL",0.000381774501875043
"base","forwardsolve",3.89859778806567e-05
"base","gc",3.19575192406774e-05
"base","gcinfo",6.4900959841907e-06
"base","gctorture",6.51308801025152e-06
"base","gctorture2",6.59911893308163e-06
"base","get",7.26152211427689e-06
"base","get0",7.77759123593569e-06
"base","getAllConnections",5.66354719921947e-06
"base","getCallingDLL",4.02629957534373e-05
"base","getCallingDLLe",2.91849719360471e-05
"base","getConnection",6.19399361312389e-06
"base","getDLLRegisteredRoutines",6.23898813501e-06
"base","getDLLRegisteredRoutines.character",8.70710355229676e-05
"base","getDLLRegisteredRoutines.DLLInfo",7.1726506575942e-05
"base","getElement",1.40854972414672e-05
"base","geterrmessage",6.02443469688296e-06
"base","getExportedValue",6.71745510771871e-06
"base","getHook",1.44055229611695e-05
"base","getLoadedDLLs",5.98555197939277e-06
"base","getNamespace",1.73094449564815e-05
"base","getNamespaceExports",2.54345941357315e-05
"base","getNamespaceImports",2.21189693547785e-05
"base","getNamespaceInfo",1.98770430870354e-05
"base","getNamespaceName",2.43250397033989e-05
"base","getNamespaceUsers",5.00305905006826e-05
"base","getNamespaceVersion",3.60875274054706e-05
"base","getNativeSymbolInfo",0.000149758590850979
"base","getOption",1.72071158885956e-05
"base","getRversion",9.30746318772435e-06
"base","getSrcLines",0.000204437004867941
"base","getTaskCallbackNames",5.34759601578116e-06
"base","gettext",2.17210035771132e-05
"base","gettextf",1.52740976773202e-05
"base","getwd",5.93397999182343e-06
"base","gl",4.30520158261061e-05
"base","globalCallingHandlers",0.000241436471696943
"base","gregexec",0.00040165358223021
"base","gregexpr",8.05210438556969e-05
"base","grep",0.000178166548721492
"base","grepl",8.20035929791629e-05
"base","grepRaw",3.35494987666607e-05
"base","grepv",2.11065635085106e-05
"base","grouping",8.54470417834818e-05
"base","gsub",6.22785883024335e-05
"base","gzcon",7.34149944037199e-06
"base","gzfile",8.04796582087874e-06
"base","I",1.65604869835079e-05
"base","iconv",2.62720277532935e-05
"base","iconvlist",0.00013555702753365
"base","icuGetCollate",2.28310818783939e-05
"base","icuSetCollate",1.15935108624399e-05
"base","identical",8.76252306625247e-06
"base","identity",4.73909312859178e-06
"base","ifelse",0.000216280051972717
"base","importIntoEnv",0.000165930076036602
"base","infoRDS",4.65910998173058e-05
"base","inherits",6.6750799305737e-06
"base","integer",6.23107189312577e-06
"base","interaction",0.000372535083442926
"base","intersect",7.29455496184528e-05
"base","intToBits",6.23660162091255e-06
"base","intToUtf8",6.66856067255139e-06
"base","inverse.rle",3.23840649798512e-05
"base","invokeRestart",4.19809948652983e-05
"base","invokeRestartInteractively",0.000140812539029866
"base","is.data.frame",1.17815216071904e-05
"base","is.element",4.13465313613415e-05
"base","is.factor",1.2782053090632e-05
"base","is.finite.POSIXlt",1.09929824247956e-05
"base","is.infinite.POSIXlt",1.11869303509593e-05
"base","is.loaded",6.74155307933688e-06
"base","is.na.data.frame",5.03880437463522e-05
"base","is.na.numeric_version",1.28269311971962e-05
"base","is.na.POSIXlt",1.12029956653714e-05
"base","is.na<-",5.5565033107996e-06
"base","is.na<-.default",8.59051942825317e-06
"base","is.na<-.factor",3.10035538859665e-05
"base","is.na<-.numeric_version",1.34849105961621e-05
"base","is.nan.POSIXlt",1.0944961104542e-05
"base","is.numeric_version",1.18084717541933e-05
"base","is.numeric.Date",4.37401467934251e-06
"base","is.numeric.difftime",4.95411222800612e-06
"base","is.numeric.POSIXt",5.35557046532631e-06
"base","is.ordered",1.25330407172441e-05
"base","is.package_version",1.27700623124838e-05
"base","is.primitive",1.96280307136476e-05
"base","is.qr",1.58930197358131e-05
"base","is.R",8.5500068962574e-06
"base","is.table",1.21935736387968e-05
"base","is.unsorted",3.4729135222733e-05
"base","is.vector",7.57951056584716e-06
"base","isa",2.49749864451587e-05
"base","isatty",1.75604945980012e-05
"base","isBaseNamespace",1.41375348903239e-05
"base","isdebugged",2.54195765592158e-05
"base","isFALSE",1.50404521264136e-05
"base","isIncomplete",7.06611899659038e-06
"base","isNamespace",6.4680352807045e-06
"base","isNamespaceLoaded",6.57606869935989e-06
"base","ISOdate",2.00344948098063e-05
"base","ISOdatetime",6.12454605288804e-05
"base","isOpen",1.70415733009577e-05
"base","isRestart",1.22790224850178e-05
"base","isSeekable",6.471062079072e-06
"base","isSymmetric",5.63956564292312e-06
"base","isSymmetric.matrix",0.000116257520858198
"base","isTRUE",1.37780443765223e-05
"base","jitter",0.000122694065794349
"base","julian",5.45993680134416e-06
"base","julian.Date",2.91134347207844e-05
"base","julian.POSIXt",4.63780597783625e-05
"base","kappa",5.71191776543856e-06
"base","kappa.default",0.000159356975927949
"base","kappa.lm",8.27753683552146e-06
"base","kappa.qr",5.42375491932034e-05
"base","kronecker",3.28629976138473e-05
"base","l10n_info",5.79457264393568e-06
"base","La_library",5.70254633203149e-06
"base","La_version",5.57658495381474e-06
"base","La.svd",0.000345824577379972
"base","labels",5.49148535355926e-06
"base","labels.default",6.32009468972683e-05
"base","lapply",3.1394069083035e-05
"base","lazyLoad",2.78350198641419e-05
"base","lazyLoadDBexec",0.000348936126101762
"base","lbeta",6.52146991342306e-06
"base","lchoose",6.65709376335144e-06
"base","length.POSIXlt",1.22745404951274e-05
"base","length<-.Date",1.56420865096152e-05
"base","length<-.difftime",1.69060076586902e-05
"base","length<-.factor",2.84385751001537e-05
"base","length<-.POSIXct",1.89360580407083e-05
"base","length<-.POSIXlt",4.73904074169695e-05
"base","lengths",7.03654950484633e-06
"base","levels",6.42053782939911e-06
"base","levels.default",6.40004873275757e-06
"base","levels<-.factor",0.000133200956042856
"base","lfactorial",7.82852293923497e-06
"base","libcurlVersion",6.45907130092382e-06
"base","library",0.00498685304773971
"base","library.dynam",0.000371279544197023
"base","library.dynam.unload",0.000249821576289833
"base","licence",6.65735569782555e-05
"base","license",6.71074958518147e-05
"base","list.dirs",6.9555826485157e-06
"base","list.files",8.47707269713283e-06
"base","list2DF",7.54819484427571e-05
"base","list2env",2.01660441234708e-05
"base","load",0.000149781524669379
"base","loadedNamespaces",6.90598972141743e-06
"base","loadingNamespaceInfo",1.29399704746902e-05
"base","loadNamespace",0.0116192234563641
"base","local",1.10815744847059e-05
"base","lockBinding",1.86635297723114e-05
"base","lockEnvironment",7.1500544436276e-06
"base","logb",9.02201281860471e-06
"base","logical",6.01500505581498e-06
"base","lower.tri",4.93960687890649e-05
"base","ls",0.000162325508426875
"base","make.names",3.24476277455688e-05
"base","make.unique",6.47455453872681e-06
"base","makeActiveBinding",1.70139828696847e-05
"base","Map",1.57730537466705e-05
"base","mapply",8.67814524099231e-05
"base","margin.table",9.36519936658442e-05
"base","marginSums",9.22165345400572e-05
"base","mat.or.vec",1.89100974239409e-05
"base","match",7.29958992451429e-06
"base","match.arg",0.000189740094356239
"base","match.call",2.5867426302284e-05
"base","match.fun",0.000105522980447859
"base","Math.data.frame",7.00370874255896e-05
"base","Math.Date",1.7755024600774e-05
"base","Math.difftime",4.5342487283051e-05
"base","Math.factor",2.22880626097322e-05
"base","Math.POSIXt",1.91180733963847e-05
"base","matrix",2.84140114672482e-05
"base","max.col",3.99205018766224e-05
"base","mean",6.14498276263475e-06
"base","mean.Date",1.44700752571225e-05
"base","mean.default",0.000156820053234696
"base","mean.difftime",1.81145151145756e-05
"base","mean.POSIXct",1.80515926331282e-05
"base","mean.POSIXlt",1.54190929606557e-05
"base","mem.maxNSize",6.52758171781898e-06
"base","mem.maxVSize",6.6344509832561e-06
"base","memCompress",4.71501261927187e-05
"base","memDecompress",3.32075287587941e-05
"base","memory.profile",5.8685545809567e-06
"base","merge",5.76896127313375e-06
"base","merge.data.frame",0.00263414753135294
"base","merge.default",1.79760390892625e-05
"base","message",9.50350658968091e-05
"base","mget",2.70995660685003e-05
"base","mode",4.71220118924975e-05
"base","mode<-",7.9059973359108e-05
"base","months",5.58351166546345e-06
"base","months.Date",1.57280010171235e-05
"base","months.POSIXt",1.75415189005435e-05
"base","mostattributes<-",0.000245341507252306
"base","mtfrm",5.64957736060023e-06
"base","mtfrm.default",1.73080479726195e-05
"base","mtfrm.POSIXct",9.51485708355904e-06
"base","mtfrm.POSIXlt",9.91305569186807e-06
"base","nameOfClass",6.35808100923896e-06
"base","nameOfClass.default",5.51861012354493e-06
"base","names.POSIXlt",7.67799792811275e-06
"base","names<-.POSIXlt",3.58515535481274e-05
"base","namespaceExport",0.000260032946243882
"base","namespaceImport",2.50095617957413e-05
"base","namespaceImportClasses",3.49400215782225e-05
"base","namespaceImportFrom",0.00125567551003769
"base","namespaceImportMethods",0.000513098086230457
