"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
".check_package_code_tampers",31,15,0.0155024799751118,0.000266513030510396
".check_package_code_unload_functions",33,15,0.0190936609869823,0.000396819494199008
".check_package_compact_datasets",49,14,0.0260610120021738,0.000758388021495193
".check_package_compact_sysdata",45,13,0.0245276340283453,0.000744038028642535
".check_package_CRAN_incoming",803,340,0.58094139752211,0.154189182037953
".check_package_datalist",20,2,0.00962369318585843,0.000218361499719322
".check_package_datasets",81,13,0.0403374665183946,0.000940898491535336
".check_package_datasets2",11,3,0.00527256994973868,9.43540362641215e-05
".check_package_depends",216,80,0.113406209973618,0.0122805794817396
".check_package_description",109,83,0.0639210760127753,0.00512611248996109
".check_package_description_authors_at_R_field",93,25,0.0419571499805897,0.00174313900060952
".check_package_description_encoding",21,5,0.00802831101464108,0.000166808487847447
".check_package_description2",48,12,0.0237122150138021,0.00073978811269626
".check_package_license",70,25,0.0311760975164361,0.00122106203343719
".check_package_parseRd",38,15,0.01629773597233,0.000450672989245504
".check_package_subdirs",84,24,0.0326312719844282,0.00118246045894921
".check_packages",6285,1944,2.76422374951653,0.306781482009683
".check_packages_used",303,104,0.159988846047781,0.0134855239302851
".check_packages_used_helper",87,42,0.0496069790096954,0.00124561251141131
".check_packages_used_in_examples",32,10,0.0131042550783604,0.00035546813160181
".check_packages_used_in_tests",41,7,0.0148080399958417,0.000484124990180135
".check_packages_used_in_vignettes",10,4,0.00515255698701367,9.20550082810223e-05
".check_pragmas",64,8,0.012627130956389,0.000623180938418955
".check_Rd_line_widths",9,2,0.00339707004604861,5.64029905945063e-05
".check_Rd_metadata",49,11,0.0204368210397661,0.000815040490124375
".check_Rd_xrefs",159,45,0.0886445539654233,0.00636647146893665
".check_S3_methods_needing_delayed_registration",55,12,0.0357341059716418,0.00117270956980065
".check_T_and_F",58,12,0.028787054005079,0.000650732486974448
".check_vignette_index",13,2,0.00610655854688957,0.000103505444712937
".code2html_payload_browser",44,6,0.0222820260096341,0.000668883963953704
".code2html_payload_console",9,2,0.0041432089637965,6.28529815003276e-05
".convert_package_rdfiles",50,15,0.0291517719160765,0.000708936015143991
".convertRdfiles",117,35,0.0594901050208136,0.00251202651998028
".createExdotR",37,16,0.0183450770564377,0.000451422005426139
".curl_fetch_memory_status_code",21,14,0.0115635840920731,0.000293464981950819
".curl_multi_run_worker",74,21,0.0358279600040987,0.000820541463326663
".curl_response_status_code",5,2,0.00183449249016121,1.91009603440762e-05
".deparse_S3_methods_table_for_base",9,2,0.00546967703849077,9.95549489744008e-05
".deparseTrim",14,4,0.00761068501742557,0.000112005975097418
".DESCRIPTION_to_HTML",199,26,0.105748642003164,0.00247647555079311
".DESCRIPTION_to_latex",105,22,0.0467233599629253,0.00166713452199474
".dquote_method_markup",13,3,0.00992340152151883,0.000134756497573107
".enc2latin1",5,2,0.00348977645626292,5.29530225321651e-05
".eval_with_capture",26,4,0.00720326392911375,0.000144907447975129
".expand_anchored_Rd_xrefs",14,2,0.0077039894531481,0.000118606025353074
".expand_dependency_type_spec",9,4,0.00320966198341921,4.65025077573955e-05
".expand_package_description_db_R_fields",21,6,0.00885504798498005,0.000245362578425556
".extract_dependency_package_names",1,1,0.00081374152796343,7.70052429288626e-06
".extract_news_from_Rd",65,8,0.0523208429804072,0.000786639517173171
".fetch_headers_via_base",5,2,0.00333826802670956,6.15535536780953e-05
".fetch_headers_via_curl",12,2,0.00608200754504651,9.07539506442845e-05
".file_append_ensuring_LFs",3,1,0.000856893544550985,8.29994678497314e-06
".file_path_relative_to_dir",9,3,0.00524696556385607,7.4654002673924e-05
".file_path_to_LaTeX_graphicspath",6,1,0.0019927509711124,3.06019792333245e-05
".filldfcols",8,1,0.00386399496346712,6.09029666520655e-05
".find_calls",29,21,0.0143628260120749,0.000208260084036738
".find_calls_in_file",4,1,0.00159798102686182,3.30019975081086e-05
".find_calls_in_package_code",36,22,0.0273101789643988,0.000737137044779956
".find_charset",8,2,0.00257653050357476,3.57514945790172e-05
".find_cinclude_paths",13,5,0.00595220003742725,9.8755001090467e-05
".find_HTML_links_in_library",9,3,0.00390244694426656,5.9603014960885e-05
".find_HTML_links_in_package",11,4,0.00548282696399838,9.69051034189761e-05
".find_owner_env",7,6,0.00307225505821407,4.68019861727953e-05
".find_tidy_cmd",26,5,0.0087114900816232,0.000172208994626999
".format_calls_in_file",4,1,0.00365023402264342,4.89525264129043e-05
".format_check_package_description_authors_at_R_field_results",39,14,0.0240224129520357,0.000721686985343695
".format_lines_with_indent",1,1,0.000948198023252189,1.44510995596647e-05
".functions_to_be_ignored_from_usage",6,4,0.00316421000752598,3.55519587174058e-05
".get_BibTeX_errors_from_blg_file",12,7,0.00883244595024735,0.000190509599633515
".get_CRAN_repository_URL",10,11,0.00546327553456649,6.33529853075743e-05
".get_DESCRIPTION_fields_in_R_exts",8,2,0.00478799204574898,6.00034836679697e-05
".get_dois_from_Rd",13,6,0.00681404408533126,0.000109355663880706
".get_example_texts_from_example_dir",9,3,0.00501640303991735,6.20030332356691e-05
".get_example_texts_from_source_dir",5,3,0.00259593146620318,3.98519914597273e-05
".get_internal_S3_generics",4,2,0.00183939299313352,2.03510280698538e-05
".get_LaTeX_errors_from_log_file",11,4,0.0083391210064292,0.000135956972371787
".get_namespace_from_package_env",5,4,0.00367813603952527,4.15025278925896e-05
".get_namespace_package_depends",16,5,0.00828146847197786,9.83550562523305e-05
".get_namespace_S3_methods_db",9,3,0.00481334293726832,7.03034456819296e-05
".get_namespace_S3_methods_with_homes",38,8,0.0255750919459388,0.000493175000883639
".get_package_metadata",15,7,0.00598940247436985,0.0001184560242109
".get_pkg_file_pattern",8,2,0.00264718371909112,5.62529894523323e-05
".get_ref_classes",19,3,0.012709041533526,0.000153857457917184
".get_requires_from_package_db",12,3,0.00534236949170008,6.82035461068153e-05
".get_requires_with_version_from_package_db",10,3,0.00559428206179291,6.6003471147269e-05
".get_S3_generics_in_base",4,1,0.0021013060468249,2.61014793068171e-05
".get_S3_generics_in_env",7,3,0.00449082645354792,7.97039829194546e-05
".get_S3_generics_in_ns_exports",5,1,0.0031991614960134,4.73020481877029e-05
".get_S3_group_generics",1,1,0.000696235510986298,7.90052581578493e-06
".get_S3_primitive_generics",14,2,0.00241807254496962,5.46529772691429e-05
".get_S4_generics",10,1,0.00461283302865922,6.41539809294045e-05
".get_S4_methods_list",19,5,0.0103704240173101,0.000195109925698489
".get_standard_DESCRIPTION_fields",19,1,0.0031138570047915,7.99040426500142e-05
".get_standard_package_dependencies",11,1,0.00650077796308324,0.00011020596139133
".get_standard_package_names",8,1,0.000560178479645401,6.70051667839289e-06
".get_standard_Rd_keywords",6,1,0.00254287850111723,4.24519530497491e-05
".get_standard_repository_db_fields",7,2,0.00208030501380563,2.69014853984118e-05
".get_standard_repository_URLs",18,14,0.00899960449896753,0.000147607002872974
".get_startup_function_calls_in_file",16,47,0.0147229438880458,0.000206110533326864
".get_top_call_in_fun",11,8,0.00497370108496398,5.12024853378534e-05
".get_unload_function_calls_in_file",16,47,0.0154653810895979,0.000256312545388937
".get_urls_from_DESCRIPTION_Description_field",17,3,0.00758993346244097,0.000134756963234395
".get_urls_from_DESCRIPTION_URL_field",13,3,0.00576279102824628,0.000101855432149023
".get_urls_from_HTML_file",8,3,0.00479774200357497,8.68539791554213e-05
".get_urls_from_PDF_file",16,2,0.00624401500681415,0.00010900548659265
".get_urls_from_Rd",27,15,0.0146192379761487,0.000313565426040441
".get_vignette_metadata",6,1,0.00237151997862384,4.3102481868118e-05
".getVignetteEncoding",42,9,0.0126829399960116,0.000267812982201576
".gregexec_at_pos",4,1,0.00369618646800518,4.96520078741014e-05
".gsub_with_transformed_matches",18,2,0.0135873859981075,0.000156457477714866
".haveRds",4,2,0.00195324799278751,3.02515109069645e-05
".httpd_objects",6,2,0.00253907794831321,2.04010284505785e-05
".install_package_code_files",119,28,0.0517145110061392,0.00299550144700333
".install_package_demo_index",8,3,0.00347527500707656,5.38530293852091e-05
".install_package_demos",12,6,0.00542847398901358,0.000102855497971177
".install_package_description",39,11,0.0191236659884453,0.000616881006862968
".install_package_indices",21,8,0.0104837289545685,0.000241711968556046
".install_package_namespace_info",16,8,0.00774134055245668,0.000162258511409163
".install_package_Rd_indices",59,14,0.0305654429830611,0.00106430350570008
".install_package_Rd_objects",32,13,0.0176600910490379,0.000589079514611512
".install_package_vignettes",62,18,0.029949871939607,0.00091354496544227
".install_package_vignettes2",80,34,0.0406190465437248,0.00205745093990117
".install_package_vignettes3",16,4,0.00699335045646876,0.000171408522874117
".install_packages",2084,691,0.980995190504473,0.156970361480489
".installMD5sums",11,2,0.00622351601487026,8.19539418444037e-05
".installSHA256sums",11,2,0.00466398650314659,7.81540293246508e-05
".is_ASCII",4,1,0.00277649058261886,2.91515025310218e-05
".is_call_from_replacement_function_usage",4,7,0.00497665209695697,4.91525279358029e-05
".is_ISO_8859",8,1,0.00370868854224682,4.44020261056721e-05
".is_primitive_in_base",3,1,0.00128891551867127,1.60509953275323e-05
".is_S3_generic",32,17,0.0138380010612309,0.000169008446391672
".is.writeable",16,8,0.00736687402240932,0.000155007990542799
".license_component_is_for_stub_and_ok",19,9,0.00909086095634848,0.000227811513468623
".load_namespace_quietly",4,2,0.00178023992339149,2.18010391108692e-05
".load_namespace_rather_quietly",11,2,0.00549627898726612,7.89039768278599e-05
".load_package_quietly",11,3,0.00372898898785934,6.25531538389623e-05
".make_file_exts",8,1,0.00298880151240155,4.90025267936289e-05
".make_KaTeX_checker",11,4,0.00602020497899503,9.23049519769847e-05
".make_news_db",9,2,0.00367973645916209,6.17534969933331e-05
".make_R_license_db",15,2,0.00909366097766906,0.000198060006368905
".make_R_license_db_vars",51,1,0.0253242849139497,0.000845193048007786
".make_RFC_2822_email_address_regexp",7,1,0.00280729198129848,4.08019404858351e-05
".make_RFC4646_langtag_regexp",12,1,0.00369978800881654,6.98039657436311e-05
".make_S3_group_generic_env",11,1,0.00607260799733922,8.17544641904533e-05
".make_S3_methods_table_for_base",21,1,0.0158449041191489,0.000333066505845636
".make_S3_primitive_generic_env",13,4,0.005467327486258,8.64039757288992e-05
".make_S3_primitive_nongeneric_env",4,1,0.00151327654020861,2.01514922082424e-05
".make_siglist",3,1,0.00134281802456826,1.46010424941778e-05
".make_signatures",3,1,0.00158382998779416,2.92510376311839e-05
".makeDllRes",22,6,0.00698840501718223,0.000117355491966009
".makeMessageRd",31,11,0.0153573791030794,0.000286964932456613
".massage_file_parse_error",6,2,0.00281289248960093,4.28019557148218e-05
".massage_file_parse_error_message",1,1,0.000912446528673172,1.20005570352077e-05
".news_db_has_no_bad_entries",4,3,0.0034352247021161,3.22519917972386e-05
".news_reader_default",117,17,0.0561311470810324,0.00169843650655821
".onLoad",9,10,0.00563093548407778,6.83034886606038e-05
".onUnload",1,1,0.00076473894296214,1.13504938781261e-05
".ORCID_iD_canonicalize",1,1,0.00091104645980522,1.57005270011723e-05
".ORCID_iD_db_from_package_sources",11,2,0.00711956107988954,0.00011750595876947
".ORCID_iD_from_person",2,1,0.00216010946314782,2.56015337072313e-05
".ORCID_iD_is_alive",6,1,0.00247982598375529,4.16025868616998e-05
".ORCID_iD_is_valid",17,4,0.00902355706784874,0.000133806548547
".OStype",3,1,0.00100280105834827,1.42509816214442e-05
".package_apply",28,6,0.010867951088585,0.000217960972804576
".package_code_using_R_4.x_syntax",41,6,0.0248957619769499,0.00037826900370419
".package_depends_on_R_at_least",4,1,0.00120471103582531,1.7001002561301e-05
".package_env",3,1,0.00101815152447671,2.2750988136977e-05
".package_metadata_has_depends_on_R_at_least",7,9,0.00352732901228592,3.16514633595943e-05
".package_vignettes_via_call_to_R",7,1,0.00296635099221021,3.66520253010094e-05
".pad",1,2,0.0021705100662075,2.11512087844312e-05
".pandoc_md_for_CRAN",5,1,0.00215125904651359,3.61009733751416e-05
".parse_CITATION_file",19,7,0.00758503499673679,0.000160907977260649
".parse_CITATION_file_in_package",10,3,0.00412991002667695,6.93534966558218e-05
".parse_code_file",13,11,0.00780344544909894,0.00011955649824813
".parse_text_as_much_as_possible",32,14,0.0158331029815599,0.000306515954434872
".parse_usage_as_much_as_possible",16,3,0.0074317769613117,0.00017800903879106
".persons_from_citation",14,5,0.00609420915134251,0.000101104960776865
".persons_from_metadata",11,5,0.0038432945148088,5.88529510423541e-05
".pkg2tex",161,60,0.0875074310461059,0.00607724045403302
".predicate_for_calls_with_names",9,21,0.0109002210665494,0.000128806044813246
".pretty_format",1,1,0.00127211102517322,2.07509729079902e-05
".pretty_format2",7,4,0.00516989798052236,0.00010190496686846
".pretty_print",1,1,0.00110750243766233,1.77010660991073e-05
".print.via.format",4,1,0.00121755799045786,1.63005315698683e-05
".process_package_files_for_repository_db",79,23,0.0370018204557709,0.00130986300064251
".process_repository_package_db_to_matrix",19,5,0.00776072120061144,0.000149657484143972
".R_copyright_msg",1,1,0.000963245984166861,1.35509762912989e-05
".R_top_srcdir_from_Rd",6,1,0.00266807794105262,4.75025153718889e-05
".Rd_aliases_db_to_data_frame",1,1,0.000923694402445108,1.12004927359521e-05
".Rd_apply",12,2,0.00473772606346756,6.26029795967042e-05
".Rd_available_xref_targets",4,1,0.00217215396696702,3.50010232068598e-05
".Rd_deparse",5,2,0.00188933999743313,2.93009798042476e-05
".Rd_drop_comments",1,1,0.0007447354728356,1.17509625852108e-05
".Rd_drop_nodes",11,2,0.00414269807515666,4.59519797004759e-05
".Rd_drop_nodes_with_tags",11,2,0.00434920797124505,5.58519386686385e-05
".Rd_find_nodes",11,3,0.00366757600568235,4.69025108031929e-05
".Rd_find_nodes_with_tags",11,3,0.00397019000956789,4.76525165140629e-05
".Rd_format_title",8,1,0.00311084848362952,6.01029605604708e-05
".Rd_get_argument_names",10,3,0.00440286099910736,8.2804006524384e-05
".Rd_get_argument_table",11,5,0.00787182652857155,0.000138806470204145
".Rd_get_doc_type",4,1,0.00171058205887675,2.07009725272655e-05
".Rd_get_equations_from_Rd",12,5,0.00795348105020821,0.000118205498438329
".Rd_get_equations_from_Rd_db",7,3,0.00398684048559517,6.46530534140766e-05
".Rd_get_example_code",25,7,0.012414894066751,0.000248561962507665
".Rd_get_item_tags",5,1,0.00392398744588718,5.11520192958415e-05
".Rd_get_latex",11,1,0.00368347647599876,5.28524396941066e-05
".Rd_get_metadata",16,9,0.00856250996002927,0.000120405980851501
".Rd_get_methods_description_table",14,7,0.00683542701881379,0.000117655494250357
".Rd_get_name",6,2,0.00199844501912594,3.3251999411732e-05
".Rd_get_names_from_Rd_db",17,3,0.00540270796045661,9.02545289136469e-05
".Rd_get_offending_autogenerated_content",66,25,0.0327654669526964,0.00107635196764022
".Rd_get_section",15,4,0.00704683701042086,0.000107405649032444
".Rd_get_Sexpr_build_time_info",24,10,0.00968296366045251,0.00015080749290064
".Rd_get_text",18,4,0.00543886097148061,0.00010115496115759
".Rd_get_title",9,2,0.00303334498312324,4.86519420519471e-05
".Rd_get_xrefs",27,7,0.0126646059798077,0.000235010986216366
".Rd_keyword_db_to_data_frame",1,1,0.000790087564382702,1.19004980660975e-05
".Rd_metadata_db_to_data_frame",9,1,0.00499963853508234,8.65539186634123e-05
".Rd_object_id",3,1,0.000989197462331504,1.36499875225127e-05
".Rd_rdxrefs_db_to_data_frame",8,1,0.00370857695816085,4.83529292978346e-05
".Rd_topic_for_display",1,2,0.00129716203082353,1.69509439729154e-05
".Rd_xrefs_with_missing_package_anchors",18,5,0.0108456189627759,0.000276912935078144
".Rd2pdf",103,43,0.0413627285161056,0.00186838902300224
".Rdconv",118,26,0.065689641982317,0.00247186800697818
".Rdfiles2tex",43,13,0.0164343860233203,0.000474672997370362
".Rdiff",58,12,0.0211666120449081,0.000499324058182538
".Rdnewer",1,1,0.00124040897935629,1.89510174095631e-05
".read_additional_repositories_field",1,1,0.00149247149238363,2.0601088181138e-05
".read_citation_quietly",4,1,0.00191399146569893,2.97015067189932e-05
".read_collate_field",5,1,0.00211395102087408,3.39514808729291e-05
".read_description",25,7,0.011913469992578,0.000257861975114793
".remove_stale_dups",25,5,0.0128328140126541,0.000208410026971251
".replace_chars_by_hex_subs",11,2,0.00577892595902085,7.79039692133665e-05
".ROR_ID_canonicalize",1,1,0.000865890993736684,1.36010348796844e-05
".ROR_ID_db_from_package_sources",11,2,0.00686992798000574,0.000119205564260483
".ROR_ID_from_person",2,1,0.00216825352981687,2.5201472453773e-05
".ROR_ID_is_alive",5,1,0.00201049604220316,3.30519978888333e-05
".ROR_ID_is_valid",1,1,0.000832989986520261,1.40999909490347e-05
".Rprof",116,27,0.0456982859759592,0.00167928048176691
".Rtest_package_depends_R_version",39,13,0.0155825449619442,0.000381917983759195
".run_one_vignette",42,4,0.017863763961941,0.000414667942095548
".runPackageTests",123,42,0.050502757076174,0.00156071648234501
".runPackageTestsR",5,1,0.00139765947824344,1.97510817088187e-05
".SHLIB",4,1,0.00194768299115822,2.55509512498975e-05
".shlib_internal",376,138,0.144865789101459,0.016064836003352
".shlib_objects_symbol_tables",22,3,0.0121200180146843,0.000346715096384287
".source_assignments",18,11,0.00811144604813308,0.000187208061106503
".source_assignments_in_code_dir",19,5,0.0119083089521155,0.000221910013351589
".split_dependencies",9,3,0.00420958001632243,8.45030299387872e-05
".split_description",38,9,0.019184620003216,0.000474520493298769
".split_op_version",13,3,0.00530307646840811,0.000100254022981972
".standardize_license_components",3,1,0.001469612470828,2.18509812839329e-05
".strip_backticks",1,1,0.000839986023493111,1.28010287880898e-05
".strwrap22",1,1,0.00116264948155731,1.91510189324617e-05
".system_with_capture",9,1,0.0034787985496223,7.3053000960499e-05
".test_load_package",7,4,0.00304213049821556,5.31019759364426e-05
".test_package_depends_R_version",1,1,0.00104539497988299,1.6200530808419e-05
".transform_S3_method_markup",4,1,0.00158396747428924,2.59010121226311e-05
".transform_S4_method_markup",4,1,0.00168182153720409,2.69014853984118e-05
".trim_common_leading_whitespace",18,4,0.0120713149663061,0.000185557932127267
".try_quietly",24,2,0.0119953129906207,0.000215659034438431
".unpacked_source_repository_apply",28,5,0.0118103050626814,0.000303513021208346
".update_package_rds",15,10,0.00511486845789477,8.54040263220668e-05
".vinstall_package_descriptions_as_RDS",14,8,0.00714575551683083,0.000197808025404811
".vinstall_package_indices",6,3,0.00293732550926507,5.38525055162609e-05
".vinstall_package_namespaces_as_RDS",5,3,0.00246075505856425,4.34520188719034e-05
".write_description",28,7,0.0135305779986084,0.000344015075825155
".write_Rd_contents_as_RDS",3,1,0.00101959356106818,1.49005209095776e-05
".write_repository_package_db",15,2,0.00704305054387078,0.00014690647367388
".writePkgIndices",151,25,0.074264922994189,0.00359735399251804
".writeVignetteHtmlIndex",29,4,0.0118932080222294,0.000277861545328051
".wrong_args",10,3,0.0051676204893738,7.67535530030727e-05
"[.check_details_changes",15,7,0.00995357503416017,0.000143855984788388
"%notin%",1,1,0.00118535099318251,1.73509470187128e-05
"%w/o%",1,1,0.00123550300486386,1.70510029420257e-05
"activeConcordance",36,12,0.0185785940848291,0.000262811547145247
"add_datalist",22,15,0.00972011551493779,0.000203807954676449
"add_dummies",27,6,0.0107416589744389,0.000202208524569869
"addConcordance",10,2,0.00561859051231295,8.42530280351639e-05
"allPkgsRsyms",4,1,0.00217489304486662,3.1200994271785e-05
"analyze_check_log",129,35,0.0643990010139532,0.00254137901356444
"analyze_license",105,23,0.0449060209211893,0.0018260424840264
"analyze_licenses",33,6,0.0187665489502251,0.000609081005677581
"analyze_licenses_in_license_db",4,1,0.00161173095693812,2.3800996132195e-05
"analyze_licenses_in_repository",7,2,0.00236776954261586,3.4002005122602e-05
"as.alist.call",11,3,0.00592059950577095,0.000105554994661361
"as.alist.symbol",3,1,0.000932846975047141,1.30005064420402e-05
"as.character.Rconcordance",24,5,0.0128445490263402,0.000233961502090096
"as.character.Rd",96,28,0.0375318480073474,0.00115660799201578
"as.matrix.check_url_db",8,1,0.00435602047946304,6.92535541020334e-05
"as.Rconcordance",3,1,0.000668283959385008,8.25052848085761e-06
"as.Rconcordance.default",10,5,0.00449302751803771,0.000100205012131482
"assertCondition",45,7,0.0199428090127185,0.000333116506226361
"assertError",13,2,0.00681014452129602,0.000107805477455258
"assertWarning",15,3,0.00805690803099424,0.000146407575812191
"base_aliases_db",1,1,0.000857742968946695,1.49009865708649e-05
"base_keyword_db",1,1,0.000855093006975949,1.36005110107362e-05
"base_Rd_metadata_db",6,1,0.00291579746408388,3.9601931348443e-05
"base_rdxrefs_db",8,1,0.00473018904449418,7.4353942181915e-05
"bibstyle",22,18,0.00923376705031842,0.000164658005814999
"BioC_package_db",13,3,0.00606330705340952,9.03040636330843e-05
"build_license_db",10,4,0.00530026806518435,0.000100855017080903
"buildVignette",59,21,0.0233850830700248,0.000880394538398832
"buildVignettes",190,44,0.0789407414849848,0.00503930554259568
"ccE",12,3,0.00374083901988342,6.88030850142241e-05
"ccEclean",8,1,0.00507550645852461,7.95540399849415e-05
"check_compiled_code",56,11,0.0272336275083944,0.000712985987775028
"check_CRAN_mirrors",71,13,0.0295712454826571,0.000599930470343679
"check_details_changes",55,10,0.0347994095645845,0.00100260099861771
"check_doi_db",62,12,0.0255195910576731,0.000615631463006139
"check_math_rendering_in_Rd_db",28,3,0.0144945830106735,0.00037901900941506
"check_package_dois",4,1,0.0014070215402171,2.36014602705836e-05
"check_package_urls",4,1,0.00156962947221473,2.80520180240273e-05
"check_packages_in_dir",236,33,0.108307677088305,0.00976298097521067
"check_packages_in_dir_changes",14,3,0.00540576700586826,0.00012415595119819
"check_packages_in_dir_details",44,5,0.0176349699031562,0.000489273981656879
"check_packages_in_dir_results",49,11,0.0244823070243001,0.000682933954522014
"check_packages_in_dir_results_summary",14,3,0.00563047803007066,0.000125006539747119
"check_so_symbols",26,7,0.0103595099644735,0.000290864089038223
"check_url_db",194,56,0.100472452002577,0.00472718355013058
"checkAllPkgsAPI",14,2,0.00571578205563128,7.71040795370936e-05
"checkDocFiles",110,54,0.060513083008118,0.00336521602002904
"checkDocStyle",141,35,0.066061855526641,0.00357972650090232
"checkFF",325,151,0.147110050485935,0.00777943298453465
"checkingLog",1,1,0.00128956348635256,1.12004927359521e-05
"checkLibAPI",15,1,0.00727005797671154,0.000138155417516828
"checkMD5sums",42,11,0.016672421945259,0.000551877019461244
"checkPkgAPI",13,3,0.00592179200612009,0.000103904982097447
"checkPoFile",116,50,0.052980811917223,0.00248697242932394
"checkPoFiles",12,5,0.0052578590111807,9.84049402177334e-05
"checkRd",339,155,0.151807759015355,0.00419036101084203
"checkRdaFiles",35,14,0.0183555500116199,0.000612001051194966
"checkRdContents",48,34,0.0197328029898927,0.00072480202652514
"checkReplaceFuns",94,21,0.0410112609970383,0.00169535452732816
"checkS3methods",240,80,0.118651318945922,0.00664761802181602
"checkSHA256sums",42,11,0.0168281450169161,0.000543651462066919
"checkTnF",80,32,0.0360084469430149,0.00104565243236721
"checkVignettes",138,54,0.0526382339885458,0.00230361556168646
"cleanRfuns",6,4,0.00333746714750305,6.99035590514541e-05
"cleanupLatex",11,4,0.00348492502234876,5.04030613228679e-05
"clear_rownames",4,1,0.000942597514949739,9.60048055276275e-06
"close_virtual_X11_db",6,2,0.00206085300305858,3.21515253745019e-05
"closeLog",1,2,0.00141002045711502,1.76510075107217e-05
"code2LazyLoadDB",15,4,0.00718405947554857,0.000147557002492249
"codoc",309,60,0.139841501018964,0.0144768249592744
"codocClasses",92,26,0.0468645821674727,0.00245627242838964
"codocData",102,30,0.0489206340280361,0.00200949999270961
"compactPDF",104,49,0.0426405220059678,0.00165733252651989
"compatibilityEnv",5,1,0.00183779100188985,2.34509934671223e-05
"config_val_to_logical",1,1,0.000891744450200349,1.10004912130535e-05
"CRAN_aliases_db",1,1,0.000836741470266134,1.35010341182351e-05
"CRAN_archive_db",1,1,0.00138956890441477,1.7451005987823e-05
"CRAN_authors_db",1,1,0.000927746528759599,1.63009390234947e-05
"CRAN_baseurl_for_src_area",1,1,0.000857443024870008,1.73009466379881e-05
"CRAN_baseurl_for_web_area",1,1,0.000904545013327152,1.86005490832031e-05
"CRAN_check_details",6,2,0.00306810298934579,4.17019473388791e-05
"CRAN_check_issues",1,1,0.000888044014573097,1.52504653669894e-05
"CRAN_check_results",6,2,0.00331556500168517,4.170200554654e-05
"CRAN_current_db",1,1,0.000856992497574538,1.45005178637803e-05
"CRAN_mirror_maintainers_info",27,6,0.011935294023715,0.000264363014139235
"CRAN_mirror_mirmon_status",24,1,0.0119382940465584,0.000178809044882655
"CRAN_package_check_URL",2,1,0.000762437470257282,1.23005011118948e-05
"CRAN_package_db",2,1,0.00118765898514539,1.98009656742215e-05
"CRAN_package_dependencies_with_dates",23,3,0.0136860810453072,0.000265963491983712
"CRAN_package_maintainers_db",7,1,0.00285274197813123,4.54024993814528e-05
"CRAN_package_maintainers_info",28,6,0.0124248180072755,0.000303164997603744
"CRAN_package_reverse_dependencies_and_views",37,3,0.0225823239888996,0.000477723951917142
