"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
".kronecker",42,15,0.0263619469478726,0.000837842933833599
".libPaths",9,3,0.00398150348337367,6.15030294284225e-05
".make_numeric_version",25,6,0.0116815963992849,0.000313316006213427
".makeMessage",12,6,0.00442532601300627,6.7953544203192e-05
".mapply",1,1,0.00110080593731254,1.55509915202856e-05
".maskedMsg",13,2,0.00374039099551737,7.22540426068008e-05
".mergeExportMethods",10,5,0.00466828799108043,6.89536100253463e-05
".mergeImportMethods",7,2,0.00282809394411743,3.75020317733288e-05
".NotYetImplemented",2,1,0.00173718895530328,2.87009752355516e-05
".NotYetUsed",6,2,0.00194609997561201,3.35509539581835e-05
".OptRequireMethods",8,3,0.00226291595026851,3.90519271604717e-05
".packages",15,6,0.00621706701349467,0.00012470647925511
".packageStartupMessage",2,1,0.00126266502775252,1.89009588211775e-05
".POSIXct",5,1,0.00144442351302132,1.69009435921907e-05
".POSIXlt",5,1,0.00137872050981969,1.57500035129488e-05
".pretty",6,2,0.00301730394130573,3.58520192094147e-05
".rangeNum",15,5,0.00491130101727322,7.31539912521839e-05
".rmpkg",1,1,0.000872244476340711,1.31505075842142e-05
".row",1,1,0.000708186475094408,8.85006738826632e-06
".row_names_info",1,1,0.000738337985239923,8.34994716569781e-06
".rowMeans",1,1,0.000889745075255632,1.16504961624742e-05
".rowNamesDF<-",61,32,0.0265449549769983,0.00076793902553618
".rowSums",1,1,0.000874445016961545,9.05047636479139e-06
".S3method",7,2,0.00257453141966835,5.00024762004614e-05
".Script",10,2,0.005667689954862,0.000114505994133651
".set_ops_need_as_vector",6,14,0.00851873494684696,0.000138206989504397
".set_row_names",1,2,0.00167033547768369,1.72004802152514e-05
".signalSimpleWarning",5,1,0.00232791900634766,8.39539570733905e-05
".standard_regexps",6,1,0.000710085965692997,9.60048055276275e-06
".TAOCP1997init",38,21,0.0290218819864094,0.000812641461379826
".traceback",25,29,0.0158912115730345,0.000353818468283862
".tryResumeInterrupt",5,2,0.00155467947479337,2.24509858526289e-05
".valid.factor",8,5,0.0026742359623313,4.37524868175387e-05
"[.AsIs",1,1,0.000953748996835202,1.69000122696161e-05
"[.data.frame",146,89,0.0657527074217796,0.00450252997688949
"[.Date",3,1,0.00142737291753292,2.50510056503117e-05
"[.difftime",1,1,0.00144342350540683,2.3650994990021e-05
"[.Dlist",1,1,0.00110860599670559,1.91010185517371e-05
"[.DLLInfoList",1,1,0.00124706397764385,5.50529803149402e-05
"[.factor",11,3,0.00372239004354924,6.63535320200026e-05
"[.hexmode",6,1,0.00163743400480598,2.19010398723185e-05
"[.listof",1,1,0.00114715844392776,1.94009626284242e-05
"[.noquote",7,1,0.00302230403758585,4.60519804619253e-05
"[.numeric_version",10,4,0.00581394648179412,0.000102505437098444
"[.octmode",6,1,0.0016450845869258,2.21015070565045e-05
"[.POSIXct",1,1,0.0015300780069083,2.56020575761795e-05
"[.POSIXlt",19,13,0.00960609095636755,0.000188859004992992
"[.simple.list",1,1,0.00116966001223773,1.89504353329539e-05
"[.table",7,4,0.00359088298864663,4.04520542360842e-05
"[.warnings",1,1,0.000945148523896933,1.85510725714266e-05
"[[.data.frame",16,5,0.00736187596339732,0.000130806933157146
"[[.Date",3,1,0.00114015804138035,1.96510809473693e-05
"[[.factor",7,1,0.0024468750343658,3.83520382456481e-05
"[[.numeric_version",5,2,0.00314396002795547,3.19019891321659e-05
"[[.POSIXct",1,1,0.00152022752445191,2.56010098382831e-05
"[[.POSIXlt",12,11,0.00751788390334696,0.00014670699601993
"[[<-.data.frame",89,42,0.0425557234557346,0.00238452199846506
"[[<-.factor",14,3,0.00601010699756444,0.000124955957289785
"[[<-.numeric_version",26,24,0.0124805369414389,0.000250712968409061
"[[<-.POSIXlt",13,8,0.00675134395714849,0.00012340594548732
"[<-.data.frame",283,174,0.166743765526917,0.019892547512427
"[<-.Date",6,3,0.00276513211429119,3.62020218744874e-05
"[<-.difftime",5,4,0.0031119980267249,6.46530534140766e-05
"[<-.factor",14,3,0.00569557154085487,0.000121306045912206
"[<-.numeric_version",18,6,0.00861231004819274,0.000165907491464168
"[<-.POSIXct",6,3,0.00298464205116034,4.9602473154664e-05
"[<-.POSIXlt",34,19,0.0140195679850876,0.00036091695073992
"*.difftime",10,5,0.00410779600497335,6.32030423730612e-05
"/.difftime",5,2,0.0020961495465599,3.45009611919522e-05
"&.hexmode",1,1,0.00158592552179471,3.1101459171623e-05
"&.octmode",1,1,0.00185928796418011,3.77019750885665e-05
"%||%",1,2,0.000919644022360444,1.19010219350457e-05
"%in%",1,1,0.00100939796539024,1.69510021805763e-05
"%o%",1,1,0.000800388457719237,1.55504676513374e-05
"%x%",1,1,0.000809988006949425,1.5950994566083e-05
"+.Date",14,8,0.00667121692094952,0.000117755436804146
"+.POSIXt",18,10,0.0115508500020951,0.000207060074899346
"|.hexmode",1,1,0.00181638600770384,3.33510688506067e-05
"|.octmode",1,1,0.00166992947924882,3.08020389638841e-05
"$.DLLInfo",1,1,0.000965145940426737,1.7601007129997e-05
"$.package_version",6,1,0.00316145044052973,6.12530275247991e-05
"$<-.data.frame",24,13,0.0115999529371038,0.000230360485147685
"$<-.POSIXlt",9,4,0.0037481285398826,6.04530214332044e-05
"abbreviate",49,16,0.0216579810366966,0.000607529480475932
"activeBindingFunction",5,2,0.00160502648213878,2.13009770959616e-05
"addNA",12,11,0.00568677089177072,9.52540431171656e-05
"addTaskCallback",7,2,0.00256027199793607,3.08009912259877e-05
"agrep",9,2,0.00362137204501778,5.80530031584203e-05
"agrepl",9,2,0.00322775350650772,5.02524781040847e-05
"alist",1,1,0.00122280803043395,1.85510143637657e-05
"all.equal",1,1,0.000628429523203522,7.40052200853825e-06
"all.equal.character",38,14,0.0173190250061452,0.000505423522554338
"all.equal.default",38,32,0.0195803330279887,0.000640730489976704
"all.equal.environment",44,17,0.0148351070238277,0.000318314996547997
"all.equal.envRefClass",42,23,0.022292162058875,0.000560126907657832
"all.equal.factor",25,8,0.0110077245044522,0.000257161969784647
"all.equal.formula",8,4,0.00363887299317867,5.72024728171527e-05
"all.equal.function",14,5,0.00549481203779578,9.17050056159496e-05
"all.equal.language",18,11,0.00902942998800427,0.000182958494406193
"all.equal.list",36,24,0.0184921809704974,0.00061412900686264
"all.equal.numeric",81,42,0.0331070759566501,0.00149362097727135
"all.equal.POSIXt",29,10,0.00972216296941042,0.000227660988457501
"all.equal.raw",38,14,0.0166140910005197,0.000474372936878353
"all.names",1,1,0.000841539527755231,8.74995021149516e-06
"all.vars",1,1,0.00085704104276374,8.35052924230695e-06
"allowInterrupts",9,2,0.00157462502829731,1.53511064127088e-05
"anyDuplicated",1,1,0.00053382501937449,7.60046532377601e-06
"anyDuplicated.array",14,6,0.00651941006071866,0.000134906556922942
"anyDuplicated.data.frame",8,3,0.00572432298213243,8.80544539541006e-05
"anyDuplicated.default",1,1,0.000772136496379972,7.90099147707224e-06
"anyDuplicated.matrix",14,6,0.00662411493249238,0.000116055540274829
"anyNA.data.frame",1,1,0.000991646957118064,1.75004824995995e-05
"anyNA.numeric_version",3,1,0.00126001000171527,1.67500111274421e-05
"anyNA.POSIXlt",1,1,0.000870891439262778,1.29005056805909e-05
"aperm",1,1,0.000545276037883013,7.75046646595001e-06
"aperm.default",1,1,0.000780487025622278,7.65046570450068e-06
"aperm.table",6,2,0.00205024797469378,2.89015006273985e-05
"append",8,3,0.00382863252889365,3.52510251104832e-05
"apply",90,56,0.0439266920438968,0.00245261652162299
"args",1,1,0.000706383492797613,7.50052276998758e-06
"array",22,13,0.00792447698768228,0.000158556969836354
"array2DF",49,24,0.0238419350935146,0.000466172001324594
"arrayInd",21,7,0.00978186563588679,0.000208060082513839
"as.array",1,1,0.00057017698418349,6.95051858201623e-06
"as.array.default",9,4,0.00304389500524849,3.44020081683993e-05
"as.character.condition",9,2,0.0038247830234468,6.65035913698375e-05
"as.character.Date",1,1,0.000990297005046159,1.64009397849441e-05
"as.character.default",1,1,0.000681183009874076,8.00046836957335e-06
"as.character.error",8,2,0.00282838399289176,5.05519565194845e-05
"as.character.factor",1,1,0.00069098302628845,7.35046342015266e-06
"as.character.hexmode",11,2,0.00463102100184187,7.34039349481463e-05
"as.character.numeric_version",1,1,0.000871541502419859,1.25505030155182e-05
"as.character.octmode",11,2,0.00441621092613786,7.14529887773097e-05
"as.character.POSIXt",43,13,0.0209373970283195,0.000662031467072666
"as.character.srcref",36,15,0.0197964430553839,0.000577176979277283
"as.data.frame",5,3,0.00159197603352368,2.12509767152369e-05
"as.data.frame.array",25,10,0.012207479972858,0.000257913488894701
"as.data.frame.AsIs",28,14,0.00998991611413658,0.000226261967327446
"as.data.frame.character",8,3,0.0030630580149591,4.93525294587016e-05
"as.data.frame.complex",27,24,0.0144787469180301,0.000383819919079542
"as.data.frame.data.frame",15,4,0.00669214595109224,0.000112205976620317
"as.data.frame.Date",26,24,0.0143896429799497,0.000417021452449262
"as.data.frame.default",6,2,0.0024798774975352,3.54020157828927e-05
"as.data.frame.difftime",27,24,0.0140868269372731,0.000447623489890248
"as.data.frame.factor",26,24,0.0141145290108398,0.000395720999222249
"as.data.frame.integer",27,24,0.0144162450451404,0.000387820007745177
"as.data.frame.list",26,23,0.0143681420013309,0.000465474033262581
"as.data.frame.logical",27,24,0.0140189239755273,0.000385769992135465
"as.data.frame.matrix",29,14,0.0145361500326544,0.000431372027378529
"as.data.frame.model.matrix",20,4,0.00785930547863245,0.000157558009959757
"as.data.frame.noquote",27,24,0.0145150989992544,0.000379870005417615
"as.data.frame.numeric",27,24,0.0151558820507489,0.00038526946445927
"as.data.frame.numeric_version",27,24,0.01480146398535,0.000387820065952837
"as.data.frame.ordered",27,24,0.0140026735025458,0.000385869992896914
"as.data.frame.POSIXct",27,24,0.0145307505154051,0.000393620459362864
"as.data.frame.POSIXlt",7,2,0.00264683703426272,3.73019720427692e-05
"as.data.frame.raw",26,24,0.0144422460580245,0.000381319492589682
"as.data.frame.table",7,1,0.00190204847604036,2.60015367530286e-05
"as.data.frame.ts",5,2,0.00140927248867229,1.7901009414345e-05
"as.data.frame.vector",20,14,0.0091709730331786,0.000191709958016872
"as.Date",1,1,0.00055922893807292,8.9005334302783e-06
"as.Date.character",27,15,0.010531143983826,0.000193309970200062
"as.Date.default",10,6,0.00436872511636466,7.55540677346289e-05
"as.Date.factor",1,1,0.000874995486810803,1.12010166049004e-05
"as.Date.numeric",1,2,0.00145932601299137,2.12009763345122e-05
"as.Date.POSIXct",8,1,0.00311496102949604,4.91529935970902e-05
"as.Date.POSIXlt",1,1,0.000660434481687844,7.35052162781358e-06
"as.difftime",20,7,0.00700926204444841,0.000140457530505955
"as.double.difftime",5,2,0.00169338705018163,2.3500993847847e-05
"as.double.POSIXlt",1,1,0.000843843445181847,1.31510314531624e-05
"as.expression",1,1,0.000497675500810146,6.90045999363065e-06
"as.expression.default",1,1,0.000723687466233969,8.00052657723427e-06
"as.factor",14,6,0.00555473653366789,9.53550334088504e-05
"as.function",1,1,0.000519927009008825,7.30052124708891e-06
"as.function.default",1,2,0.00116051000077277,1.1101015843451e-05
"as.hexmode",14,11,0.00613561703357846,0.000114605994895101
"as.list",1,1,0.000529327488038689,7.24999699741602e-06
"as.list.data.frame",5,1,0.00126326503232121,1.40509800985456e-05
"as.list.Date",1,1,0.00113185856025666,1.78510090336204e-05
"as.list.default",1,2,0.00140192301478237,1.85510143637657e-05
"as.list.difftime",1,1,0.00148017646279186,2.15509789995849e-05
"as.list.environment",1,1,0.000812491518445313,8.4004714153707e-06
"as.list.factor",7,4,0.0032225665054284,4.39519644714892e-05
"as.list.function",1,1,0.00145837501622736,2.32509919442236e-05
"as.list.numeric_version",7,1,0.0028333465452306,3.57520184479654e-05
"as.list.POSIXct",7,1,0.00290369952563196,3.83519800379872e-05
"as.list.POSIXlt",8,1,0.00340012501692399,4.89525264129043e-05
"as.logical.factor",1,1,0.00110655749449506,1.53009896166623e-05
"as.matrix",1,1,0.000512226542923599,6.80045923218131e-06
"as.matrix.data.frame",78,60,0.0375521390233189,0.00184774497756734
"as.matrix.default",7,3,0.00269793899497017,3.27021116390824e-05
"as.matrix.noquote",1,1,0.00101375248050317,1.59499468281865e-05
"as.matrix.POSIXlt",3,1,0.00124261452583596,1.60509953275323e-05
"as.name",1,1,0.000674335053190589,8.10000346973538e-06
"as.null",1,1,0.00053877750178799,6.75051705911756e-06
"as.null.default",1,1,0.000438173010479659,6.65051629766822e-06
"as.numeric_version",17,8,0.00751068792305887,0.000134806963615119
"as.octmode",14,11,0.00621732149738818,0.000110705499537289
"as.ordered",1,2,0.00118386105168611,1.81010109372437e-05
"as.package_version",1,2,0.00122631347039714,1.84510136023164e-05
"as.pairlist",1,1,0.000836243038065732,8.15006205812097e-06
"as.POSIXct",1,1,0.000703386496752501,8.60047293826938e-06
"as.POSIXct.Date",1,1,0.00151722849113867,1.90009595826268e-05
"as.POSIXct.default",12,15,0.00712446746183559,0.000157158065121621
"as.POSIXct.numeric",2,2,0.00191889947745949,2.05009710043669e-05
"as.POSIXct.POSIXlt",7,4,0.00300540501484647,3.81520367227495e-05
"as.POSIXlt",1,1,0.000658734526950866,7.85000156611204e-06
"as.POSIXlt.character",27,14,0.010709903028328,0.000210311030969024
"as.POSIXlt.Date",1,1,0.00113425846211612,1.93510204553604e-05
"as.POSIXlt.default",13,12,0.00690625701099634,0.000135207083076239
"as.POSIXlt.factor",5,1,0.00223851500777528,2.46010022237897e-05
"as.POSIXlt.numeric",2,2,0.00222271453822032,2.89015588350594e-05
"as.POSIXlt.POSIXct",6,7,0.00340717606013641,3.08020389638841e-05
"as.qr",1,1,0.000646132975816727,1.16509618237615e-05
"as.single",1,1,0.000544078531675041,7.25005520507693e-06
"as.single.default",1,1,0.00111475744051859,1.52499997057021e-05
"as.symbol",1,1,0.00071378645952791,8.05052695795894e-06
"as.table",1,1,0.000570029544178396,7.5999996624887e-06
"as.table.default",9,5,0.00362138700438663,5.43530331924558e-05
"as.vector",1,1,0.000755788991227746,8.45000613480806e-06
"as.vector.data.frame",6,2,0.00209225848084316,3.59515543095767e-05
"as.vector.factor",8,8,0.00425192003604025,5.09529490955174e-05
"as.vector.POSIXlt",1,1,0.00126356550026685,1.82009534910321e-05
"asNamespace",9,8,0.00383109808899462,6.29535061307251e-05
"asplit",30,10,0.012846363009885,0.000361168524250388
"asS3",1,1,0.00113960850285366,1.09009561128914e-05
"asS4",1,1,0.000810341909527779,1.05505459941924e-05
"assign",1,1,0.000946098531130701,9.25047788769007e-06
"atan2",1,1,0.000772239465732127,7.70098995417356e-06
"attach",63,26,0.030346016981639,0.000883695494849235
"attachNamespace",53,12,0.0226299680070952,0.000758688955102116
"attr.all.equal",47,20,0.0197669198969379,0.000723137054592371
"autoload",13,5,0.00667769700521603,0.000146107457112521
"autoloader",14,2,0.0062649249448441,0.000152707973029464
"backsolve",10,3,0.00318876490928233,5.33029669895768e-05
"balancePOSIXlt",1,1,0.000822692993097007,8.65006586536765e-06
"basename",1,1,0.000763489457312971,7.85046722739935e-06
"besselI",3,1,0.00118176150135696,1.29010295495391e-05
"besselJ",1,1,0.000714036461431533,8.10000346973538e-06
"besselK",3,1,0.00128731649601832,1.20504410006106e-05
"besselY",1,1,0.000694285961799324,7.80000118538737e-06
"beta",1,1,0.000709386949893087,8.5500068962574e-06
"bindingIsActive",5,2,0.00166993646416813,2.83019617199898e-05
"bindingIsLocked",5,2,0.00159013253869489,1.96009641513228e-05
"bindtextdomain",1,1,0.000727787963114679,8.20000423118472e-06
"bitwAnd",1,1,0.000718737486749887,8.45053000375628e-06
"bitwNot",1,1,0.000641733524389565,7.60046532377601e-06
"bitwOr",1,1,0.000753438915126026,9.90048283711076e-06
"bitwShiftL",1,1,0.000709936488419771,8.55099642649293e-06
"bitwShiftR",1,1,0.000705736456438899,8.50000651553273e-06
"bitwXor",1,1,0.000767540012020618,8.20000423118472e-06
"body",5,2,0.00180054298834875,2.69509619101882e-05
"body<-",11,10,0.00489055400248617,6.64034741930664e-05
"bquote",42,20,0.0198274784488603,0.000378469412680715
"browserCondition",1,1,0.000637983030173928,8.25099414214492e-06
"browserSetDebug",1,1,0.000699936528690159,7.75046646595001e-06
"browserText",1,1,0.000626232998911291,7.35046342015266e-06
"builtins",1,1,0.000626882479991764,7.04999547451735e-06
"by",1,1,0.000587230548262596,7.25098652765155e-06
"by.data.frame",13,3,0.00609431596240029,0.000110005028545856
"by.default",17,3,0.00662484404165298,0.000122656463645399
"bzfile",1,1,0.00079154095146805,9.05047636479139e-06
"c.Date",1,1,0.00254508247599006,3.32515337504447e-05
"c.difftime",24,6,0.0133544920245185,0.00025851302780211
"c.factor",9,7,0.004599938984029,8.05045128799975e-05
"c.noquote",1,1,0.000920897582545877,1.58009934239089e-05
"c.numeric_version",7,2,0.00354558398248628,5.75529993511736e-05
"c.POSIXct",8,2,0.00452288455562666,7.09535088390112e-05
"c.POSIXlt",3,1,0.00160948350094259,2.84014968201518e-05
"c.warnings",1,1,0.000863244058564305,1.44509831443429e-05
"callCC",8,2,0.00212211010511965,2.56010098382831e-05
"capabilities",13,9,0.00654423900414258,0.000112806039396673
"casefold",1,2,0.00119011203059927,1.90010177902877e-05
"cat",14,4,0.00442612997721881,7.30535248294473e-05
"cbind",1,1,0.000582579988986254,9.44995554164052e-06
"cbind.data.frame",1,1,0.000645583495497704,7.84994335845113e-06
"char.expand",10,6,0.00379784754477441,5.47030358575284e-05
"character",1,1,0.000665634986944497,7.70000042393804e-06
"charmatch",1,1,0.00115135998930782,1.29510299302638e-05
"charToRaw",1,1,0.000664734514430165,9.10047674551606e-06
"chartr",5,2,0.00172963953809813,1.71504798345268e-05
"chkDots",8,2,0.00333712249994278,6.11034338362515e-05
"chol",1,1,0.000536277482751757,7.19999661669135e-06
"chol.default",7,3,0.00224916700972244,3.35014774464071e-05
"chol2inv",5,2,0.00147507700603455,1.78510672412813e-05
"choose",1,1,0.000716337002813816,8.24994640424848e-06
"chooseOpsMethod",1,1,0.000606981513556093,7.44994031265378e-06
"chooseOpsMethod.default",1,1,0.000492625986225903,1.0351010132581e-05
"clearPushBack",1,1,0.000676534953527153,9.75100556388497e-06
"close",1,1,0.000535927945747972,7.80046684667468e-06
"close.connection",1,1,0.00071048695826903,7.55052315071225e-06
"close.srcfile",10,2,0.00237107300199568,3.32514755427837e-05
"close.srcfilealias",1,1,0.000849444069899619,1.11504923552275e-05
"closeAllConnections",13,7,0.00562389148399234,8.99039441719651e-05
"col",9,2,0.0030925601022318,4.93529951199889e-05
"colMeans",18,12,0.00962124951183796,0.000219061505049467
"colnames",12,6,0.00393460405757651,5.36029692739248e-05
"colnames<-",22,8,0.00693245948059484,0.000124206999316812
"colSums",18,12,0.0100231200922281,0.000220010988414288
"commandArgs",10,3,0.00269073946401477,3.50510235875845e-05
"comment",1,1,0.000641383521724492,8.10000346973538e-06
"comment<-",1,1,0.000709737010765821,8.74995021149516e-06
"complex",10,4,0.00372194300871342,5.13024860993028e-05
"computeRestarts",12,10,0.00489555404055864,6.00530183874071e-05
"conditionCall",1,1,0.000565729045774788,7.59994145482779e-06
"conditionCall.condition",1,1,0.000581330445129424,7.50052276998758e-06
"conditionMessage",1,1,0.000514076964464039,7.7500008046627e-06
"conditionMessage.condition",1,1,0.000585129950195551,7.55046494305134e-06
"conflictRules",6,4,0.00300525600323454,4.20019496232271e-05
"conflicts",17,7,0.00848883995786309,0.00018500949954614
"contributors",15,1,0.00449043250409886,9.73055721260607e-05
"Cstack_info",1,1,0.000531577505171299,7.05051934346557e-06
"curlGetHeaders",1,1,0.00111585744889453,1.34009751491249e-05
"cut",1,1,0.000529327022377402,7.20052048563957e-06
"cut.Date",100,28,0.0502854579826817,0.0021790629834868
"cut.default",54,26,0.0256593310041353,0.000864494475536048
"cut.POSIXt",108,31,0.0508610385004431,0.00253433198668063
"data.class",12,4,0.00293305201921612,4.33520181104541e-05
"data.frame",161,92,0.0740502419648692,0.00499125896021724
"data.matrix",35,23,0.0150025284965523,0.000385419465601444
"date",1,1,0.000684085476677865,8.95000994205475e-06
"debug",8,3,0.00239892455283552,4.07020561397076e-05
"debuggingState",1,1,0.000632232986390591,7.85005977377295e-06
"debugonce",8,3,0.00229261844651774,3.71020287275314e-05
"default.stringsAsFactors",1,1,0.000561878958251327,1.04000209830701e-05
"delayedAssign",1,1,0.000910147442482412,1.05509534478188e-05
"deparse",2,1,0.00120231200708076,1.50509877130389e-05
"deparse1",1,1,0.00115826044930145,1.85510725714266e-05
"det",4,1,0.00184784544399008,1.94510794244707e-05
"detach",77,36,0.0311560159316286,0.0013080180506222
"determinant",1,1,0.000594030949287117,1.11500266939402e-05
"determinant.matrix",10,6,0.00434497545938939,6.96040224283934e-05
"dget",1,1,0.00100665201898664,1.7901009414345e-05
"diag",31,26,0.0178593200398609,0.000491274986416101
"diag<-",14,6,0.00485954998293892,7.83040304668248e-05
"diff",1,1,0.000582230044528842,1.00004835985601e-05
"diff.Date",23,22,0.0163119400385767,0.000363769067917019
"diff.default",20,19,0.0136894050519913,0.000292364973574877
"diff.difftime",1,1,0.00139272102387622,2.09514400921762e-05
"diff.POSIXt",25,23,0.0171175820287317,0.000403070531319827
"difftime",30,9,0.0110605700174347,0.000316366495098919
"dim.data.frame",1,1,0.00120306195458397,1.84510136023164e-05
"dimnames.data.frame",1,1,0.00107410497730598,1.56509922817349e-05
"dimnames<-.data.frame",12,7,0.0071307675098069,0.00012095645070076
"dir",2,1,0.00101030193036422,1.01010082289577e-05
"dir.create",1,1,0.00111935799941421,1.41010386869311e-05
"dir.exists",1,1,0.000637832970824093,8.95047560334206e-06
"dirname",1,1,0.00063288293313235,7.60005787014961e-06
"do.call",7,3,0.00243662548018619,3.71020287275314e-05
"dontCheck",1,1,0.000467073929030448,6.30004797130823e-06
"double",1,1,0.000711136963218451,8.00000270828605e-06
"dput",9,3,0.00268263806356117,3.66519670933485e-05
"dQuote",37,20,0.0136646040482447,0.000355418480467051
"drop",1,1,0.000751138490159065,7.65046570450068e-06
"droplevels",1,1,0.000558379048015922,7.75005901232362e-06
"droplevels.data.frame",9,3,0.0039899559924379,6.08034897595644e-05
"droplevels.factor",1,2,0.000907297013327479,1.46004604175687e-05
"dump",16,6,0.00499395804945379,9.51550318859518e-05
"duplicated",1,1,0.000538528023753315,7.35046342015266e-06
"duplicated.array",17,6,0.00786765606608242,0.000151608022861183
"duplicated.data.frame",17,6,0.00971049990039319,0.000216811429709196
"duplicated.default",2,2,0.00213376001920551,2.94010387733579e-05
"duplicated.matrix",17,6,0.00783350307028741,0.00015350803732872
"duplicated.numeric_version",11,5,0.00604181102244183,9.89050604403019e-05
"duplicated.POSIXlt",4,1,0.00124701397726312,1.97014887817204e-05
"duplicated.warnings",1,1,0.00147502595791593,2.16510379686952e-05
"dyn.load",1,1,0.00112435850314796,1.1401018127799e-05
"dyn.unload",1,1,0.000642033002804965,7.300463039428e-06
"dynGet",12,6,0.00491915293969214,8.90045193955302e-05
"eapply",4,1,0.00115880946395919,1.65009405463934e-05
"eigen",32,10,0.0120482209604234,0.000303166045341641
"encodeString",9,1,0.0032972699846141,5.50029799342155e-05
"Encoding",1,1,0.000764038995839655,8.10046913102269e-06
"Encoding<-",1,1,0.000720787036698312,8.00052657723427e-06
"endsWith",1,1,0.000727187027223408,8.44994792714715e-06
"enquote",1,1,0.000989751017186791,9.95054142549634e-06
"env.profile",1,1,0.000634033000096679,7.39999813959002e-06
"environment",1,1,0.000639432459138334,8.1000616773963e-06
"environmentIsLocked",1,1,0.000644033018033952,7.80104892328382e-06
"environmentName",1,1,0.000635682488791645,7.20046227797866e-06
"errorCondition",2,1,0.00167358608450741,2.61510140262544e-05
"eval",1,4,0.00090159650426358,9.70048131421208e-06
"eval.parent",4,1,0.00153872900409624,2.75514903478324e-05
"evalq",1,4,0.00119271100265905,9.60048055276275e-06
"exists",1,2,0.000909746973775327,9.04995249584317e-06
"expand.grid",49,22,0.0213243989273906,0.000796891516074538
"extSoftVersion",1,1,0.000571079028304666,7.14999623596668e-06
"factor",40,14,0.0160496269818395,0.000614581513218582
"factorial",1,1,0.000911096518393606,1.00504839792848e-05
"fifo",1,1,0.00083344301674515,9.200070053339e-06
"file",4,1,0.00105465447995812,1.0000541806221e-05
"file.access",5,1,0.00149397744098678,1.46510428749025e-05
"file.append",1,1,0.000684584956616163,7.75046646595001e-06
"file.choose",1,1,0.000630832510069013,7.60052353143692e-06
"file.copy",54,26,0.0231255410471931,0.000942598620895296
"file.create",1,1,0.000965599494520575,1.1401018127799e-05
"file.exists",1,1,0.000826442497782409,1.01504847407341e-05
"file.info",9,1,0.00405920902267098,6.91540190018713e-05
"file.link",7,3,0.00237287202617154,3.37509554810822e-05
"file.mode",1,1,0.000802841503173113,8.95053381100297e-06
"file.mtime",1,1,0.000789341051131487,9.6504227258265e-06
"file.path",1,1,0.000908597023226321,1.06004881672561e-05
"file.remove",1,1,0.00087289500515908,9.75100556388497e-06
"file.rename",1,1,0.00068348553031683,7.60052353143692e-06
"file.show",29,18,0.0118048085132614,0.000320116523653269
"file.size",1,1,0.000773639476392418,9.60007309913635e-06
"file.symlink",9,9,0.00519096700008959,8.9205102995038e-05
"Filter",8,3,0.00319581502117217,5.74529985897243e-05
