"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"cmpIs",12,5,0.00423696206416935,5.36529696546495e-05
"cmplib",13,3,0.00465253298170865,7.6304015237838e-05
"cmpMath1",22,5,0.00927646504715085,0.000147456943523139
"cmpMultiColon",16,9,0.00764753302792087,8.2504004240036e-05
"cmpPrim1",17,4,0.00628166453680024,8.25540046207607e-05
"cmpPrim2",24,6,0.00922536198049784,0.000124156067613512
"cmpRepeatBody",10,1,0.00361218053149059,4.66519850306213e-05
"cmpSetterCall",34,4,0.0166360329603776,0.000322566542308778
"cmpSetterDispatch",16,3,0.00576858792919666,7.81040289439261e-05
"cmpSimpleInternal",14,5,0.00524656247580424,6.23034429736435e-05
"cmpSpecial",10,3,0.0048960450803861,7.07534491084516e-05
"cmpSubassignDispatch",18,8,0.00824996299343184,9.47049702517688e-05
"cmpSubsetDispatch",26,10,0.0110204514930956,0.00015045702457428
"cmpSubsetGetterDispatch",20,8,0.00868603494018316,0.000103905040305108
"cmpSym",26,9,0.00994259858271107,0.00013790704542771
"cmpSymbolAssign",13,3,0.0041043555829674,5.67525275982916e-05
"cmpTag",6,4,0.00299460010137409,2.83510307781398e-05
"cmpWhileBody",13,1,0.00522636098321527,7.91539787314832e-05
"codeBufCode",5,1,0.00180924049345776,1.68010010384023e-05
"compile",10,3,0.00432781648123637,6.40030484646559e-05
"compilePKGS",1,1,0.000661033496726304,7.40005634725094e-06
"constantFold",14,5,0.0049846995389089,6.88040163367987e-05
"constantFoldCall",26,11,0.0105828299419954,0.000156508001964539
"constantFoldSym",6,4,0.00332751648966223,3.88019834645092e-05
"disassemble",18,9,0.0104483734467067,0.000107356056105345
"dots.or.missing",10,8,0.00309735501650721,3.39520047418773e-05
"enableJIT",1,1,0.000661933037918061,7.44999852031469e-06
"extractSrcref",7,7,0.00263568200170994,1.97510817088187e-05
"findActionIndex",5,1,0.00279033998958766,4.04020538553596e-05
"findCenvVar",36,17,0.0129413480171934,0.000169808452483267
"findFunDef",7,4,0.0029172960203141,2.80514941550791e-05
"findHomeNS",36,19,0.0129736500093713,0.00018425949383527
"findLocals",1,1,0.00090174499200657,1.31004489958286e-05
"findLocals1",23,13,0.0123515180312097,0.00016705843154341
"findLocalsList",20,5,0.00825751293450594,9.85049991868436e-05
"findLocalsList1",12,4,0.0059221968986094,8.00539855845273e-05
"findLocVar",5,2,0.00216670846566558,2.3500993847847e-05
"findVar",5,1,0.00165293301688507,1.85004901140928e-05
"flattenPlace",16,5,0.0068399419542402,8.21040011942387e-05
"frameTypes",36,18,0.0136227819602937,0.000176508503500372
"funEnv",5,1,0.0027171359397471,3.73020302504301e-05
"genCode",7,2,0.00244937255047262,3.67520260624588e-05
"getAssignedVar",23,9,0.0087919399375096,0.00011920602992177
"getAssignFun",14,17,0.00753997697029263,9.38544981181622e-05
"getBlockSrcref",3,1,0.000893193995580077,1.32005079649389e-05
"getCompilerOption",5,2,0.00179078953806311,2.37009953707457e-05
"getExprSrcref",4,1,0.00140532047953457,1.48505205288529e-05
"getFoldFun",10,5,0.00289439503103495,3.80520359613001e-05
"getGetterInlineHandler",9,3,0.00240371999097988,3.135169390589e-05
"getInlineHandler",9,3,0.00246977352071553,2.99020321108401e-05
"getInlineInfo",39,23,0.0157079365453683,0.000189659534953535
"getSetterInlineHandler",9,3,0.00243422144558281,2.82515538856387e-05
"haveInlineHandler",7,2,0.00206400302704424,2.63010151684284e-05
"inlineSimpleInternalCall",19,11,0.0105400269385427,0.000134406960569322
"is.ddsym",4,4,0.00223531201481819,2.13014427572489e-05
"is.simpleInternal",16,16,0.00939026998821646,0.000115356000605971
"isBaseVar",5,3,0.00338847003877163,4.16020047850907e-05
"isLoopStopFun",2,2,0.00161478068912402,2.28509888984263e-05
"isLoopTopFun",1,2,0.00173873698804528,2.70010204985738e-05
"loadcmp",16,11,0.00636991893406957,7.50540057197213e-05
"make.argContext",7,2,0.00241011998150498,2.09014397114515e-05
"make.callContext",4,1,0.00093849707627669,9.5000141300261e-06
"make.codeBuf",130,32,0.0441232949960977,0.000462773023173213
"make.functionContext",9,1,0.00346737308427691,4.33520181104541e-05
"make.loopContext",5,1,0.00160687952302396,2.08010897040367e-05
"make.nonTailCallContext",4,1,0.000941596983466297,9.99995972961187e-06
"make.noValueContext",4,1,0.000936597061809152,9.55053837969899e-06
"make.promiseContext",8,2,0.00276958796894178,2.30514560826123e-05
"make.toplevelContext",8,1,0.00492374505847692,7.58034875616431e-05
"makeCenv",4,1,0.00162188103422523,2.25515686906874e-05
"mayCallBrowser",16,7,0.00525746098719537,6.02030195295811e-05
"mayCallBrowserList",6,9,0.00235131703084335,2.76014907285571e-05
"missingArgs",10,5,0.00325126200914383,3.14019853249192e-05
"notifyAssignSyntacticFun",8,2,0.00296564702875912,4.835199797526e-05
"notifyBadAssignFun",6,2,0.00208380346884951,2.81014945358038e-05
"notifyBadCall",4,2,0.00176368746906519,2.04010284505785e-05
"notifyCompilerError",2,2,0.00174953753594309,2.56510102190077e-05
"notifyLocalFun",4,2,0.00122756150085479,1.48004619404674e-05
"notifyMultipleSwitchDefaults",4,2,0.00220000895205885,3.25009459629655e-05
"notifyNoSuperAssignVar",7,4,0.00322080997284502,3.75019735656679e-05
"notifyNoSwitchcases",4,2,0.00216420745709911,2.6752008125186e-05
"notifyUndefFun",7,2,0.0025889789685607,3.21014667861164e-05
"notifyUndefVar",7,2,0.0023900184314698,3.43514257110655e-05
"notifyWrongArgCount",7,2,0.00240431900601834,3.06015135720372e-05
"notifyWrongBreakNext",6,2,0.00221440999303013,2.91519681923091e-05
"notifyWrongDotsUse",6,2,0.00224851153325289,2.87014991044998e-05
"nsName",10,3,0.00239821948343888,2.73514888249338e-05
"packFrameName",8,3,0.00253232615068555,3.40019469149411e-05
"pasteExpr",6,2,0.00258832902181894,3.89020424336195e-05
"setCompilerOptions",40,31,0.018588523962535,0.000228961522225291
"setGetterInlineHandler",11,3,0.00406440207734704,6.52529997751117e-05
"setInlineHandler",11,3,0.00395319645758718,5.60029875487089e-05
"setSetterInlineHandler",11,3,0.00407920300494879,6.00530183874071e-05
"simpleArgs",13,14,0.00531121453968808,6.04530214332044e-05
"simpleFormals",13,10,0.00408750399947166,5.64530491828918e-05
"suppressAll",1,1,0.000952697533648461,1.54005247168243e-05
"suppressNoSuperAssignVar",1,1,0.000863993482198566,1.22009660117328e-05
"suppressUndef",15,7,0.00347882299683988,4.42019663751125e-05
"tryCmpfun",4,1,0.00295564695261419,4.39524883404374e-05
"tryCompile",4,1,0.00328691396862268,3.64514999091625e-05
"tryGetterInline",12,3,0.00422936049290001,4.22520679421723e-05
"tryInline",27,7,0.00949597300495952,0.000106355000752956
"trySetterInline",12,3,0.00401330005843192,5.05525385960937e-05
