"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"bw.nrd",7,2,0.00531476346077397,6.60530640743673e-05
"bw.nrd0",8,6,0.0062253091018647,7.77040258981287e-05
"bw.SJ",52,22,0.0337241240194999,0.00122991093667224
"bw.ucv",22,10,0.0127922350075096,0.00026356300804764
"C",27,13,0.010017897002399,0.000233461963944137
"cancor",48,14,0.0245232179295272,0.000816540501546115
"case.names",1,1,0.000595579505898058,7.04993726685643e-06
"case.names.default",1,1,0.000770238519180566,1.15505536086857e-05
"case.names.lm",7,4,0.00293824600521475,3.81515128538013e-05
"cbind.ts",5,2,0.00205980200553313,2.71519529633224e-05
"ccf",19,5,0.0131886310409755,0.00035351695260033
"check_exact",14,3,0.00612639350583777,6.88529689796269e-05
"chisq.test",118,53,0.0713768660207279,0.00450701598310843
"cmdscale",69,25,0.0366140024852939,0.00186418904922903
"coef",1,1,0.000555526523385197,7.20098614692688e-06
"coef.aov",6,2,0.00166963005904108,1.60509953275323e-05
"coef.Arima",1,1,0.000666282023303211,6.75051705911756e-06
"coef.default",6,2,0.00173448299756274,1.58505281433463e-05
"coef.listof",6,3,0.00361567316576838,5.0202535931021e-05
"coef.maov",1,1,0.00068593246396631,8.25099414214492e-06
"coef.nls",1,1,0.00086404150351882,8.65047331899405e-06
"coefficients",1,1,0.000613078998867422,7.30104511603713e-06
"complete.cases",1,1,0.000843540532514453,1.04004866443574e-05
"confint",1,1,0.000580677995458245,7.25046265870333e-06
"confint.default",17,3,0.00855440902523696,0.000166458019521087
"confint.glm",14,3,0.00570652302121744,0.000114555470645428
"confint.lm",19,4,0.00949125399347395,0.0001988600124605
"confint.nls",11,3,0.00481738056987524,7.41534749977291e-05
"confint.profile.glm",33,10,0.0170205150498077,0.000509924429934472
"confint.profile.nls",23,5,0.0140128700295463,0.000346566026564687
"constrOptim",71,29,0.035149232018739,0.000939044635742903
"contr.helmert",20,10,0.0102847924572416,0.000207759498152882
"contr.poly",43,12,0.0219186490867287,0.00045862200204283
"contr.SAS",6,4,0.00250532000791281,3.14020435325801e-05
"contr.sum",16,9,0.00674037245335057,0.000103204976767302
"contr.treatment",21,10,0.00778077298309654,0.000116056005936116
"contrasts",25,13,0.012352091493085,0.000278913474176079
"contrasts<-",44,21,0.0217082389863208,0.000754886539652944
"convolve",25,8,0.0126927070086822,0.000215609965380281
"cooks.distance",1,1,0.000570227508433163,7.70000042393804e-06
"cooks.distance.glm",6,1,0.00389508646912873,3.67519678547978e-05
"cooks.distance.lm",6,1,0.00430755550041795,4.58020367659628e-05
"cophenetic",1,1,0.000626330438535661,6.799993570894e-06
"cophenetic.default",20,5,0.0120073749567382,0.000252012512646616
"cophenetic.dendrogram",17,8,0.0121831829892471,0.000293913995847106
"cor",111,49,0.0499460404971614,0.00229890999617055
"cor.test",1,1,0.000612629053648561,6.35051401332021e-06
"cor.test.default",156,42,0.0999430830124766,0.00643670849967748
"cor.test.formula",17,9,0.0085675100563094,0.000206310010980815
"cov",54,20,0.0225451790029183,0.000453521555755287
"cov.wt",38,14,0.0182189710903913,0.000519874505698681
"cov2cor",15,11,0.0108205180149525,0.000225110969040543
"covratio",8,1,0.00826999603305012,0.000103304977528751
"cpgram",29,3,0.0200349709484726,0.000481873576063663
"cut.dendrogram",35,7,0.0161640829173848,0.000403869547881186
"cutree",32,15,0.0135831579100341,0.000313265481963754
"cycle",1,1,0.000660181976854801,6.90051820129156e-06
"cycle.default",7,1,0.00483193399850279,5.49030373804271e-05
"cycle.ts",1,1,0.00100439850939438,1.69509439729154e-05
"D",1,1,0.000849790987558663,7.85052543506026e-06
"dbeta",5,2,0.00183788896538317,1.81009527295828e-05
"dbinom",1,1,0.000859291991218925,1.24504440464079e-05
"dcauchy",1,1,0.000875592057127506,8.60047293826938e-06
"dchisq",5,2,0.00156807602616027,1.41010386869311e-05
"decompose",27,11,0.0161013799952343,0.000386968953534961
"delete.response",21,9,0.0130339319584891,0.000298764032777399
"deltat",1,1,0.000529325567185879,7.40052200853825e-06
"deltat.default",1,2,0.00180518801789731,1.90509599633515e-05
"dendrapply",17,5,0.00813149404712021,0.000158307957462966
"density",1,1,0.000584977969992906,7.35098728910089e-06
"density.default",135,40,0.0807668620254844,0.00474227947415784
"deparse2",2,2,0.00187339051626623,2.49010045081377e-05
"deriv",1,1,0.000555976992473006,7.45005672797561e-06
"deriv.default",1,1,0.000955145980697125,9.05053457245231e-06
"deriv.formula",6,2,0.00289613998029381,3.17015219479799e-05
"deriv3",1,1,0.000595328980125487,8.69994983077049e-06
"deriv3.default",1,1,0.00102324946783483,9.25047788769007e-06
"deriv3.formula",6,2,0.00265567848691717,2.74510239250958e-05
"deviance",1,1,0.000571127922739834,1.01004843600094e-05
"deviance.default",1,1,0.000649031484499574,7.60005787014961e-06
"deviance.glm",1,1,0.000659681973047554,7.85000156611204e-06
"deviance.lm",1,1,0.00124196003889665,1.68010010384023e-05
"deviance.mlm",5,2,0.00237041449872777,2.46010022237897e-05
"deviance.nls",1,1,0.000883692933712155,8.70047369971871e-06
"dexp",1,1,0.00106115103699267,9.50047979131341e-06
"df",5,2,0.00192734366282821,1.82509538717568e-05
"df.kernel",3,1,0.00225330900866538,2.00509675778449e-05
"df.residual",1,1,0.000545426446478814,7.20052048563957e-06
"df.residual.default",1,1,0.00067068258067593,7.59994145482779e-06
"df.residual.nls",7,2,0.00326295802369714,3.88020416721702e-05
"DF2formula",13,3,0.00593878794461489,9.10040107555687e-05
"dfbeta",1,1,0.000609079084824771,8.85006738826632e-06
"dfbeta.lm",7,2,0.00282718666130677,3.85020393878222e-05
"dfbetas",1,1,0.000634130963589996,7.95046798884869e-06
"dfbetas.lm",8,2,0.00506759551353753,8.30540084280074e-05
"dffits",5,1,0.00321285554673523,2.97515070997179e-05
"dgamma",8,5,0.00418200308922678,4.74019907414913e-05
"dgeom",1,1,0.000792987993918359,8.35099490359426e-06
"dhyper",1,1,0.000921794504392892,9.60053876042366e-06
"diff.ts",19,9,0.0102279960410669,0.000210010446608067
"diffinv",3,1,0.000702484452631325,8.00000270828605e-06
"diffinv.default",20,10,0.0105963130481541,0.000220260524656624
"diffinv.ts",6,4,0.00376598199363798,7.70530314184725e-05
"diffinv.vector",24,9,0.00996203254908323,0.000208910496439785
"dist",21,5,0.00831520301289856,0.000201059447135776
"dlnorm",1,1,0.00084514101035893,9.30007081478834e-06
"dlogis",1,1,0.000827090523671359,8.55053076520562e-06
"dmultinom",30,21,0.0141526849474758,0.00034146651159972
"dnbinom",8,3,0.00270243146223947,3.1701463740319e-05
"dnorm",1,1,0.000966646475717425,8.35099490359426e-06
"dpois",1,1,0.000819139590021223,8.00052657723427e-06
"drop.scope",7,2,0.00299549504416063,4.64525655843318e-05
"drop.terms",33,13,0.0150294274790213,0.000372068025171757
"drop1",1,1,0.000636531447526067,9.15047712624073e-06
"drop1.default",50,14,0.0267896970035508,0.00117465748917311
"drop1.glm",114,29,0.0570728650782257,0.0040591960423626
"drop1.lm",81,14,0.0444515530252829,0.00260022596921772
"drop1.mlm",1,1,0.000692033965606242,1.02504855021834e-05
"dsignrank",4,1,0.00106160156428814,9.45047941058874e-06
"dt",5,2,0.00162632897263393,1.38005125336349e-05
"dummy.coef",1,1,0.000615730008576065,6.84999395161867e-06
"dummy.coef.aovlist",121,26,0.0697917309589684,0.00402164499973878
"dummy.coef.lm",102,22,0.0578790380386636,0.00316530547570437
"dunif",1,1,0.000854242010973394,7.75046646595001e-06
"dweibull",1,1,0.00100595003459603,8.55053076520562e-06
"dwilcox",4,1,0.00122235994786024,1.27009698189795e-05
"ecdf",13,2,0.0060485975118354,0.000132706481963396
"eff.aovlist",37,11,0.0273561454960145,0.000550427008420229
"effects",1,1,0.000567878014408052,7.14999623596668e-06
"effects.glm",1,1,0.000621980987489223,6.99993688613176e-06
"effects.lm",17,4,0.00727950851432979,0.000120005977805704
"embed",23,13,0.0145128139993176,0.000286763999611139
"end",1,1,0.00054077705135569,6.70005101710558e-06
"end.default",11,4,0.00832390901632607,0.000100205012131482
"estVar",1,1,0.000563027511816472,7.44999852031469e-06
"estVar.mlm",1,1,0.000996648974251002,1.65010569617152e-05
"estVar.SSD",1,1,0.00105815194547176,9.3504786491394e-06
"expand.model.frame",25,3,0.0105222179554403,0.000270813005045056
"extractAIC",1,1,0.00059827946824953,7.80005939304829e-06
"extractAIC.aov",9,2,0.00494219304528087,5.15529536642134e-05
"extractAIC.coxph",5,1,0.00358082650927827,3.40520055033267e-05
"extractAIC.glm",6,1,0.00356517499312758,3.4902011975646e-05
"extractAIC.lm",9,2,0.0047982859541662,5.11525431647897e-05
"extractAIC.negbin",5,1,0.00260687846457586,2.4401000700891e-05
"extractAIC.survreg",4,1,0.00266318104695529,2.53009493462741e-05
"factanal",163,54,0.0875875575002283,0.00690458953613415
"factanal.fit.mle",49,2,0.0349175169831142,0.000791389029473066
"factor.scope",60,15,0.0342516344389878,0.00102845049696043
"family",1,1,0.000569378025829792,6.65051629766822e-06
"family.glm",1,1,0.000667533022351563,7.30098690837622e-06
"family.lm",3,1,0.000730386527720839,1.00504839792848e-05
"fft",1,1,0.000852942059282213,7.65046570450068e-06
"filter",63,25,0.0287370629957877,0.00115350697888061
"fisher.test",199,93,0.11111706495285,0.006796334462706
"fitted",1,1,0.000588878523558378,7.04999547451735e-06
"fitted.default",6,2,0.00233741500414908,3.48514877259731e-05
"fitted.isoreg",5,2,0.00195014599012211,2.40509980358183e-05
"fitted.kmeans",6,2,0.00230516301235184,2.71510216407478e-05
"fitted.nls",10,3,0.00470258144196123,7.37530062906444e-05
"fitted.smooth.spline",5,2,0.00248962204204872,5.15524880029261e-05
"fitted.values",1,1,0.000643532024696469,1.06504885479808e-05
"fivenum",17,5,0.00892208854202181,0.00013985694386065
"fligner.test",1,1,0.000651131966151297,6.99993688613176e-06
"fligner.test.default",44,7,0.0244013000628911,0.000779187947046012
"fligner.test.formula",15,6,0.00782918510958552,0.000161707983352244
"format_perc",12,4,0.004059600061737,6.64530089125037e-05
"format.dist",1,1,0.0010966535191983,1.76509493030608e-05
"format.ftable",66,15,0.0386070479871705,0.000742636504583061
"formula",1,1,0.000640231999568641,6.75051705911756e-06
"formula.character",33,11,0.0119879900012165,0.000249762961175293
"formula.data.frame",5,4,0.00254267512355,3.80014535039663e-05
"formula.default",20,5,0.00957147090230137,0.000150406965985894
"formula.formula",1,1,0.000523475522641093,6.64999242872e-06
"formula.glm",9,2,0.00321750849252567,4.36024856753647e-05
"formula.lm",9,2,0.00327881099656224,4.50026127509773e-05
"formula.nls",1,1,0.000918795994948596,1.15010188892484e-05
"formula.terms",6,1,0.00249017251189798,4.12020017392933e-05
"frequency",1,1,0.000587978982366621,7.85052543506026e-06
"frequency.default",1,2,0.00153892551315948,1.49999978020787e-05
"friedman.test",1,1,0.000593679025769234,7.90052581578493e-06
"friedman.test.default",40,7,0.0257306055282243,0.000742385978810489
"friedman.test.formula",19,18,0.0144884070614353,0.000303064472973347
"ftable",1,1,0.000538725988008082,7.1505201049149e-06
"ftable.default",70,27,0.0307969024870545,0.00132761499844491
"ftable.formula",66,30,0.0261618260410614,0.00117120752111077
"Gamma",53,9,0.0238609649240971,0.000397119030822068
"gaussian",39,23,0.0168632220011204,0.00023461104137823
"get_all_vars",63,45,0.0345690865069628,0.00146907201269642
"getCall",1,1,0.000537076499313116,6.64999242872e-06
"getCall.default",1,1,0.000782788556534797,1.1401018127799e-05
"getInitial",1,1,0.000559477019123733,7.19999661669135e-06
"getInitial.default",13,4,0.0030670499545522,4.67025092802942e-05
"getInitial.formula",15,4,0.00630710809491575,0.000104205042589456
"getInitial.selfStart",9,2,0.00295879447367042,4.94519481435418e-05
"glm",75,31,0.0327815494965762,0.00167193199740723
"glm.control",7,7,0.00353182252729312,4.34519606642425e-05
"glm.fit",230,65,0.120320071000606,0.0116567190270871
"hasTsp",5,2,0.00223875901428983,2.79010273516178e-05
"hat",11,3,0.004750682041049,7.61534902267158e-05
"hatvalues",1,1,0.0005606270278804,7.30052124708891e-06
"hatvalues.lm",1,1,0.000677682983223349,6.95005292072892e-06
"hatvalues.smooth.spline",7,2,0.00405854848213494,5.9603014960885e-05
"hclust",40,13,0.0216404559323564,0.000626580498646945
"head.ts",10,4,0.00776007899548858,0.000120255979709327
"heatmap",144,70,0.0771342130028643,0.00601629400625825
"HL",10,1,0.00881127949105576,9.12050018087029e-05
"HoltWinters",165,83,0.0917532769963145,0.0040868500364013
"hyman_filter",17,3,0.0122746990527958,0.000237460539210588
"identify.hclust",31,8,0.0139946814160794,0.000296463491395116
"influence",1,1,0.000706181512214243,7.85000156611204e-06
"influence.glm",8,1,0.00445120100630447,7.76039669290185e-05
"influence.lm",1,1,0.000851737917400897,1.1950614862144e-05
"influence.measures",67,7,0.0518233369803056,0.00144791498314589
"integrate",43,19,0.0181097160093486,0.000571026001125574
"interaction.plot",62,21,0.0337272209580988,0.00154927000403404
"inverse.gaussian",50,9,0.0242234920151532,0.000357216573320329
"IQR",2,1,0.00166207511210814,2.56510102190077e-05
"is.empty.model",5,1,0.00277847499819472,3.2451469451189e-05
"is.leaf",1,2,0.0013202095287852,1.22510246001184e-05
"is.mts",1,4,0.00164217449491844,2.4301465600729e-05
"is.stepfun",1,2,0.00126635702326894,1.70005369000137e-05
"is.ts",1,2,0.00136056100018322,1.73510634340346e-05
"is.tskernel",3,1,0.000958043499849737,1.48505205288529e-05
"isoreg",17,10,0.00974043901078403,0.000161457515787333
"KalmanForecast",1,1,0.000949192559346557,9.15053533390164e-06
"KalmanLike",7,2,0.00395077798748389,4.47520869784057e-05
"KalmanRun",6,1,0.00404708308633417,5.19025488756597e-05
"KalmanSmooth",6,1,0.00271307199727744,3.21019906550646e-05
"kernapply",3,1,0.000672030495479703,8.1000616773963e-06
"kernapply.default",7,3,0.00288638001075014,5.56529848836362e-05
"kernapply.ts",6,2,0.00371641747187823,6.79529621265829e-05
"kernapply.tskernel",12,3,0.00799116096459329,0.000142906501423568
"kernapply.vector",21,7,0.0117438290035352,0.000238660955801606
"kernel",73,26,0.0508875950472429,0.000881339947227389
"kmeans",110,32,0.050155161996372,0.00190663593821228
"knots",1,1,0.000559525506105274,7.0005189627409e-06
"knots.stepfun",1,1,0.00119875400559977,1.83004885911942e-05
"kruskal.test",1,1,0.000618628051597625,7.1505201049149e-06
"kruskal.test.default",47,9,0.0268060090020299,0.000892590032890439
"kruskal.test.formula",15,6,0.00811396597418934,0.000166006968356669
"ks.test",1,1,0.000604526954703033,6.90051820129156e-06
"ks.test.default",79,19,0.0412037580972537,0.00211069546639919
"ks.test.formula",37,9,0.0198353939922526,0.000673530623316765
"ksmooth",14,5,0.00569865701254457,9.80045297183096e-05
"labels.dendrogram",5,2,0.00182618200778961,2.26509873755276e-05
"labels.dist",1,1,0.000696481496561319,7.44999852031469e-06
"labels.lm",5,1,0.00301283597946167,4.59519797004759e-05
"labels.terms",1,1,0.000693531008437276,8.6009968072176e-06
"lag",1,1,0.000556575017981231,7.34999775886536e-06
"lag.default",10,2,0.00435864651808515,5.65520604141057e-05
"lag.plot",91,63,0.0486035419744439,0.00239045801572502
"line",7,1,0.00445380096789449,0.000128555984701961
"lines.isoreg",10,3,0.00441164901712909,6.45529944449663e-05
"lines.stepfun",1,1,0.000855238526128232,8.75047408044338e-06
"lines.ts",1,1,0.00135076098376885,1.98009656742215e-05
"lm",69,21,0.0282611739821732,0.00139491248410195
"lm.fit",57,20,0.0292987209977582,0.00133496051421389
"lm.influence",85,19,0.0453617449384183,0.00251492101233453
"lm.wfit",104,30,0.0501199059654027,0.00351056852377951
"loadings",1,1,0.000826789531856775,7.09999585524201e-06
"loess",53,30,0.0331544909859076,0.00177073507802561
"loess.control",8,1,0.00488493393640965,7.37540540285408e-05
"loess.smooth",20,2,0.010206289938651,0.00029461394296959
"logLik",1,1,0.000567077484447509,7.05046113580465e-06
"logLik.Arima",8,2,0.00313475111033767,4.29519568569958e-05
"logLik.glm",18,5,0.007587464468088,0.000144956458825618
"logLik.lm",30,6,0.0157891580602154,0.000323264976032078
"logLik.logLik",1,1,0.000536075502168387,6.34999014437199e-06
"logLik.nls",15,2,0.0114351490046829,0.000192259554751217
"loglin",89,29,0.0493188174441457,0.00253222201718017
"lowess",7,1,0.00362717395182699,5.71029959246516e-05
"ls.diag",53,7,0.0408449605456553,0.0017404830432497
"ls.print",63,11,0.0404104894259945,0.00140426744474098
"lsfit",95,22,0.0476566880242899,0.00298834353452548
"mad",12,11,0.00732905196491629,0.000112105975858867
"mahalanobis",10,4,0.00543891149573028,9.39544988796115e-05
"make.link",67,4,0.0532447560690343,0.000709583982825279
"make.tables.aovproj",16,6,0.009413551480975,0.000183958967681974
"make.tables.aovprojlist",57,19,0.0346959650050849,0.000894093012902886
"makeARIMA",44,11,0.0252000089967623,0.00085789046715945
"makepredictcall",1,1,0.000570927513763309,6.85051782056689e-06
"makepredictcall.default",9,5,0.00410104647744447,4.73519903607666e-05
"makepredictcall.poly",6,6,0.00385048444150016,5.24024944752455e-05
"manova",20,6,0.00895782996667549,0.000191309489309788
"mantelhaen.test",211,60,0.136619856930338,0.00902288901852444
"mauchly.test",1,1,0.000625030545052141,6.85051782056689e-06
"mauchly.test.mlm",1,1,0.0010633019846864,1.38510367833078e-05
"mauchly.test.SSD",42,10,0.0350454554427415,0.00135171599686146
"mcnemar.test",40,19,0.0244876920478418,0.000764036958571523
"median",1,1,0.000614730000961572,6.74999319016933e-06
"median.default",17,11,0.00884823105297983,0.000175458495505154
"medpolish",44,10,0.0193324409192428,0.00070723396493122
"merge.dendrogram",48,17,0.0253172324737534,0.000841091037727892
"midcache.dendrogram",52,20,0.0244710909901187,0.000617630023043603
"model.extract",16,6,0.00732015608809888,0.000144756981171668
"model.frame",1,1,0.000548876472748816,7.44999852031469e-06
"model.frame.aovlist",21,1,0.0110208370024338,0.000275263446383178
"model.frame.default",122,99,0.0667577995336615,0.00537041097413749
"model.frame.glm",14,4,0.00637140992330387,0.000117555900942534
"model.frame.lm",19,4,0.00860951899085194,0.000210809987038374
"model.matrix",1,1,0.000561077438760549,6.74999319016933e-06
"model.matrix.default",55,25,0.0269172599655576,0.00116315600462258
"model.matrix.lm",16,3,0.00510489853331819,8.43540183268487e-05
"model.offset",11,7,0.00463932601269335,6.57035270705819e-05
"model.response",29,24,0.0141521889017895,0.000410120002925396
"model.tables",1,1,0.000507725053466856,6.80005177855492e-06
"model.tables.aov",54,15,0.0235413449117914,0.000944845494814217
"model.tables.aovlist",77,18,0.0368458934826776,0.00169563252711669
"model.weights",1,1,0.000630980532150716,7.14999623596668e-06
"monthplot",1,1,0.000603678985498846,6.89993612468243e-06
"monthplot.default",55,18,0.0326594394864514,0.00124306097859517
"monthplot.stl",2,1,0.00131376396166161,1.52010470628738e-05
"monthplot.StructTS",2,1,0.00144802045542747,1.88010162673891e-05
"monthplot.ts",17,6,0.00546976603800431,9.73051646724343e-05
"mood.test",1,1,0.000548876996617764,7.59994145482779e-06
"mood.test.default",33,3,0.0320759614696726,0.000772687490098178
"mood.test.formula",21,9,0.012450406095013,0.000327666057273746
"mvfft",1,1,0.000713484536390752,7.85052543506026e-06
"na.action",1,1,0.000603278982453048,7.60046532377601e-06
"na.action.default",5,4,0.00193699455121532,2.43510003201663e-05
"na.contiguous",1,1,0.000562728033401072,8.20046989247203e-06
"na.contiguous.default",39,12,0.0250921220285818,0.000761586474254727
"na.exclude",1,1,0.00061653001466766,7.50098843127489e-06
"na.exclude.data.frame",22,13,0.0109612840460613,0.000193859508726746
"na.exclude.default",25,9,0.0113481529988348,0.000177159032318741
"na.fail",1,1,0.000544576498214155,7.34999775886536e-06
"na.fail.default",6,2,0.00165218050824478,2.2900989279151e-05
"na.omit",1,1,0.000561826978810132,8.10046913102269e-06
"na.omit.data.frame",22,13,0.0107488229405135,0.000203759933356196
"na.omit.default",25,9,0.0107467229827307,0.000181609007995576
"na.omit.ts",31,9,0.014763668004889,0.000381318503059447
"na.pass",1,1,0.000524325063452125,5.75045123696327e-06
"napredict",1,1,0.000631631002761424,9.84995858743787e-06
"napredict.default",1,1,0.00049547350499779,6.45051477476954e-06
"napredict.exclude",1,1,0.00080848898505792,1.42509816214442e-05
"naprint",1,1,0.000577877974137664,7.50046456232667e-06
"naprint.default",1,1,0.000598979007918388,7.39999813959002e-06
