"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
".fixPackageFileNames",18,5,0.00771848694421351,0.000108455482404679
".fixupPkgMat",18,13,0.0100620050216094,0.000125056016258895
".format_authors_at_R_field_for_author",23,6,0.00819521117955446,0.00011760595953092
".format_authors_at_R_field_for_maintainer",15,11,0.00945797504391521,0.000127956969663501
".format_bibentry_as_R_code",46,12,0.0264556279871613,0.00037491851253435
".format_call_RR",11,1,0.00651582702994347,0.000101355486549437
".format_person_as_R_code",10,2,0.00514385860878974,6.85534905642271e-05
".format_person_for_plain_author_spec",5,8,0.00274498807266355,2.94510391540825e-05
".format_rl_table",12,1,0.00750147609505802,0.00012350594624877
".get_repositories",9,8,0.00459373090416193,7.00030359439552e-05
".get_standard_Rd_keywords_with_descriptions",7,1,0.00283329194644466,5.0952541641891e-05
".getFileComp",1,1,0.000718636030796915,1.23505014926195e-05
".getHelpFile",13,3,0.00582659197971225,0.000103854981716722
".getMirrors",24,5,0.00737687002401799,0.000103804981335998
".guessTokenFromLine",24,5,0.0110873569501564,0.000158408074639738
".helpForCall",56,22,0.0245744339190423,0.000390269444324076
".hsearch_db",5,2,0.00119670998537913,1.07004889287055e-05
".initialize.argdb",69,1,0.0120605055126362,0.000489175028633326
".install.macbinary",2,1,0.000648882472887635,7.54994107410312e-06
".installed_package_dependencies",8,1,0.00329481600783765,4.59029688499868e-05
".instPkgFields",11,2,0.00342987250769511,4.63024480268359e-05
".is_not_nonempty_text",1,4,0.00153787696035579,1.93509622476995e-05
".listify",1,2,0.00112200598232448,1.66510581038892e-05
".make_dependency_list",39,14,0.0156323850387707,0.000224311486817896
".MethodsFunction",10,1,0.0047542389947921,7.02540273778141e-05
".normalizePath",7,4,0.00278464006260037,4.49525541625917e-05
".numeric2roman",20,6,0.00918056105729192,9.44039784371853e-05
".onLoad",37,10,0.0152963679865934,0.000254262995440513
".osVersion",41,11,0.0173632720252499,0.000288914481643587
".person",4,1,0.000950697518419474,1.04504870250821e-05
".person_elt_fld_gets",6,3,0.0028836450073868,4.280247958377e-05
".person_has_author_role",3,1,0.00092249596491456,1.45510421134531e-05
".R_LIBS",6,2,0.00252602697582915,3.15515208058059e-05
".read_authors_at_R_field",14,5,0.00594899791758507,9.01544699445367e-05
".read_repositories",7,1,0.00265798391774297,4.22524753957987e-05
".readPkgDesc",29,16,0.0141742250416428,0.000192859501112252
".retrieveCompletions",1,1,0.000958398974034935,1.66010577231646e-05
".roman2numeric",23,3,0.0140069170156494,0.000195309985429049
".RtangleCodeLabel",11,3,0.00386609800625592,5.83530054427683e-05
".S3methods",128,35,0.0620698760030791,0.00126546452520415
".setFileComp",1,1,0.000811891513876617,1.31009146571159e-05
".show_help_on_topic_offline",28,6,0.0087301469175145,0.00017950899200514
".signatureFromCall",25,15,0.0125624929787591,0.00018400902627036
".Stangle",78,16,0.0243493459420279,0.000390370551031083
".Sweave",140,39,0.044546680059284,0.000869445037096739
".tryHelp",7,4,0.00281324400566518,4.37520211562514e-05
".win32consoleCompletion",46,11,0.0157633064663969,0.000247913005296141
".write_repositories",10,1,0.00626182090491056,0.000125056540127844
"[.bibentry",21,5,0.00858703895937651,0.000131656008306891
"[.getAnywhere",7,3,0.00245482550235465,2.63009569607675e-05
"[.news_db",8,7,0.00362208602018654,4.37019625678658e-05
"[.person",15,3,0.00507235899567604,7.01039680279791e-05
"[.roman",6,1,0.00197860202752054,2.4001463316381e-05
"[[.bibentry",16,3,0.00550473155453801,7.87039753049612e-05
"[[.hashtab",1,1,0.000993301044218242,1.79510097950697e-05
"[[.person",16,3,0.00468698947224766,5.08029479533434e-05
"[[<-.bibentry",19,4,0.00759098795242608,0.00011245597852394
"[[<-.hashtab",4,1,0.00119856098899618,1.75509485416114e-05
"[[<-.person",19,5,0.00658513698726892,8.88049835339189e-05
"[<-.bibentry",23,6,0.00851783598773181,0.00012740702368319
"[<-.person",21,9,0.00828722404548898,0.000109855027403682
"$.bibentry",10,5,0.00411256105871871,5.69529947824776e-05
"$.person",9,4,0.00347367802169174,5.69529947824776e-05
"$<-.bibentry",13,4,0.00568539049709216,7.5854011811316e-05
"$<-.citation",1,1,0.00113830849295482,1.91510189324617e-05
"$<-.person",12,4,0.00547703006304801,7.80539703555405e-05
"adist",59,16,0.0179663199814968,0.000287564471364021
"alarm",4,1,0.000936647993512452,1.37505121529102e-05
"apropos",22,12,0.0108510550344363,0.000163658463861793
"aregexec",6,1,0.00232941954163834,3.18519887514412e-05
"argNames",12,6,0.00511996203567833,6.73034810461104e-05
"argsAnywhere",11,6,0.00743647990748286,8.15044622868299e-05
"as.bibentry",1,1,0.000540177978109568,6.95104245096445e-06
"as.bibentry.bibentry",1,1,0.000449222512543201,6.19998900219798e-06
"as.bibentry.citation",4,1,0.00092864700127393,9.84995858743787e-06
"as.character.person",1,1,0.000724086945410818,1.0000541806221e-05
"as.character.roman",1,1,0.00068983604433015,1.20010226964951e-05
"as.data.frame.bibentry",20,14,0.00877369899535552,0.000103155034594238
"as.data.frame.citation",4,1,0.00116745999548584,1.63009972311556e-05
"as.data.frame.person",20,14,0.00834112701704726,0.000103755970485508
"as.environment.hashtab",1,1,0.000649583467748016,1.01004843600094e-05
"as.person",1,1,0.000550327997189015,7.55052315071225e-06
"as.person.default",92,27,0.048199167009443,0.000755438988562673
"as.personList",1,1,0.000521976966410875,6.94999471306801e-06
"as.personList.default",5,3,0.00184789445484057,2.96514481306076e-05
"as.personList.person",1,1,0.000474424450658262,5.55050792172551e-06
"as.relistable",5,2,0.00202760397223756,2.5001005269587e-05
"as.roman",1,1,0.000723436940461397,1.16004957817495e-05
"asDateBuilt",4,1,0.00150597648462281,2.23010429181159e-05
"askYesNo",28,13,0.0128854599315673,0.000192559964489192
"aspell",125,31,0.0497596469940618,0.000966549559962004
"aspell_filter_LaTeX_commands_from_Aspell_tex_filter_info",7,1,0.00424831744749099,5.52530400454998e-05
"aspell_filter_LaTeX_worker",50,18,0.0261620890232734,0.000304415530990809
"aspell_find_dictionaries",20,6,0.00979520205873996,0.000136257032863796
"aspell_find_program",20,10,0.00830627500545233,0.000109106069430709
"aspell_inspect_context",15,2,0.00941248203162104,0.000134056492242962
"aspell_package",12,2,0.00506185897393152,8.07049218565226e-05
"aspell_package_C_files",25,7,0.0104232330340892,0.000146157050039619
"aspell_package_description",28,8,0.010291810031049,0.000143207493238151
"aspell_package_pot_files",13,3,0.00516370596596971,8.16539977677166e-05
"aspell_package_R_files",27,8,0.0106962309218943,0.000157157541252673
"aspell_package_Rd_files",32,9,0.0135500719770789,0.000200560025405139
"aspell_package_vignettes",33,9,0.016680027008988,0.000242561975028366
"aspell_query_wiktionary_categories",30,6,0.0154361659660935,0.000221260997932404
"aspell_R_C_files",14,4,0.00616075500147417,9.64049831964076e-05
"aspell_R_manuals",16,3,0.00613300444092602,9.2405010946095e-05
"aspell_R_R_files",12,3,0.00487554201390594,7.96539825387299e-05
"aspell_R_Rd_files",24,3,0.00950302148703486,0.000152357504703104
"aspell_R_vignettes",8,1,0.00304225110448897,4.9302470870316e-05
"aspell_update_dictionary",16,3,0.00769618200138211,0.000117855961434543
"aspell_write_personal_dictionary_file",18,4,0.00576508603990078,8.37040133774281e-05
"assignInMyNamespace",34,13,0.0146141250152141,0.000270113523583859
"assignInNamespace",60,22,0.0252861540066078,0.000489273515995592
"attachedPackageCompletions",11,5,0.0042426610016264,6.49040448479354e-05
"available.packages",162,46,0.0617659640265629,0.00119465950410813
"bibentry",66,17,0.035962334019132,0.000583828950766474
"blank_out_character_ranges",18,7,0.00915495399385691,0.000106455525383353
"blank_out_ignores_in_lines",10,4,0.00357297749724239,3.64514999091625e-05
"blank_out_regexp_matches",6,1,0.00318335799966007,4.90519450977445e-05
"browseEnv",151,53,0.0683698919601738,0.00128031353233382
"browseURL",38,31,0.00211725500412285,1.20504410006106e-05
"browseVignettes",14,2,0.00580203795107082,7.47534795664251e-05
"bug.report",82,20,0.0246015209704638,0.00040266994619742
"bug.report.info",7,3,0.00489904300775379,8.49540228955448e-05
"c.bibentry",17,4,0.00796789501328021,0.000119355972856283
"c.person",10,2,0.00395739643136039,6.04529632255435e-05
"capture.output",34,13,0.00902179750846699,0.000134706031531096
"changedFiles",53,12,0.0214067619526759,0.000375968520529568
"charClass",1,1,0.000711085507646203,8.05099261924624e-06
"check_for_XQuartz",14,5,0.00389819347765297,4.86025237478316e-05
"check_screen_device",8,3,0.00299944903235883,5.23024937137961e-05
"checkCRAN",9,3,0.00460672902408987,7.20529933460057e-05
"checkHT",15,14,0.00774488394381478,8.68039787746966e-05
"chooseBioCmirror",9,2,0.00283389049582183,4.46524936705828e-05
"chooseCRANmirror",10,2,0.0033128639915958,5.84530062042177e-05
"citation",142,83,0.0755242460290901,0.00158557901158929
"cite",6,2,0.00185349147068337,1.88510748557746e-05
"citeNatbib",85,30,0.0442660459666513,0.000742937030736357
"citEntry",2,1,0.00106225197669119,1.46010424941778e-05
"citFooter",3,1,0.000979899021331221,1.37510360218585e-05
"citHeader",3,1,0.0010173509363085,1.6100995708257e-05
"close.socket",1,1,0.000842441455461085,9.70048131421208e-06
"close.txtProgressBar",4,1,0.000914194970391691,9.50047979131341e-06
"clrhash",1,1,0.00081078999210149,8.75047408044338e-06
"combn",75,32,0.03125111956615,0.000390219036489725
"compareVersion",18,17,0.00820099853444844,7.38034723326564e-05
"conformToProto",18,3,0.00701844098512083,9.17040160857141e-05
"contrib.url",38,12,0.0159840770065784,0.000328265537973493
"correctFilenameToken",17,6,0.0102368969237432,0.000112355512101203
"count.fields",10,3,0.00306314905174077,3.50510235875845e-05
"create.post",110,28,0.0365292264614254,0.000650731497444212
"data",148,49,0.062261528102681,0.00131911452626809
"data.entry",12,4,0.00391109002521262,4.93520055897534e-05
"dataentry",12,13,0.00697933952324092,8.87545174919069e-05
"de",42,12,0.0167470140149817,0.000215159961953759
"de.ncols",23,10,0.00898873701225966,0.000106355000752956
"de.restore",51,17,0.0276640449883416,0.000377068005036563
"de.setup",38,21,0.017636658041738,0.000209561025258154
"debugcall",8,2,0.00283063796814531,3.76509851776063e-05
"debugger",39,14,0.0200679749250412,0.000271613127551973
"defaultUserAgent",6,1,0.00359397451393306,4.0051934774965e-05
"demo",111,46,0.0450357405934483,0.000844540947582573
"download.file",50,40,0.0288438029820099,0.000447371450718492
"download.packages",92,39,0.0484701070236042,0.000883092929143459
"dump.frames",18,4,0.00721375097054988,0.00010500499047339
"edit",1,1,0.00063033151673153,7.75052467361093e-06
"edit.data.frame",96,41,0.0489398299832828,0.000789938028901815
"edit.default",7,3,0.00274823303334415,3.80020355805755e-05
"edit.matrix",50,34,0.0272277740295976,0.000435521476902068
"edit.vignette",7,2,0.00254137354204431,3.77020332962275e-05
"emacs",1,1,0.000891893461812288,1.33005669340491e-05
"example",107,42,0.0351646601338871,0.000719734991434962
"expr2token",14,17,0.00929925200762227,0.000111905566882342
"file_test",11,1,0.0132086420198902,0.000159058021381497
"file.edit",17,7,0.00710844597779214,0.000106605526525527
"fileCompletionPreferred",9,3,0.00636625947663561,5.82030043005943e-05
"fileCompletions",22,9,0.0105372120160609,0.000177258451003581
"fileSnapshot",32,13,0.0124480050290003,0.00017360900528729
"filter_packages_by_depends_predicates",14,3,0.00951221253490075,0.000143657438457012
"find",38,15,0.01828401198145,0.000289465009700507
"find_files_in_directories",15,5,0.00682258949382231,7.38039379939437e-05
"findCRANmirror",4,1,0.00180543947499245,2.89010349661112e-05
"findExactMatches",3,1,0.000961998011916876,1.52010470628738e-05
"findFuzzyMatches",14,4,0.00508585397619754,8.49044881761074e-05
"findGeneric",39,21,0.0174048680346459,0.000212060462217778
"findLineNum",70,39,0.0316414774861187,0.000543826958164573
"findMatches",13,10,0.00637851795181632,8.8253989815712e-05
"fix",16,6,0.00707575242267922,9.01049934327602e-05
"fixInNamespace",16,9,0.0104078190634027,0.000123556063044816
"flush.console",1,1,0.00106745347147807,9.45100327953696e-06
"fnLineNum",41,41,0.0266129265073687,0.00032966653816402
"format.aspell",22,5,0.013470572012011,0.000182009534910321
"format.aspell_inspect_context",22,4,0.0241335029713809,0.000249963020905852
"format.bibentry",84,30,0.0489326890092343,0.00059837952721864
"format.citation",1,1,0.00090634502703324,1.13509595394135e-05
"format.hashtab",7,1,0.00335536699276417,5.82030043005943e-05
"format.MethodsFunction",7,2,0.00275833794148639,4.44519682787359e-05
"format.news_db",39,4,0.0236153770238161,0.000296114943921566
"format.object_size",43,13,0.0172030579997227,0.000250711978878826
"format.person",67,24,0.0336497770622373,0.000697885057888925
"format.roman",1,1,0.00102025101659819,3.11015173792839e-05
"formatOL",29,10,0.0131833579507656,0.000177909038029611
"formatUL",5,3,0.0023961195256561,3.20519902743399e-05
"functionArgs",22,16,0.0130805519875139,0.000198210007511079
"fuzzyApropos",11,5,0.00437851849710569,5.7202996686101e-05
"get_parse_data_for_message_strings",44,6,0.0268008364946581,0.000401970522943884
"getAnywhere",56,30,0.0319333919323981,0.000509475474245846
"getCRANmirrors",5,1,0.0014711229596287,2.55019403994083e-05
"getDependencies",119,37,0.0560556940035895,0.00105605251155794
"getFromNamespace",10,5,0.00413010607007891,6.27530389465392e-05
"gethash",1,1,0.000787839526310563,9.50100366026163e-06
"getIsFirstArg",1,1,0.000678883981890976,8.0499448813498e-06
"getKnownS3generics",1,1,0.00121751095866784,1.10504915937781e-05
"getParseData",35,11,0.0172619599616155,0.00020196009427309
"getParseText",19,4,0.0116754820337519,0.000150007486809045
"getRcode",1,1,0.000532676524017006,6.95005292072892e-06
"getRcode.vignette",11,3,0.00321130995871499,3.85020393878222e-05
"getS3method",40,17,0.0171239540213719,0.000281064480077475
"getSrcByte",6,2,0.00157897849567235,1.52009888552129e-05
"getSrcDirectory",6,2,0.00188579363748431,2.54010083153844e-05
"getSrcfile",11,7,0.00422321096993983,3.71014466509223e-05
"getSrcFilename",18,5,0.00457692804047838,5.7052995543927e-05
"getSrcLocation",16,6,0.00605450198054314,6.4902997110039e-05
"getSrcref",9,8,0.00474628648953512,5.42029738426208e-05
"getTxtProgressBar",6,2,0.00223071145592257,3.27019952237606e-05
"glob2rx",14,5,0.00574303657049313,8.66540358401835e-05
"globalVariables",1,1,0.00110265502007678,1.56009919010103e-05
"hashtab",7,2,0.00246027251705527,2.76010250672698e-05
"hasName",1,1,0.00127636402612552,2.02010851353407e-05
"head",1,1,0.000546127033885568,7.99994450062513e-06
"head.array",8,2,0.00747582298936322,8.65550246089697e-05
"head.default",13,4,0.00595699797850102,7.92539794929326e-05
"head.ftable",5,1,0.00416985899209976,6.87029678374529e-05
"head.function",6,1,0.00310180493397638,4.79025184176862e-05
"head.matrix",8,2,0.00695894903037697,8.98540602065623e-05
"help",61,40,0.0267244384740479,0.000398520031012595
"help.request",105,29,0.0429519510362297,0.000708235485944897
"help.search",150,42,0.0691436639754102,0.00130011502187699
"help.start",31,15,0.0111953610321507,0.000139406998641789
"helpCompletions",10,5,0.00394129747292027,5.60529879294336e-05
"history",19,4,0.00711605651304126,9.72544657997787e-05
"hsearch_db",244,94,0.136946609476581,0.00353122752858326
"hsearch_db_concepts",11,1,0.00790959701407701,0.000104005041066557
"hsearch_db_keywords",13,1,0.0112099614925683,0.000128006446175277
"index.search",20,10,0.00797300005797297,0.000113505520857871
"inFunction",36,11,0.0227175379404798,0.000299914623610675
"install.packages",662,322,0.393464173946995,0.0149793360615149
"installed.packages",42,19,0.0211173380957916,0.000345667533110827
"is.hashtab",1,1,0.000716135487891734,7.60098919272423e-06
"is.relistable",1,1,0.000960196950472891,1.35510344989598e-05
"isBasePkg",5,1,0.00317590596387163,3.62519640475512e-05
"isInsideQuotes",9,3,0.00756247108802199,6.52529415674508e-05
"isS3method",45,28,0.0225817100144923,0.000318464997690171
"isS3stdGeneric",10,8,0.00568027899134904,5.36525622010231e-05
"keywordCompletions",6,1,0.00189844361739233,3.28519963659346e-05
"length.hashtab",1,1,0.000758086971472949,1.57010508701205e-05
"limitedLabels",13,5,0.0065552219748497,7.04029807820916e-05
"loadedPackageCompletions",11,5,0.00434931402560323,6.07029651291668e-05
"loadhistory",1,1,0.000997198978438973,9.70007386058569e-06
"localeToCharset",115,67,0.0418718580622226,0.000736286514438689
"ls.str",8,2,0.00351207243511453,5.38519816473126e-05
"lsf.str",5,2,0.00205935153644532,1.74010638147593e-05
"macDynLoads",101,69,0.053314420976676,0.000685233506374061
"maintainer",7,2,0.00236746657174081,3.30020557157695e-05
"make_sysdata_rda",29,1,0.0135878679575399,0.000263313006144017
"make.packages.html",134,50,0.0509644050616771,0.00109815399628133
"make.socket",25,7,0.00840431300457567,8.93045216798782e-05
"makeRegexpSafe",12,1,0.00652067048940808,9.44049679674208e-05
"makeRweaveLatexCodeRunner",308,100,0.192571616033092,0.00380633695749566
"makeUserAgent",12,5,0.00413495348766446,4.82025207020342e-05
"maphash",1,1,0.000970147491898388,9.10053495317698e-06
"matchAvailableTopics",28,10,0.0155716669978574,0.000238261534832418
"memory.limit",4,1,0.000859791995026171,1.24510261230171e-05
"memory.size",4,1,0.000869742536451668,1.22005585581064e-05
"menu",32,23,0.0168198279570788,0.000254662008956075
"merge_demo_index",23,7,0.015885881963186,0.000225411029532552
"merge_vignette_index",33,8,0.0250365319661796,0.000332466035615653
"methods",23,14,0.0125986200291663,0.000152957509271801
"mirror2html",26,9,0.0129413369577378,0.000171708525158465
"modifyList",22,20,0.012377709033899,0.000143057550303638
"new.packages",47,25,0.0219901830423623,0.000330566486809403
"news",37,16,0.0174680590862408,0.00022906152298674
"normalCompletions",19,10,0.0103972119977698,0.000131406995933503
"nsl",1,1,0.000770837476011366,7.85005977377295e-06
"numhash",1,1,0.00069503445411101,8.20046989247203e-06
"object.size",1,1,0.00100249948445708,1.4349992852658e-05
"offline_help_helper",21,3,0.00782808603253216,0.000159157498273998
"old.packages",48,29,0.0262086900183931,0.00030451500788331
"Ops.roman",8,2,0.0031994580058381,7.34535278752446e-05
"package.skeleton",171,49,0.0811772460001521,0.00196434702957049
"packageDate",25,16,0.0110813954961486,0.000126956554595381
"packageDescription",92,46,0.0450226659886539,0.00068093347363174
"packageName",8,3,0.00337876693811268,5.48029784113169e-05
"packageStatus",55,19,0.0330237754969858,0.000470473023597151
"packageVersion",7,2,0.00313450448447838,4.82025207020342e-05
"page",29,6,0.0110624451190233,0.000182709016371518
"person",101,24,0.0515859400620684,0.000771687540691346
"personList",7,2,0.00306299998192117,4.30019572377205e-05
"pico",1,1,0.000842941459268332,1.34509173221886e-05
"print.aspell",5,2,0.00201864895643666,2.94014462269843e-05
"print.aspell_inspect_context",4,1,0.00142787047661841,1.80010101757944e-05
"print.bibentry",23,4,0.00854017015080899,0.000101705023553222
"print.Bibtex",4,1,0.00151372398249805,1.9101076759398e-05
"print.browseVignettes",54,11,0.0244787549600005,0.000442121992819011
"print.changedFiles",20,7,0.0077282304991968,9.22044855542481e-05
"print.citation",1,1,0.00090514455223456,1.53000000864267e-05
"print.fileSnapshot",14,3,0.00606379797682166,8.9804467279464e-05
"print.findLineNumResult",22,9,0.0103543595178053,0.000149406958371401
"print.getAnywhere",21,3,0.00820050400216132,0.00010930496500805
"print.hashtab",4,1,0.00142577005317435,1.88010162673891e-05
"print.help_files_with_topic",128,29,0.0587699165334925,0.00138486898504198
"print.hsearch",1,1,0.000868043047375977,9.90054104477167e-06
"print.hsearch_db",5,1,0.0033989684889093,4.94525302201509e-05
"print.Latex",4,1,0.00151407497469336,2.16509797610343e-05
"print.ls_str",33,14,0.0154493669979274,0.000200310023501515
"print.MethodsFunction",8,2,0.00263068050844595,3.64019651897252e-05
"print.news_db",22,14,0.00844562007114291,0.000113955524284393
"print.object_size",8,2,0.00227276247460395,4.09019994549453e-05
"print.packageDescription",24,8,0.012106501031667,0.000174608489032835
"print.packageIQR",31,7,0.0157361809397116,0.000237062049563974
"print.packageStatus",9,2,0.00427606201265007,5.65019436180592e-05
"print.person",6,2,0.00208350305911154,2.37509957514703e-05
"print.roman",6,2,0.00201890000607818,2.61509558185935e-05
"print.sessionInfo",64,21,0.0262259009759873,0.000364768493454903
"print.socket",7,2,0.00290159397991374,3.21519910357893e-05
"print.summary.packageStatus",16,5,0.00610930297989398,7.39539973437786e-05
"print.vignette",27,9,0.0118200869765133,0.000168657978065312
"printhsearchInternal",85,15,0.0390870404662564,0.000692535075359046
"process.events",1,1,0.000771638005971909,8.05000308901072e-06
"prompt",1,1,0.000591979536693543,7.50046456232667e-06
"prompt.data.frame",19,6,0.00523575895931572,8.05539893917739e-05
"prompt.default",77,24,0.0326129184686579,0.000554227037355304
"promptData",82,16,0.0302772030117922,0.000573378521949053
"promptImport",39,16,0.0139925950206816,0.000235811981838197
"promptPackage",47,6,0.0191961530363187,0.000353117531631142
"rc.getOption",3,1,0.00113855651579797,1.63004733622074e-05
"rc.options",19,12,0.00985048804432154,0.00010170548921451
"rc.settings",37,23,0.0158752879360691,0.000157307425979525
"rc.status",3,1,0.000848392024636269,1.22509663924575e-05
"read.csv",2,1,0.00146292202407494,2.13009770959616e-05
"read.csv2",2,1,0.00140406948048621,2.28010467253625e-05
"read.delim",2,1,0.00150562450289726,2.23509850911796e-05
"read.delim2",2,1,0.00160738045815378,2.20510410144925e-05
"read.DIF",248,111,0.122956251958385,0.00250717450398952
"read.fortran",47,9,0.0277837790781632,0.000373668561223894
"read.fwf",68,19,0.030419209972024,0.000461823015939444
"read.socket",8,7,0.00275333703029901,2.39515793509781e-05
"read.table",208,79,0.100012162933126,0.00237986445426941
"readCitationFile",20,7,0.0086289175087586,0.00010640500113368
"recover",46,21,0.00273283198475838,1.49009865708649e-05
"registerNames",26,6,0.00873402296565473,0.000116205483209342
"regquote",1,1,0.00080483901547268,1.29509717226028e-05
"relist",7,2,0.00145562051329762,1.56509922817349e-05
"relist.default",5,1,0.00137841649120674,1.69510021805763e-05
"relist.factor",3,1,0.00138336699455976,1.88510166481137e-05
"relist.list",14,4,0.00545241398504004,5.07520162500441e-05
"relist.matrix",15,13,0.00861811707727611,9.13540134206414e-05
"remhash",1,1,0.000909893948119134,1.08006061054766e-05
"remove.packages",31,14,0.0134879519464448,0.000183058495167643
"removeSource",37,18,0.0166491050040349,0.000198209483642131
"rep.bibentry",5,1,0.00150477251736447,1.69005361385643e-05
"rep.person",5,1,0.00184018950676546,1.71509454958141e-05
"rep.roman",1,1,0.00113815499935299,1.94510212168097e-05
"resolvePkgType",7,3,0.00217495550168678,1.5600526239723e-05
"Rprof",8,2,0.00258472497807816,2.57510109804571e-05
"Rprof_memory_summary",68,25,0.0448172679753043,0.000618230493273586
"Rprofmem",5,2,0.00176188501063734,1.49509869515896e-05
"RShowDoc",159,67,0.0675936694606207,0.00110105349449441
"RSiteSearch",29,3,0.0120522830402479,0.000201509916223586
"rtags",24,13,0.0102729970240034,0.000138256466016173
"rtags.file",18,6,0.00894903251901269,0.000126555969472975
"Rtangle",4,1,0.000987647974397987,1.18009629659355e-05
"RtangleFinish",6,7,0.00359842402394861,3.67015018127859e-05
"RtangleRuncode",47,23,0.0201411750167608,0.000316715508233756
"RtangleSetup",37,8,0.0132357409456745,0.000216360494960099
"RtangleWritedoc",10,3,0.00664937146939337,7.39534734748304e-05
"RweaveChunkPrefix",9,3,0.00336086197057739,3.90014611184597e-05
"RweaveEvalWithOpt",13,12,0.00628720398526639,8.50039650686085e-05
"RweaveLatex",5,1,0.00105675106169656,1.04004866443574e-05
"RweaveLatexFinish",28,12,0.0124063000548631,0.000183008494786918
"RweaveLatexOptions",47,21,0.0223104789620265,0.000272163597401232
"RweaveLatexRuncode",303,100,0.17701996199321,0.00370097899576649
"RweaveLatexSetup",48,11,0.0184108909452334,0.000321065483149141
"RweaveLatexWritedoc",62,14,0.0400542835704982,0.000584124005399644
"RweaveTryStop",10,3,0.00450238294433802,6.6253007389605e-05
"savehistory",1,1,0.000883136002812535,8.70099756866693e-06
"select.list",58,39,0.0309447054751217,0.000456218025647104
"sessionInfo",51,11,0.0296025015413761,0.000414066424127668
"setBreakpoint",46,22,0.00284601550083607,1.63510558195412e-05
"sethash",1,1,0.00100329099223018,1.24005018733442e-05
"setIsFirstArg",1,1,0.000967789557762444,1.07005471363664e-05
"setRepositories",54,23,0.0275890190387145,0.000398365955334157
"setTxtProgressBar",8,2,0.00308457500068471,4.07514744438231e-05
"shorten.to.string",13,3,0.00149771099677309,1.6701000276953e-05
"simplifyRepos",6,1,0.00368184951366857,6.47029955871403e-05
"sort.bibentry",4,1,0.00184217456262559,2.68010189756751e-05
"specialCompletions",18,8,0.00856264744652435,0.000113755057100207
"specialFunctionArgs",13,3,0.00606779649388045,8.23534792289138e-05
"specialOpCompletionsHelper",45,12,0.0211400580592453,0.000293711491394788
"specialOpLocs",6,1,0.00341073854360729,4.32020169682801e-05
"stack",1,1,0.000603624968789518,1.17004965431988e-05
"stack.data.frame",19,5,0.0105934295570478,0.000152155989781022
"stack.default",14,4,0.00728419597726315,0.00011935451766476
"Stangle",1,1,0.000986740051303059,1.41505151987076e-05
"str",1,1,0.000565822527278215,7.300463039428e-06
"str.data.frame",18,8,0.00937743065878749,0.000118804979138076
