"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
".is_call_from_replacement_function_usage",4,7,0.00400935643119738,3.4902011975646e-05
".is_ISO_8859",8,1,0.00356903352076188,3.45514854416251e-05
".is_primitive_in_base",3,1,0.00138657097704709,1.78509508259594e-05
".is_S3_generic",32,17,0.013955216971226,0.000149158004205674
".is.writeable",16,8,0.00796400901162997,0.000108005537185818
".license_component_is_for_stub_and_ok",19,9,0.0104711385210976,0.000145658035762608
".load_namespace_quietly",4,2,0.00175213947659358,2.04509706236422e-05
".load_namespace_rather_quietly",11,2,0.0054718820611015,7.05535640008748e-05
".load_package_quietly",11,3,0.00376799399964511,5.33025013282895e-05
".make_file_exts",8,1,0.00302505504805595,3.93021036870778e-05
".make_KaTeX_checker",11,4,0.00603446050081402,0.00010160548845306
".make_news_db",9,2,0.00414686353178695,4.62520401924849e-05
".make_R_license_db",15,2,0.00948628794867545,0.000137606984935701
".make_R_license_db_vars",51,1,0.026137993496377,0.00040772050851956
".make_RFC_2822_email_address_regexp",7,1,0.00224036502186209,3.61514976248145e-05
".make_RFC4646_langtag_regexp",12,1,0.00305680697783828,4.30020154453814e-05
".make_S3_group_generic_env",11,1,0.00655953702516854,0.000100055010989308
".make_S3_methods_table_for_base",21,1,0.0141738291131333,0.000230662000831217
".make_S3_primitive_generic_env",13,4,0.00467008998384699,6.98529765941203e-05
".make_S3_primitive_nongeneric_env",4,1,0.00149902695557103,2.11009755730629e-05
".make_siglist",3,1,0.00113560847239569,1.50509877130389e-05
".make_signatures",3,1,0.00176889100112021,3.27019952237606e-05
".makeDllRes",22,6,0.00681020045885816,8.51544900797307e-05
".makeMessageRd",31,11,0.0146080499980599,0.000181158946361393
".massage_file_parse_error",6,2,0.00216831103898585,6.09530252404511e-05
".massage_file_parse_error_message",1,1,0.000850044016260654,1.58009934239089e-05
".news_db_has_no_bad_entries",4,3,0.00313071103300899,3.17519879899919e-05
".news_reader_default",117,17,0.0525323000038043,0.000803191505838186
".onLoad",9,10,0.00514216406736523,5.63029898330569e-05
".onUnload",1,1,0.0008009914890863,1.48009858094156e-05
".ORCID_iD_canonicalize",1,1,0.00095514947315678,1.72510044649243e-05
".ORCID_iD_db_from_package_sources",11,2,0.00649673398584127,9.46549698710442e-05
".ORCID_iD_from_person",2,1,0.00209545803954825,2.49510048888624e-05
".ORCID_iD_is_alive",6,1,0.00271463801618665,4.49524377472699e-05
".ORCID_iD_is_valid",17,4,0.00924336898606271,8.76045087352395e-05
".OStype",3,1,0.00101835146779194,1.43505167216063e-05
".package_apply",28,6,0.0100723109208047,0.00012740702368319
".package_code_using_R_4.x_syntax",41,6,0.0243690359639004,0.000352317467331886
".package_depends_on_R_at_least",4,1,0.00118511001346633,1.8201011698693e-05
".package_env",3,1,0.000988299492746592,1.50509877130389e-05
".package_metadata_has_depends_on_R_at_least",7,9,0.00373369001317769,3.76015086658299e-05
".package_vignettes_via_call_to_R",7,1,0.00290604803012684,3.96519899368286e-05
".pad",1,2,0.00199445150792599,2.36009946092963e-05
".pandoc_md_for_CRAN",5,1,0.00196029950166121,3.51010821759701e-05
".parse_CITATION_file",19,7,0.00758068508002907,0.000138857052661479
".parse_CITATION_file_in_package",10,3,0.00420331297209486,6.06530229561031e-05
".parse_code_file",13,11,0.00694125203881413,9.20044840313494e-05
".parse_text_as_much_as_possible",32,14,0.0147700490197167,0.000186359044164419
".parse_usage_as_much_as_possible",16,3,0.0060275059659034,9.5704453997314e-05
".persons_from_citation",14,5,0.0049524515052326,7.59539543651044e-05
".persons_from_metadata",11,5,0.0035568805760704,4.4252083171159e-05
".pkg2tex",161,60,0.0711608090205118,0.00165868399199098
".predicate_for_calls_with_names",9,21,0.0103470250032842,9.1304536908865e-05
".pretty_format",1,1,0.00114495796151459,2.0151084754616e-05
".pretty_format2",7,4,0.00472058897139505,6.65030092932284e-05
".pretty_print",1,1,0.00101855199318379,1.66510581038892e-05
".print.via.format",4,1,0.00124841299839318,1.56500027514994e-05
".process_package_files_for_repository_db",79,23,0.0334638970089145,0.000589879520703107
".process_repository_package_db_to_matrix",19,5,0.007029157015495,0.000104155042208731
".R_copyright_msg",1,1,0.000947748019825667,1.49005209095776e-05
".R_top_srcdir_from_Rd",6,1,0.00241537293186411,3.89519846066833e-05
".Rd_aliases_db_to_data_frame",1,1,0.000732687010895461,1.11504923552275e-05
".Rd_apply",12,2,0.00451412895927206,5.02525363117456e-05
".Rd_available_xref_targets",4,1,0.00194009800907224,3.05015128105879e-05
".Rd_deparse",5,2,0.00179624103475362,2.56010098382831e-05
".Rd_drop_comments",1,1,0.000714886526111513,1.18010211735964e-05
".Rd_drop_nodes",11,2,0.00378594256471843,3.87019827030599e-05
".Rd_drop_nodes_with_tags",11,2,0.00398960197344422,4.8802001401782e-05
".Rd_find_nodes",11,3,0.00348842702805996,3.71019705198705e-05
".Rd_find_nodes_with_tags",11,3,0.00384934549219906,3.73519724234939e-05
".Rd_format_title",8,1,0.00305680499877781,4.8902933485806e-05
".Rd_get_argument_names",10,3,0.00406530650798231,6.07529655098915e-05
".Rd_get_argument_table",11,5,0.00775709300069138,9.30550158955157e-05
".Rd_get_doc_type",4,1,0.00155597896082327,2.09509744308889e-05
".Rd_get_equations_from_Rd",12,5,0.008025607035961,9.3155016656965e-05
".Rd_get_equations_from_Rd_db",7,3,0.00378399202600121,6.01530191488564e-05
".Rd_get_example_code",25,7,0.0112877224455588,0.000154407985974103
".Rd_get_item_tags",5,1,0.00381439353805035,4.8952002543956e-05
".Rd_get_latex",11,1,0.00327501603169367,4.67525096610188e-05
".Rd_get_metadata",16,9,0.00826991896610707,9.71049885265529e-05
".Rd_get_methods_description_table",14,7,0.00657678354764357,8.18544649519026e-05
".Rd_get_name",6,2,0.00202410295605659,2.88515002466738e-05
".Rd_get_names_from_Rd_db",17,3,0.00518221245147288,7.21035175956786e-05
".Rd_get_offending_autogenerated_content",66,25,0.0298261124407873,0.000512076017912477
".Rd_get_section",15,4,0.00628936948487535,7.41530093364418e-05
".Rd_get_Sexpr_build_time_info",24,10,0.00892025197390467,0.000111105968244374
".Rd_get_text",18,4,0.00499625346856192,7.39039969630539e-05
".Rd_get_title",9,2,0.0028643449768424,3.66520253010094e-05
".Rd_get_xrefs",27,7,0.0106496899970807,0.000141007010824978
".Rd_keyword_db_to_data_frame",1,1,0.000732637534383684,1.10504915937781e-05
".Rd_metadata_db_to_data_frame",9,1,0.00485364603810012,0.000122856465168297
".Rd_object_id",3,1,0.000935897463932633,1.49010447785258e-05
".Rd_rdxrefs_db_to_data_frame",8,1,0.00365588499698788,4.43520839326084e-05
".Rd_topic_for_display",1,2,0.00131096655968577,1.64010562002659e-05
".Rd_xrefs_with_missing_package_anchors",18,5,0.0108508500270545,0.00016605801647529
".Rd2pdf",103,43,0.0394061480765231,0.000938147539272904
".Rdconv",118,26,0.0406617620028555,0.000773089006543159
".Rdfiles2tex",43,13,0.014087714953348,0.000254913000389934
".Rdiff",58,12,0.0181235189083964,0.000237261992879212
".Rdnewer",1,1,0.00116870953934267,1.84510718099773e-05
".read_additional_repositories_field",1,1,0.00123111257562414,2.27009877562523e-05
".read_citation_quietly",4,1,0.0018353930208832,3.10515169985592e-05
".read_collate_field",5,1,0.0019154975307174,3.35014774464071e-05
".read_description",25,7,0.0108656509546563,0.000141507014632225
".remove_stale_dups",25,5,0.0107923479517922,0.000127955980133265
".replace_chars_by_hex_subs",11,2,0.00547811796423048,6.91524473950267e-05
".ROR_ID_canonicalize",1,1,0.000845183501951396,1.39505136758089e-05
".ROR_ID_db_from_package_sources",11,2,0.00637015397660434,9.02534811757505e-05
".ROR_ID_from_person",2,1,0.00212713453220204,2.55510094575584e-05
".ROR_ID_is_alive",5,1,0.00198822899255902,3.01009858958423e-05
".ROR_ID_is_valid",1,1,0.000838533509522676,1.39509793370962e-05
".Rprof",116,27,0.0414543484221213,0.000728628947399557
".Rtest_package_depends_R_version",39,13,0.0150354979559779,0.000205607968382537
".run_one_vignette",42,4,0.0168861720012501,0.000281211105175316
".runPackageTests",123,42,0.0485764320474118,0.000873534998390824
".runPackageTestsR",5,1,0.00149791000876576,1.97504996322095e-05
".SHLIB",4,1,0.00204533099895343,2.58010113611817e-05
".shlib_internal",376,138,0.139330192003399,0.00357444200199097
".shlib_objects_symbol_tables",22,3,0.0114227540325373,0.00023915950441733
".source_assignments",18,11,0.00777875952189788,0.000107204483356327
".source_assignments_in_code_dir",19,5,0.0106841250089929,0.000152005988638848
".split_dependencies",9,3,0.00409121246775612,5.85524830967188e-05
".split_description",38,9,0.017524296999909,0.000280611449852586
".split_op_version",13,3,0.00521635747281834,6.85530249029398e-05
".standardize_license_components",3,1,0.00159226299729198,2.14509782381356e-05
".strip_backticks",1,1,0.000911135924980044,1.71004794538021e-05
".strwrap22",1,1,0.00123479956528172,2.4851004127413e-05
".system_with_capture",9,1,0.00352444045711309,5.59530453756452e-05
".test_load_package",7,4,0.00349438894772902,4.73014661110938e-05
".test_package_depends_R_version",1,1,0.00102129048900679,1.64004741236567e-05
".transform_S3_method_markup",4,1,0.00198867899598554,2.67514260485768e-05
".transform_S4_method_markup",4,1,0.00196807796601206,3.28014721162617e-05
".trim_common_leading_whitespace",18,4,0.0118018700741231,0.000178557529579848
".try_quietly",24,2,0.0130092175095342,0.000175106455571949
".unpacked_source_repository_apply",28,5,0.0114167539868504,0.000158506503794342
".update_package_rds",15,10,0.00487719394732267,7.1102986112237e-05
".vinstall_package_descriptions_as_RDS",14,8,0.0066297139856033,0.000104554055724293
".vinstall_package_indices",6,3,0.00354674097616225,5.55019942112267e-05
".vinstall_package_namespaces_as_RDS",5,3,0.00251865055179223,4.27514896728098e-05
".write_description",28,7,0.0136297430144623,0.000208358513191342
".write_Rd_contents_as_RDS",3,1,0.000972038484178483,1.60005292855203e-05
".write_repository_package_db",15,2,0.00758410105481744,0.000133705500047654
".writePkgIndices",151,25,0.077223172003869,0.00143480749102309
".writeVignetteHtmlIndex",29,4,0.0109898875234649,0.000201307993847877
".wrong_args",10,3,0.00606424093712121,9.72540001384914e-05
"[.check_details_changes",15,7,0.0116110609378666,0.000136255519464612
"%notin%",1,1,0.00131925253663212,1.65510573424399e-05
"%w/o%",1,1,0.00129495101282373,1.83504889719188e-05
"activeConcordance",36,12,0.0199066919740289,0.000199807982426137
"add_datalist",22,15,0.00996259704697877,0.000141855038236827
"add_dummies",27,6,0.0128969349898398,0.00020605995086953
"addConcordance",10,2,0.00582923751790076,5.60529879294336e-05
"allPkgsRsyms",4,1,0.002379167068284,3.22519917972386e-05
"analyze_check_log",129,35,0.0645314300199971,0.00102160044480115
"analyze_license",105,23,0.0489495120709762,0.000799990026280284
"analyze_licenses",33,6,0.0187312229536474,0.000240162014961243
"analyze_licenses_in_license_db",4,1,0.0016403304762207,2.29515135288239e-05
"analyze_licenses_in_repository",7,2,0.00240111799212173,3.38020035997033e-05
"as.alist.call",11,3,0.00555437349248677,7.66530283726752e-05
"as.alist.symbol",3,1,0.000894793542101979,1.32510322146118e-05
"as.character.Rconcordance",24,5,0.0120374930556864,0.000163708464242518
"as.character.Rd",96,28,0.0354310459806584,0.000479974027257413
"as.matrix.check_url_db",8,1,0.00441506749484688,5.8553006965667e-05
"as.Rconcordance",3,1,0.000699784432072192,9.10001108422875e-06
"as.Rconcordance.default",10,5,0.00400094699580222,5.73029974475503e-05
"assertCondition",45,7,0.0193377530667931,0.000236461986787617
"assertError",13,2,0.00662752648349851,0.000101254961919039
"assertWarning",15,3,0.00761757604777813,0.000161408563144505
"base_aliases_db",1,1,0.000989099498838186,1.93010200746357e-05
"base_keyword_db",1,1,0.00101334950886667,1.64509983733296e-05
"base_Rd_metadata_db",6,1,0.00324380997335538,4.57019777968526e-05
"base_rdxrefs_db",8,1,0.00515825452748686,7.14035122655332e-05
"bibstyle",22,18,0.00994029000867158,0.000102155026979744
"BioC_package_db",13,3,0.00697854405734688,9.49544482864439e-05
"build_license_db",10,4,0.00513985299039632,7.53030180931091e-05
"buildVignette",59,21,0.0224950585397892,0.00041912094457075
"buildVignettes",190,44,0.0768131850054488,0.00181749003240839
"ccE",12,3,0.00391544302692637,5.4902455303818e-05
"ccEclean",8,1,0.00466237950604409,6.00530183874071e-05
"check_compiled_code",56,11,0.0272693434963003,0.00044822198105976
"check_CRAN_mirrors",71,13,0.0277663685264997,0.000389419496059418
"check_details_changes",55,10,0.0320169769693166,0.000515175459440798
"check_doi_db",62,12,0.0234951074817218,0.000324865977745503
"check_math_rendering_in_Rd_db",28,3,0.0126269219908863,0.000185259501449764
"check_package_dois",4,1,0.00132446555653587,1.99509668163955e-05
"check_package_urls",4,1,0.00132411543745548,1.97009649127722e-05
"check_packages_in_dir",236,33,0.10003526462242,0.00256432796595618
"check_packages_in_dir_changes",14,3,0.00518095900770277,8.00539855845273e-05
"check_packages_in_dir_details",44,5,0.0171349570155144,0.000297914957627654
"check_packages_in_dir_results",49,11,0.0292060099891387,0.000347317545674741
"check_packages_in_dir_results_summary",14,3,0.00638281845021993,8.79545114003122e-05
"check_so_symbols",26,7,0.0112931150360964,0.000133756024297327
"check_url_db",194,56,0.0968019374995492,0.00160142994718626
"checkAllPkgsAPI",14,2,0.00525966205168515,6.76034833304584e-05
"checkDocFiles",110,54,0.0595644759014249,0.000973498506937176
"checkDocStyle",141,35,0.0648134389775805,0.00138476904248819
"checkFF",325,151,0.142102901940234,0.00289744505425915
"checkingLog",1,1,0.00118330953409895,1.12010166049004e-05
"checkLibAPI",15,1,0.00821601005736738,9.5653987955302e-05
"checkMD5sums",42,11,0.0180655029835179,0.000265913433395326
"checkPkgAPI",13,3,0.00615970802027732,8.22540023364127e-05
"checkPoFile",116,50,0.0511021534912288,0.000849592033773661
"checkPoFiles",12,5,0.00457077799364924,7.63039570301771e-05
"checkRd",339,155,0.17482169350842,0.00215330754872411
"checkRdaFiles",35,14,0.0200011000270024,0.000286313996184617
"checkRdContents",48,34,0.0215705789159983,0.000293264456558973
"checkReplaceFuns",94,21,0.0408476430457085,0.00072533602360636
"checkS3methods",240,80,0.119385770987719,0.00267558399355039
"checkSHA256sums",42,11,0.0198797939810902,0.0002907644957304
"checkTnF",80,32,0.0342856150236912,0.000510024954564869
"checkVignettes",138,54,0.0645874299807474,0.00130286603234708
"cleanRfuns",6,4,0.00390289450297132,4.11520013585687e-05
"cleanupLatex",11,4,0.00381619104882702,4.45020268671215e-05
"clear_rownames",4,1,0.00107900350121781,9.95100708678365e-06
"close_virtual_X11_db",6,2,0.0022726635215804,2.75014899671078e-05
"closeLog",1,2,0.00156147801317275,1.76510075107217e-05
"code2LazyLoadDB",15,4,0.00767148355953395,0.000124705955386162
"codoc",309,60,0.159857294987887,0.00416765495901927
"codocClasses",92,26,0.0505276840412989,0.000917544472031295
"codocData",102,30,0.0529115020763129,0.000862442480865866
"compactPDF",104,49,0.0473276269622147,0.000761887466069311
"compatibilityEnv",5,1,0.00190299353562295,2.43510003201663e-05
"config_val_to_logical",1,1,0.000908745045308024,1.27000384964049e-05
"CRAN_aliases_db",1,1,0.000877893529832363,1.34505098685622e-05
"CRAN_archive_db",1,1,0.00101509998785332,1.49505212903023e-05
"CRAN_authors_db",1,1,0.00106525258161128,1.45510421134531e-05
"CRAN_baseurl_for_src_area",1,1,0.00102250056806952,1.46510428749025e-05
"CRAN_baseurl_for_web_area",1,1,0.00114210601896048,1.44509831443429e-05
"CRAN_check_details",6,2,0.00388889102032408,4.03514713980258e-05
"CRAN_check_issues",1,1,0.0011638569412753,1.6701000276953e-05
"CRAN_check_results",6,2,0.00339911703485996,4.16520051658154e-05
"CRAN_current_db",1,1,0.000859091989696026,1.6550999134779e-05
"CRAN_mirror_maintainers_info",27,6,0.0118069810559973,0.000184609030839056
"CRAN_mirror_mirmon_status",24,1,0.0126967239193618,0.000196059525478631
"CRAN_package_check_URL",2,1,0.000917894998565316,1.5000463463366e-05
"CRAN_package_db",2,1,0.00121660949662328,2.25509866140783e-05
"CRAN_package_dependencies_with_dates",23,3,0.0140924920560792,0.000184059026651084
"CRAN_package_maintainers_db",7,1,0.00282663892721757,3.80520359613001e-05
"CRAN_package_maintainers_info",28,6,0.0117437770823017,0.000172758533153683
