"function_name","lines_of_code","cyclomatic_complexity","median_gnu_r","median_crbcc"
"as.character.numeric_version",1,1,0.000930847018025815,1.38509785756469e-05
"as.character.octmode",11,2,0.00478778901742771,4.93520055897534e-05
"as.character.POSIXt",43,13,0.0234053710009903,0.00034256698563695
"as.character.srcref",36,15,0.0400493040215224,0.000268462987150997
"as.data.frame",5,3,0.00162598100723699,1.75500172190368e-05
"as.data.frame.array",25,10,0.0143164660548791,0.000194309046491981
"as.data.frame.AsIs",28,14,0.0123669189633802,0.000144157558679581
"as.data.frame.character",8,3,0.00320976041257381,4.04020538553596e-05
"as.data.frame.complex",27,24,0.0171144570922479,0.000358217454049736
"as.data.frame.data.frame",15,4,0.00778988946694881,8.265400538221e-05
"as.data.frame.Date",26,24,0.0161602584994398,0.000213010993320495
"as.data.frame.default",6,2,0.00268113397760317,3.69021436199546e-05
"as.data.frame.difftime",27,24,0.0156144809443504,0.00018680898938328
"as.data.frame.factor",26,24,0.0158346919342875,0.000197059940546751
"as.data.frame.integer",27,24,0.0156564840581268,0.000240512075833976
"as.data.frame.list",26,23,0.0150104509666562,0.000185409502591938
"as.data.frame.logical",27,24,0.0149828499415889,0.000196610053535551
"as.data.frame.matrix",29,14,0.0153828701004386,0.000201309507247061
"as.data.frame.model.matrix",20,4,0.00821381097193807,9.77550516836345e-05
"as.data.frame.noquote",27,24,0.014399420004338,0.000182309537194669
"as.data.frame.numeric",27,24,0.0147102365153842,0.000204210460651666
"as.data.frame.numeric_version",27,24,0.0149583491729572,0.000208560028113425
"as.data.frame.ordered",27,24,0.0152416625060141,0.000204609998036176
"as.data.frame.POSIXct",27,24,0.0150837550172582,0.000188859004992992
"as.data.frame.POSIXlt",7,2,0.00277428899426013,3.57519602403045e-05
"as.data.frame.raw",26,24,0.0155327810207382,0.000203360512387007
"as.data.frame.table",7,1,0.00198785000247881,2.18015047721565e-05
"as.data.frame.ts",5,2,0.00163848249940202,1.71004794538021e-05
"as.data.frame.vector",20,14,0.00980019196867943,0.000113005517050624
"as.Date",1,1,0.000551827542949468,6.64999242872e-06
"as.Date.character",27,15,0.0114933770382777,0.000115856004413217
"as.Date.default",10,6,0.00380699092056602,5.8403005823493e-05
"as.Date.factor",1,1,0.000837391999084502,9.80001641437411e-06
"as.Date.numeric",1,2,0.00140912050846964,1.75510649569333e-05
"as.Date.POSIXct",8,1,0.00307675451040268,4.03019948862493e-05
"as.Date.POSIXlt",1,1,0.000621331040747464,7.19993840903044e-06
"as.difftime",20,7,0.00616060994798318,8.41040164232254e-05
"as.double.difftime",5,2,0.00154832802945748,1.65510573424399e-05
"as.double.POSIXlt",1,1,0.000792089966125786,1.16504961624742e-05
"as.expression",1,1,0.000495724962092936,6.60005025565624e-06
"as.expression.default",1,1,0.000640732469037175,7.34999775886536e-06
"as.factor",14,6,0.00520201149629429,6.23530359007418e-05
"as.function",1,1,0.000497324974276125,6.60045770928264e-06
"as.function.default",1,2,0.00105605297721922,9.50007233768702e-06
"as.hexmode",14,11,0.00560668198158965,6.36030454188585e-05
"as.list",1,1,0.000534376536961645,6.55004987493157e-06
"as.list.data.frame",5,1,0.00128746451810002,1.19004398584366e-05
"as.list.Date",1,1,0.00114720803685486,1.55999441631138e-05
"as.list.default",1,2,0.00140756997279823,1.69010017998517e-05
"as.list.difftime",1,1,0.00140692049171776,2.14009778574109e-05
"as.list.environment",1,1,0.000790639489423484,8.2500628195703e-06
"as.list.factor",7,4,0.00299120048293844,3.21014667861164e-05
"as.list.function",1,1,0.00121541100088507,1.84509553946555e-05
"as.list.numeric_version",7,1,0.00281124201137573,2.83009721897542e-05
"as.list.POSIXct",7,1,0.00252447696402669,3.26519948430359e-05
"as.list.POSIXlt",8,1,0.00313790753716603,3.77519172616303e-05
"as.logical.factor",1,1,0.000976348994299769,1.37010356411338e-05
"as.matrix",1,1,0.000488524499814957,6.54999166727066e-06
"as.matrix.data.frame",78,60,0.0342468220042065,0.000624081469140947
"as.matrix.default",7,3,0.00277878943597898,2.62510147877038e-05
"as.matrix.noquote",1,1,0.000939496967475861,1.51009880937636e-05
"as.matrix.POSIXlt",3,1,0.00115195801481605,1.80009519681334e-05
"as.name",1,1,0.000632181472610682,7.80052505433559e-06
"as.null",1,1,0.00052057602442801,7.65000004321337e-06
"as.null.default",1,1,0.000434421468526125,6.2005128711462e-06
"as.numeric_version",17,8,0.00731931795598939,0.000138306990265846
"as.octmode",14,11,0.00667628546943888,6.60534715279937e-05
"as.ordered",1,2,0.00118145946180448,1.77010078914464e-05
"as.package_version",1,2,0.00116835901280865,1.75509485416114e-05
"as.pairlist",1,1,0.000660632969811559,9.35100251808763e-06
"as.POSIXct",1,1,0.000508725992403924,7.10051972419024e-06
"as.POSIXct.Date",1,1,0.00110110553214327,1.62009964697063e-05
"as.POSIXct.default",12,15,0.006646684021689,9.02045285329223e-05
"as.POSIXct.numeric",2,2,0.00149907602462918,1.97009649127722e-05
"as.POSIXct.POSIXlt",7,4,0.00272638752358034,2.77514918707311e-05
"as.POSIXlt",1,1,0.000518425949849188,6.60051591694355e-06
"as.POSIXlt.character",27,14,0.0103273190325126,0.000123506062664092
"as.POSIXlt.Date",1,1,0.00120416050776839,1.51510466821492e-05
"as.POSIXlt.default",13,12,0.00634551898110658,0.000102605437859893
"as.POSIXlt.factor",5,1,0.00183459202526137,1.86009565368295e-05
"as.POSIXlt.numeric",2,2,0.00217015948146582,2.62014800682664e-05
"as.POSIXlt.POSIXct",6,7,0.00312455696985126,2.4701002985239e-05
"as.qr",1,1,0.000707235536538064,1.08505482785404e-05
"as.single",1,1,0.00058047950733453,7.20005482435226e-06
"as.single.default",1,1,0.000928346475120634,1.45004596561193e-05
"as.symbol",1,1,0.000700085423886776,7.85058364272118e-06
"as.table",1,1,0.000568578485399485,7.65000004321337e-06
"as.table.default",9,5,0.0035544284619391,4.44026081822813e-05
"as.vector",1,1,0.000724086479749531,7.65000004321337e-06
"as.vector.data.frame",6,2,0.00196869851788506,3.14514618366957e-05
"as.vector.factor",8,8,0.00395714904880151,4.0351995266974e-05
"as.vector.POSIXlt",1,1,0.00110725552076474,1.7001002561301e-05
"asNamespace",9,8,0.00346287409774959,5.26029616594315e-05
"asplit",30,10,0.0133861730573699,0.000145157508086413
"asS3",1,1,0.00126546405954286,1.09010143205523e-05
"asS4",1,1,0.000899095030035824,8.30000499263406e-06
"assign",1,1,0.000883594446349889,8.60053114593029e-06
"atan2",1,1,0.000758238486014307,8.09994526207447e-06
"attach",63,26,0.0303868774790317,0.000404570018872619
"attachNamespace",53,12,0.023782494943589,0.000402720004785806
"attr.all.equal",47,20,0.0187051410321146,0.000262412999290973
"autoload",13,5,0.00667243497446179,9.2105008661747e-05
"autoloader",14,2,0.0062358130235225,0.000110805034637451
"backsolve",10,3,0.00331166648538783,3.61020211130381e-05
"balancePOSIXlt",1,1,0.000764988537412137,7.95000232756138e-06
"basename",1,1,0.00069183501182124,7.65046570450068e-06
"besselI",3,1,0.00125601352192461,1.1251016985625e-05
"besselJ",1,1,0.000795589992776513,7.80052505433559e-06
"besselK",3,1,0.00129486608784646,1.47009268403053e-05
"besselY",1,1,0.000748988008126616,8.6009968072176e-06
"beta",1,1,0.000682884536217898,7.74994259700179e-06
"bindingIsActive",5,2,0.00152577663538978,1.75510649569333e-05
"bindingIsLocked",5,2,0.00148597499355674,1.72009458765388e-05
"bindtextdomain",1,1,0.000689434644300491,7.95105006545782e-06
"bitwAnd",1,1,0.000797189946752042,7.25098652765155e-06
"bitwNot",1,1,0.000640482467133552,7.40052200853825e-06
"bitwOr",1,1,0.000717285496648401,7.85046722739935e-06
"bitwShiftL",1,1,0.000863344059325755,9.20053571462631e-06
"bitwShiftR",1,1,0.000715335947461426,8.60047293826938e-06
"bitwXor",1,1,0.000683633959852159,7.80052505433559e-06
"body",5,2,0.00181499100290239,2.28009885177016e-05
"body<-",11,10,0.00495554896770045,4.86024655401707e-05
"bquote",42,20,0.0189117509871721,0.000193809974007308
"browserCondition",1,1,0.000676334020681679,7.55005748942494e-06
"browserSetDebug",1,1,0.000659433018881828,8.89995135366917e-06
"browserText",1,1,0.000606130110099912,7.85005977377295e-06
"builtins",1,1,0.000617180543486029,7.55052315071225e-06
"by",1,1,0.000508425000589341,7.10104359313846e-06
"by.data.frame",13,3,0.00580379198072478,7.91535130701959e-05
"by.default",17,3,0.0062286130269058,8.13539954833686e-05
"bzfile",1,1,0.000818891567178071,8.05046875029802e-06
"c.Date",1,1,0.00240432098507881,3.26519948430359e-05
"c.difftime",24,6,0.0131135589908808,0.000157007947564125
"c.factor",9,7,0.00433936849003658,6.12529693171382e-05
"c.noquote",1,1,0.000890094495844096,1.45509839057922e-05
"c.numeric_version",7,2,0.00323466304689646,4.84519987367094e-05
"c.POSIXct",8,2,0.00445577397476882,5.59030449949205e-05
"c.POSIXlt",3,1,0.00164283299818635,2.63010151684284e-05
"c.warnings",1,1,0.000897094956599176,1.53510482050478e-05
"callCC",8,2,0.00206905405502766,2.21509835682809e-05
"capabilities",13,9,0.00681094150058925,6.87534338794649e-05
"casefold",1,2,0.00130056508351117,2.20509828068316e-05
"cat",14,4,0.00468658551108092,5.53529825992882e-05
"cbind",1,1,0.000594079494476318,7.05051934346557e-06
"cbind.data.frame",1,1,0.000655232521239668,7.90000194683671e-06
"char.expand",10,6,0.00380519102327526,4.64525073766708e-05
"character",1,1,0.00064268201822415,7.85052543506026e-06
"charmatch",1,1,0.00100400048540905,1.06504885479808e-05
"charToRaw",1,1,0.000644732441287488,7.65052391216159e-06
"chartr",5,2,0.00164213246898726,1.44509831443429e-05
"chkDots",8,2,0.00344872346613556,8.40040156617761e-05
"chol",1,1,0.000531776517163962,8.00099223852158e-06
"chol.default",7,3,0.00227356405230239,2.73514888249338e-05
"chol2inv",5,2,0.00142262101871893,1.57009926624596e-05
"choose",1,1,0.000697384995874017,7.29993917047977e-06
"chooseOpsMethod",1,1,0.000560077955015004,6.90098386257887e-06
"chooseOpsMethod.default",1,1,0.00049197452608496,5.74998557567596e-06
"clearPushBack",1,1,0.000642982544377446,7.9505261965096e-06
"close",1,1,0.000524375995155424,7.19999661669135e-06
"close.connection",1,1,0.000795039930380881,9.35100251808763e-06
"close.srcfile",10,2,0.00227346399333328,2.88010342046618e-05
"close.srcfilealias",1,1,0.000839792017359287,9.45047941058874e-06
"closeAllConnections",13,7,0.00522516248747706,6.22035004198551e-05
"col",9,2,0.00290669599780813,3.59509722329676e-05
"colMeans",18,12,0.00941917300224304,9.2855014372617e-05
"colnames",12,6,0.00385039352113381,4.67025092802942e-05
"colnames<-",22,8,0.00673153798561543,7.14035122655332e-05
"colSums",18,12,0.00942677399143577,9.68045205809176e-05
"commandArgs",10,3,0.00260671402793378,2.80010281130672e-05
"comment",1,1,0.000682178535498679,7.44999852031469e-06
"comment<-",1,1,0.000733681546989828,8.14994564279914e-06
"complex",10,4,0.00348594854585826,4.1252002120018e-05
"computeRestarts",12,10,0.00461979646934196,3.41515406034887e-05
"conditionCall",1,1,0.000511021469719708,6.70051667839289e-06
"conditionCall.condition",1,1,0.000610675953794271,7.10005406290293e-06
"conditionMessage",1,1,0.000541623041499406,8.0499448813498e-06
"conditionMessage.condition",1,1,0.000580124964471906,7.80000118538737e-06
"conflictRules",6,4,0.00313003291375935,3.53518989868462e-05
"conflicts",17,7,0.00848096003755927,0.000105104991234839
"contributors",15,1,0.00447689101565629,8.49034986458719e-05
"Cstack_info",1,1,0.000556023558601737,6.85051782056689e-06
"curlGetHeaders",1,1,0.0010897460160777,1.30505650304258e-05
"cut",1,1,0.000528022996149957,8.50047217682004e-06
"cut.Date",100,28,0.0493031969526783,0.000793883926235139
"cut.default",54,26,0.0253634789842181,0.00034611503360793
"cut.POSIXt",108,31,0.0515080910408869,0.000864136964082718
"data.class",12,4,0.00272846600273624,2.68509611487389e-05
"data.frame",161,92,0.0718586560105905,0.00142141053220257
"data.matrix",35,23,0.014896534034051,0.00019490800332278
"date",1,1,0.000538673019036651,6.95046037435532e-06
"debug",8,3,0.00229259696789086,2.91010364890099e-05
"debuggingState",1,1,0.000695979513693601,7.35052162781358e-06
"debugonce",8,3,0.00232889904873446,2.90510361082852e-05
"default.stringsAsFactors",1,1,0.00059172511100769,1.48004619404674e-05
"delayedAssign",1,1,0.0009491405216977,1.07004889287055e-05
"deparse",2,1,0.00115254946285859,1.68004189617932e-05
"deparse1",1,1,0.00116204947698861,1.88009580597281e-05
"det",4,1,0.00185262894956395,1.75510067492723e-05
"detach",77,36,0.0300182270002551,0.000589074450545013
"determinant",1,1,0.00056637404486537,7.30052124708891e-06
"determinant.matrix",10,6,0.00486050697509199,5.8103003539145e-05
"dget",1,1,0.00122280203504488,1.81010691449046e-05
"diag",31,26,0.0173295864951797,0.000212909013498574
"diag<-",14,6,0.00464079796802253,4.74019907414913e-05
"diff",1,1,0.000531672558281571,7.05051934346557e-06
"diff.Date",23,22,0.0159822789719328,0.000201507995370775
"diff.default",20,19,0.0131459590047598,0.000115004484541714
"diff.difftime",1,1,0.00135355751262978,2.01009679585695e-05
"diff.POSIXt",25,23,0.0168145149946213,0.000186507997568697
"difftime",30,9,0.0108056600438431,0.000130756001453847
"dim.data.frame",1,1,0.00107189553091303,1.45999947562814e-05
"dimnames.data.frame",1,1,0.00103704450884834,1.39004550874233e-05
"dimnames<-.data.frame",12,7,0.00695384596474469,6.22525112703443e-05
"dir",2,1,0.00105749501381069,1.00499601103365e-05
"dir.create",1,1,0.00103399396175519,1.42004573717713e-05
"dir.exists",1,1,0.000626427005045116,1.09504908323288e-05
"dirname",1,1,0.000728080573026091,9.05053457245231e-06
"do.call",7,3,0.00224054499994963,3.11509938910604e-05
"dontCheck",1,1,0.000468569458462298,6.04998786002398e-06
"double",1,1,0.000804084469564259,7.75052467361093e-06
"dput",9,3,0.00269136449787766,2.84514972008765e-05
"dQuote",37,20,0.0139696940314025,0.000155606539919972
"drop",1,1,0.00062947697006166,7.59994145482779e-06
"droplevels",1,1,0.000543473521247506,7.20052048563957e-06
"droplevels.data.frame",9,3,0.00406862300587818,4.77019930258393e-05
"droplevels.factor",1,2,0.000888938084244728,1.42009812407196e-05
"dump",16,6,0.00504776445450261,6.17529731243849e-05
"duplicated",1,1,0.000545773014891893,7.20046227797866e-06
"duplicated.array",17,6,0.00789813604205847,9.69039974734187e-05
"duplicated.data.frame",17,6,0.0095576059538871,0.000140706019010395
"duplicated.default",2,2,0.00234274944523349,2.66510178335011e-05
"duplicated.matrix",17,6,0.0075793219730258,9.35040879994631e-05
"duplicated.numeric_version",11,5,0.00618691300041974,6.75025512464345e-05
"duplicated.POSIXlt",4,1,0.00131775549380109,2.29509896598756e-05
"duplicated.warnings",1,1,0.00139195896917954,2.15009786188602e-05
"dyn.load",1,1,0.00107589596882463,1.04510108940303e-05
"dyn.unload",1,1,0.000638676981907338,7.34993955120444e-06
"dynGet",12,6,0.0049594109877944,8.46539624035358e-05
"eapply",4,1,0.00119760155212134,1.6250996850431e-05
"eigen",32,10,0.0115264899795875,0.000151606043800712
"encodeString",9,1,0.00348829850554466,3.88019834645092e-05
"Encoding",1,1,0.000667878135573119,7.44999852031469e-06
"Encoding<-",1,1,0.000695480033755302,8.00052657723427e-06
"endsWith",1,1,0.000697630050126463,8.10000346973538e-06
"enquote",1,1,0.00113439798587933,1.07510131783783e-05
"env.profile",1,1,0.000635077070910484,8.70000803843141e-06
"environment",1,1,0.000654827512335032,9.45094507187605e-06
"environmentIsLocked",1,1,0.000674278475344181,8.49994830787182e-06
"environmentName",1,1,0.00067887845216319,8.40052962303162e-06
"errorCondition",2,1,0.00160151801537722,2.19010398723185e-05
"eval",1,4,0.000846786482725292,8.60006548464298e-06
"eval.parent",4,1,0.00154296547407284,2.21509835682809e-05
"evalq",1,4,0.00110724696423858,1.16505543701351e-05
"exists",1,2,0.000925439526326954,1.02510093711317e-05
"expand.grid",49,22,0.0213793090661056,0.000303612963762134
"extSoftVersion",1,1,0.000559323525521904,7.1505201049149e-06
"factor",40,14,0.015748969046399,0.000222058966755867
"factorial",1,1,0.000942095997743309,1.0351010132581e-05
"fifo",1,1,0.000871143012773246,9.85013321042061e-06
"file",4,1,0.00102234998485073,1.05009530670941e-05
"file.access",5,1,0.00134726549731568,1.31009728647768e-05
"file.append",1,1,0.000724935554899275,8.95053381100297e-06
"file.choose",1,1,0.000720185460522771,7.75058288127184e-06
"file.copy",54,26,0.0233647460117936,0.000343766936566681
"file.create",1,1,0.000942846003454179,1.16504961624742e-05
"file.exists",1,1,0.000826840463560075,1.09004904516041e-05
"file.info",9,1,0.00435191352153197,4.98524750582874e-05
"file.link",7,3,0.00248502200702205,2.37509957514703e-05
"file.mode",1,1,0.000761637929826975,1.09504908323288e-05
"file.mtime",1,1,0.000806739437393844,1.0801013559103e-05
"file.path",1,1,0.00086279195966199,1.48509279824793e-05
"file.remove",1,1,0.000850692042149603,1.01010082289577e-05
"file.rename",1,1,0.000805539486464113,7.90099147707224e-06
"file.show",29,18,0.0116463709855452,0.000160458032041788
"file.size",1,1,0.000761587463784963,8.6009968072176e-06
