"package","name","time"
"compiler","cmpTag",2.70550372079015e-05
"compiler","cmpWhileBody",7.95146333985031e-05
"compiler","codeBufCode",1.50720588862896e-05
"compiler","compile",6.38550263829529e-05
"compiler","compilePKGS",6.34964089840651e-06
"compiler","constantFold",6.51126028969884e-05
"compiler","constantFoldCall",0.000143794517498463
"compiler","constantFoldSym",3.55345546267927e-05
"compiler","disassemble",0.000108953623566777
"compiler","dots.or.missing",3.23604908771813e-05
"compiler","enableJIT",6.06151297688484e-06
"compiler","extractSrcref",2.01310613192618e-05
"compiler","findActionIndex",3.27771413139999e-05
"compiler","findCenvVar",0.000194302061572671
"compiler","findFunDef",3.10105970129371e-05
"compiler","findHomeNS",0.000230987963732332
"compiler","findLocals",1.67719554156065e-05
"compiler","findLocals1",0.000184554082807153
"compiler","findLocalsList",0.00010906154057011
"compiler","findLocalsList1",7.19220261089504e-05
"compiler","findLocVar",2.22890521399677e-05
"compiler","findVar",1.78896589204669e-05
"compiler","flattenPlace",9.30949463509023e-05
"compiler","frameTypes",0.00023987254826352
"compiler","funEnv",3.95020470023155e-05
"compiler","genCode",3.91211360692978e-05
"compiler","getAssignedVar",0.000128353014588356
"compiler","getAssignFun",9.68761160038412e-05
"compiler","getBlockSrcref",1.13105634227395e-05
"compiler","getCompilerOption",2.27366108447313e-05
"compiler","getExprSrcref",1.39405601657927e-05
"compiler","getFoldFun",3.82799189537764e-05
"compiler","getGetterInlineHandler",2.84255365841091e-05
"compiler","getInlineHandler",3.35159711539745e-05
"compiler","getInlineInfo",0.000230857520364225
"compiler","getSetterInlineHandler",2.77971266768873e-05
"compiler","haveInlineHandler",2.56224884651601e-05
"compiler","inlineSimpleInternalCall",0.000158773560542613
"compiler","is.ddsym",2.01904913410544e-05
"compiler","is.simpleInternal",0.000138120085466653
"compiler","isBaseVar",4.49135550297797e-05
"compiler","isLoopStopFun",2.06790282391012e-05
"compiler","isLoopTopFun",2.13615130633116e-05
"compiler","loadcmp",8.56975093483925e-05
"compiler","make.argContext",2.04300158657134e-05
"compiler","make.callContext",8.60856380313635e-06
"compiler","make.codeBuf",0.000541613553650677
"compiler","make.functionContext",4.03774320147932e-05
"compiler","make.loopContext",1.85650424100459e-05
"compiler","make.nonTailCallContext",8.30605858936906e-06
"compiler","make.noValueContext",1.00340112112463e-05
"compiler","make.promiseContext",2.65255803242326e-05
"compiler","make.toplevelContext",7.17900693416595e-05
"compiler","makeCenv",2.01835646294057e-05
"compiler","mayCallBrowser",6.41854712739587e-05
"compiler","mayCallBrowserList",2.71655735559762e-05
"compiler","missingArgs",3.03119886666536e-05
"compiler","notifyAssignSyntacticFun",4.2108993511647e-05
"compiler","notifyBadAssignFun",2.64720874838531e-05
"compiler","notifyBadCall",1.94219755940139e-05
"compiler","notifyCompilerError",2.29135039262474e-05
"compiler","notifyLocalFun",1.35090085677803e-05
"compiler","notifyMultipleSwitchDefaults",2.58040963672101e-05
"compiler","notifyNoSuperAssignVar",3.68510955013335e-05
"compiler","notifyNoSwitchcases",2.56110215559602e-05
"compiler","notifyUndefFun",3.17390658892691e-05
"compiler","notifyUndefVar",3.19331302307546e-05
"compiler","notifyWrongArgCount",3.00160609185696e-05
"compiler","notifyWrongBreakNext",2.8871581889689e-05
"compiler","notifyWrongDotsUse",3.64860752597451e-05
"compiler","nsName",2.73000332526863e-05
"compiler","packFrameName",3.90210188925266e-05
"compiler","pasteExpr",3.39405960403383e-05
"compiler","setCompilerOptions",0.000324107997585088
"compiler","setGetterInlineHandler",5.83880464546382e-05
"compiler","setInlineHandler",5.79560874029994e-05
"compiler","setSetterInlineHandler",5.61029883101583e-05
"compiler","simpleArgs",5.99130289629102e-05
"compiler","simpleFormals",5.36045990884304e-05
"compiler","suppressAll",1.47596001625061e-05
"compiler","suppressNoSuperAssignVar",1.09855900518596e-05
"compiler","suppressUndef",4.53246175311506e-05
"compiler","tryCmpfun",3.71320056729019e-05
"compiler","tryCompile",3.36049706675112e-05
"compiler","tryGetterInline",4.2993575334549e-05
"compiler","tryInline",0.000126984610687941
"compiler","trySetterInline",4.55994158983231e-05
